Id,SalePrice
2122,171366.51981672007
2539,149498.77428848512
1047,132822.03797968087
1445,127307.33622052475
541,136578.6779460399
569,209628.24112492683
1276,109417.99609735045
918,146366.53763388706
326,169853.04040735177
1936,127609.88458572573
895,95585.48770787209
257,147100.36135385308
1241,179297.4817256154
1545,119251.31957212032
1189,174292.80896141042
270,145750.9037648321
2066,172201.6632588285
693,113953.4016252502
1259,144115.40816859118
2916,151595.6954818899
2321,283707.58232760866
1977,98478.72005360438
1895,143092.81400113777
1240,166828.76618183136
85,151165.4870983495
1823,123072.87955126309
825,297131.691501323
110,234439.27648832402
697,118744.31156082665
2297,114656.91973216405
1231,141701.37829844377
1355,131726.98106334475
968,336388.70096874144
584,217225.4679075959
1315,129982.90345981607
1606,147705.39102728813
206,107092.98337290817
1685,392623.7931708991
2016,135424.30231110135
869,201846.1288439729
2135,127847.8733057674
2346,186879.8030363759
2430,239273.71112675787
2198,91654.55265930788
2652,119107.37810050361
27,121849.08228041453
241,160941.03009498664
906,127017.86611217662
1506,110124.46927935413
2098,369318.80417438375
1435,230020.12027250556
2213,140243.56778230358
1274,135633.49956937347
743,53376.37284472599
1737,191573.05750045643
2797,276850.1907722147
2185,74625.27079443293
58,170635.18289395896
830,195365.19630228702
808,121893.27999286723
680,140594.96464623327
1153,105329.15015745493
1291,130864.28942706915
1818,144168.2606463877
2161,179892.2256476264
1883,118985.28443284631
350,344197.89590402425
2473,146228.17435117782
295,199122.5535296056
293,196646.14841881528
859,134648.11523483245
288,72778.09418123723
1578,145006.81859808904
102,177041.83702524248
2831,147516.58112366975
1030,161116.27149846626
2551,148993.09066242713
1286,129521.34513284161
958,325999.30270257976
776,133236.52903535566
72,240369.18584393733
2263,250248.40630921704
1866,154605.72960062794
2876,77917.75207835296
2146,243058.39215984722
103,170750.59716871672
1500,140214.17069108575
492,190359.4451863457
167,146505.80401802564
2597,119440.463814917
2685,104780.29885100285
1035,154704.82859570553
1220,75259.24285484634
2602,158827.30298004267
2159,206505.56746806714
695,137133.91493908007
1109,277778.6938316607
640,173122.94534989144
1652,151485.37883673393
2090,173887.73882907594
1188,184349.8088522908
2345,229775.4744936218
1059,418976.668839516
2751,224026.53588831853
128,197888.1195063741
1523,179158.68824017615
2925,182344.56847274548
2145,289137.1246499485
1121,212525.91809288698
566,252808.79690331002
565,244885.1920223955
1331,135412.08590831293
2928,125438.37091029278
156,144392.06638423612
797,139482.19260945256
327,95266.01214559468
2859,147848.40783877202
1453,116618.56694744874
1762,347832.73403624335
1868,199379.8900437802
1760,180259.6788544275
1113,237327.1864151511
1812,189195.02797689688
117,161553.2837750554
1142,212725.5294576261
2342,434723.65289752185
927,138975.01608480007
2478,184021.78766935502
655,88680.23804410931
2064,120458.44953106827
369,291182.9048629779
2239,116905.37311656094
2732,236433.86150672473
1653,161991.9512093642
959,206502.96335941114
2395,360855.68313246156
1412,113359.68984169237
271,239683.4142682702
1484,152786.0057743713
1497,157250.77696163213
552,162352.97087358267
2,121747.92523861419
1855,293258.1348288419
4,262074.96755192085
2292,160013.87953643737
134,145180.5089360328
646,114972.34290295838
42,295276.7581140374
532,231094.1736519173
713,95480.33717724691
2561,139501.2333338043
2360,136461.18803911755
1333,120036.29526434743
1407,240974.6945356251
2892,295770.40143391554
574,214999.94252910832
1227,186655.6762816345
2591,218975.23546533464
1476,215839.1270640025
1125,252700.60557709407
1446,140933.21491552546
408,115916.61378188804
1101,293665.7472752736
2251,197331.01360285166
373,180318.10660995825
2554,128773.0778049785
2382,240921.37508571526
1985,88151.69783081624
519,232160.67992307773
1093,198148.2662970636
864,244896.46007598378
2889,148983.9858527522
2308,185739.06513888563
986,164008.83533476674
1302,134861.82810259965
585,166404.0528860735
2708,149883.23825582518
147,135979.32466875907
1441,226717.99135241695
383,186477.15041156096
285,146106.28511499046
181,109802.63626609692
358,196183.22464935316
780,164273.17675118643
258,192881.43439077484
1865,215835.33059180487
692,120936.6184683494
2902,339793.06940880546
508,250234.34483285184
2638,146330.56522386012
36,142663.848169694
611,169971.59633737835
2281,153958.23680754288
1678,119729.1033674606
1696,481384.71021131705
1557,91621.43193660783
2180,162398.74651066377
1726,214765.56922990424
951,144874.90032293973
267,221727.9574121479
2706,138378.32598228182
2221,255651.45678140968
1357,170448.2427993839
2901,300386.5870004374
347,177259.526251281
2164,188667.98786613776
1586,307984.57477644633
360,159024.4386968329
1769,244279.96446143644
2617,152483.42711903466
1879,144372.97834241466
991,227712.00424080383
1535,121074.73645748297
1191,153158.98835324968
1579,209268.46216716687
1882,141598.55573606852
1510,133106.92363210645
2196,163204.1789400105
1845,168774.49852783507
2336,440518.6023817827
942,91970.24539003042
861,127495.99311149554
2555,113217.43041700873
1392,157403.1484903937
2099,246991.65693311353
1543,119827.3483770485
948,273345.5451910891
1239,172832.1116355183
22,190333.9209152481
2796,243261.6721702561
2747,184331.1567009287
92,289340.8411963364
210,160520.65472495617
1858,201662.40731276007
2228,154039.78463667503
447,212883.85695219977
827,246081.3951772676
1649,196183.51920365752
682,129284.83062088322
2698,110383.49262517593
494,170132.36606674065
214,86295.4357376187
2441,236640.78926662868
2679,105662.01189402222
1336,125206.96174125186
465,181680.30324681997
1524,140294.9248336766
2543,115443.83449223687
631,144642.53541915433
2452,314711.8488434484
228,154767.37385316513
126,176632.46398991288
1092,225078.38611396978
1122,199078.63899752105
932,222542.35360169422
1980,94151.07974147359
2171,108657.64885903154
551,158969.85214080487
2768,165218.08545479737
2056,111440.5665994629
1159,348672.35506585625
2645,115436.58679339733
1174,177327.5957085956
2266,204699.2746701248
2462,388931.6301895629
1219,147266.8860651202
2922,188356.14094325007
118,151356.41921151307
474,166109.61837493858
2576,149644.6592249295
872,282929.59104521
1077,193192.3172125373
1536,140791.0880150742
1150,134704.02210063525
2341,342115.6837415092
1931,150895.2378950648
2785,137671.69786216694
2538,129937.3987241271
597,203409.71654462776
464,182195.1304438659
233,251883.59906310774
2169,132859.61716273343
2123,172180.38305069486
1867,175353.07706662655
137,233259.70627032197
515,240369.87163838383
933,113055.76906108332
2784,165070.82748196073
972,169697.9806202894
599,163676.83625289408
2614,126004.03393460665
2582,138650.44230062657
1409,166349.3930955937
175,99753.19894817831
352,230695.27066463963
976,102059.49766746776
2134,192038.12188904348
984,115605.32141910936
2396,355549.26444739744
1673,132773.1705773284
404,118756.8394019171
607,164495.75320685602
814,148572.97425244685
868,189181.6843794292
2271,187557.08161001644
1633,209063.41019121234
337,165359.10694303177
2765,164681.1634505836
1746,242627.68823259935
368,374420.46116701036
2806,206681.60882536235
1662,192961.59978707647
1234,219296.53727046086
1373,129486.42528831692
1672,121948.5367446985
1939,126221.22550830964
