Id,SalePrice
1776,199286.33515899224
540,167965.6463331938
1717,211344.95022249816
2303,131556.4761544702
116,185236.750587843
127,132058.8829936265
1371,136263.73669230661
1014,109669.17130803788
1507,107628.42821926974
702,120194.70733194001
750,153414.60236396405
261,152361.60596641334
1559,77008.27293684462
577,228553.43658777062
2812,194044.84338059317
2080,155611.8527104442
1368,113205.22791476488
2376,124503.58460312628
659,111490.56698209804
1235,137038.28397320263
332,85618.65792763872
1917,143032.19088418028
2094,254023.14193469568
1460,267607.70749272226
1471,228114.8842813403
1509,126572.76986796508
1922,134664.7337662788
433,512981.55542363506
460,264272.95284228656
1116,243767.224036804
1137,167600.3504489021
53,162676.40203599815
2354,258960.35979626857
1475,192205.15201703334
1761,538048.0245910075
842,145550.12625771586
2739,160394.25521009346
2509,151813.9412124491
1007,198592.80622344
2610,183131.50967739857
1952,91430.12222746453
2719,161243.85988658664
2921,90317.9463231393
1966,140294.19423450637
292,113864.09817577012
1204,184641.80966557976
1829,252524.48096370287
2419,183652.56933847215
391,151357.55163312433
798,112047.56353280046
481,197309.73091017723
193,191646.05206522002
555,122718.68560740622
899,81440.33652360529
2357,186179.34960940835
328,140525.21193523542
1356,118289.03648064396
1154,105892.33892332882
1730,179478.61053014963
2249,154229.714629475
1119,294231.313262617
2856,140907.63896440566
1394,134902.5270511827
2587,120712.4168338342
61,311158.07677493803
2661,181558.38466308668
2711,133962.42914596046
1147,179475.97562587683
757,124575.578329813
2623,102623.94931470556
2378,140038.97014663107
1413,144791.1465555399
1722,201802.36140106682
1112,230476.41840685983
1623,193226.0471026742
1201,183848.1565727995
1513,118563.3654529945
957,448455.27494299796
1171,266634.26874997164
1145,191926.12636887573
2726,223094.07635498635
703,148168.34601015894
760,87254.62704314028
1964,147737.49852193953
2512,176097.3955365883
159,141006.80039481228
1281,172008.41594250686
468,181801.8342757849
290,123081.74736911127
665,99438.20468108357
1463,242911.89055692405
1792,220022.03846764733
923,155726.1741566435
500,272618.8875470987
1408,184344.39662308444
331,85188.59575850975
170,118268.87126249733
2192,98584.70224665887
2571,272764.7857241928
2314,170989.17541273116
2647,91539.94320224243
422,473806.19025794667
2457,342796.67247935827
1838,188656.00872979342
2805,240126.41102939757
1645,156559.85814443696
1711,296794.65299997944
2825,239106.98713064365
322,337820.8525490928
2103,247221.9279310778
342,121790.5940559482
600,125289.16355057742
488,185999.9683988098
1725,307184.6118028568
2246,313095.01757658715
2847,160101.55874388025
806,236470.7515490135
530,234816.06471920252
963,187587.16278415805
2678,95958.4404732475
171,84644.75619263927
2401,442458.00718175
805,225049.630190495
2259,220674.44122952598
1748,179482.39214533562
1361,136177.56003732
1677,114451.25750581155
1406,171437.2016844186
2322,247335.5914605253
688,154337.86455004875
143,143669.1788004139
804,208058.10848504666
1214,159250.34029674542
2828,141755.34330975637
1999,181901.7385835988
2467,193975.3599652347
2665,152494.10865224357
1538,353597.04439992754
398,122552.09522004667
2822,134503.67752601617
2157,146423.36627487864
1856,194729.32099408828
1269,99470.8112283106
2570,116670.22838083666
2320,232631.0262067328
1517,134973.2281941606
2304,123485.33612610807
1312,96596.83283242538
2012,132557.12539216937
506,240575.61563245885
2865,223812.9918296109
2367,101056.0274111763
554,87549.0680972798
238,129513.7212070841
1954,115392.07471361374
2488,130933.3198570119
2291,86308.07652868233
1969,104883.62479959
2725,152906.83193653388
1482,150491.0663279182
2763,193241.8954477275
503,264489.4703801323
1584,244539.45370959668
1531,137520.53178948688
2210,162782.99659798315
459,331534.6700788082
556,129051.99329580387
1347,134346.01925340187
1290,81250.41600725523
1388,105070.43125835687
1571,352783.692536637
2754,189821.97508706545
765,149254.70050167682
2494,129633.00493969614
2870,224769.38930087502
7,195789.74537934424
1114,244910.78291277698
2418,267021.1021743491
291,136193.99061132944
18,391702.18641731073
39,434088.611947418
1001,243901.33338739965
2442,227379.75268575107
616,116775.75865464873
2680,71765.90102747458
1414,135484.25729759206
289,149248.80499573014
40,233595.7783300251
860,124785.46389268688
409,132172.60536103186
673,152498.5312387231
2427,173586.71084733694
2036,215021.8624520181
2564,139494.84434876058
642,159992.34978537442
1008,182517.33539327938
1908,100464.78098036771
2519,193049.67809101992
1369,97593.3596507676
2855,175641.1707095551
712,101144.15300160921
1943,119864.065871397
1958,120539.76186453363
107,148557.7965885852
2295,192975.86943101577
704,97651.40652796935
676,138162.08881684786
259,184700.1473941268
93,285649.2790550919
106,246952.42480135374
2315,180010.88470880242
1050,112008.0650133722
1095,204462.81184224368
2709,147015.68613393567
758,131296.25527891883
1496,155558.0358601738
2370,119762.14930059182
2458,311048.4810997925
2733,130398.61685160265
161,124954.7093192293
726,154355.82824070618
845,206226.9856810312
947,247152.61691878276
2232,112911.213111369
2563,150460.1829702462
2299,139498.24287156662
211,86391.9947456904
605,147882.63340707961
1478,183319.75723189567
2247,304022.9348602649
2274,239179.88036757457
2869,208861.28706899972
967,210528.18795820276
2656,127839.83338609955
667,194089.59968015976
1042,108030.26822155814
2023,168911.42852270658
2447,394368.00733948266
2055,123086.77235972724
2275,280948.3478392593
2204,180134.00377510727
1563,296105.0901220593
483,213051.79866337968
796,131057.46956069047
1526,162385.75861512095
2042,130073.48654899161
442,345866.2727459752
1693,339635.5882843514
1468,222015.28004563833
1430,197338.57012110666
2605,134565.47793996788
1529,189619.93261429417
335,141085.2772161221
1287,129058.2163744279
31,99143.6519087358
1785,376286.8542909706
82,161410.45120992666
2620,130450.82210613982
252,181436.2864732465
721,70265.32795345185
2165,181718.75141449503
2316,187115.3733224244
775,131633.45801960808
1558,97779.42086966688
17,206004.78950258158
1022,213720.10469805787
925,140975.98642246047
438,261806.07427608513
1270,136539.5487885278
1272,123815.85544395182
215,124116.18235031032
266,227862.01912531865
2402,280230.2062065565
1250,126245.40267851266
1984,118936.30632822483
1279,145909.67631739032
377,245046.2721081149
1252,129516.9230288408
2156,264756.8781099873
499,339540.9508746752
1374,130513.41208607994
2898,236380.8724199261
401,120607.60657098438
2721,157766.75054061395
2078,242850.83239721763
2589,130576.64912809597
1946,228072.23189298343
1334,125709.39721600614
2781,222019.70881769175
431,401063.2161169981
576,189884.07322039155
1474,209190.0927564746
2254,137360.33258578146
2155,280520.9844419423
885,109188.51740558785
643,136982.72239884894
1944,127272.0934595594
480,195653.9030145011
2845,96588.50630441819
2387,319067.46943215077
2407,189638.97464211547
2527,165053.4814409509
2514,144790.53229725146
629,146738.31735115798
80,201907.01393984313
1876,139389.11790199537
1546,123295.48354173679
2518,174570.85800029445
2347,164972.85900341978
783,252193.94855762442
1322,54175.87155700967
194,85370.71629918179
1770,304768.4695427143
2143,137344.13370294555
1229,255518.66258841578
511,286411.697815709
46,216612.71227640653
1348,154845.70414672888
2465,192268.5226503052
387,231444.30313234817
873,219656.77373481804
1918,128331.14113578884
2764,236310.94533040613
2184,103424.39725743335
934,133133.12405557977
1920,134098.99426899728
2631,152110.04977590428
1768,562953.7149279735
2040,124189.2242735822
1749,213953.78257638265
834,234846.05479293223
1457,224630.56194366544
79,118010.82477529865
2302,127422.49637202948
1817,140049.3373269859
2755,225074.41195155028
359,176467.2442468881
2059,111863.18466754827
2092,226266.38400976275
2516,226333.3868508712
150,124289.54901351451
1656,18584.505148500262
83,97515.99279342445
2411,184491.095636505
795,81745.38622031776
2312,216376.40749211164
2917,100781.4548786621
1624,176152.1433304937
2215,327013.41708949924
1211,151578.79870775255
1485,160794.4622704931
1024,178252.18920017424
570,205446.99228951617
2874,141661.3445370687
700,121468.52065550892
2756,202640.5472372162
2022,185158.01175503686
583,233904.28638931445
2392,384746.92144548014
2424,177551.7475527513
212,110320.22342013779
736,127548.13799123862
1610,159489.24309162662
890,119030.32425618105
467,179933.70817162184
578,219364.76119124037
1747,194461.35060355184
1149,155942.97468679983
2758,263105.2923431399
857,137274.32806134666
2219,301810.78390127583
733,104671.64368651439
2909,110527.054063146
1798,248732.40465889464
235,123583.99023533742
2366,120197.7904961213
1027,136281.12892901702
1195,140154.0754744975
1303,61416.659560185406
148,206005.4183178361
608,165595.64817901916
2515,215470.2982460983
821,273748.11115589546
2500,260125.13266906608
745,109717.09206568108
741,126479.95773127489
1611,110267.84428747128
2532,129516.89107291595
1081,236186.0621887112
1692,438989.62203205726
2520,168699.71966798953
276,116673.56008685852
1992,128122.29148642832
663,60714.51524082894
418,117925.03256223665
1733,193466.50191707333
2359,149380.72155476682
253,178486.04197749883
1518,185700.1020964334
2035,132143.49709874188
2919,84295.06477511839
1540,279224.26715977874
2120,147397.4478793464
1674,167050.48078502173
256,149355.48496349406
2361,103708.77196497167
978,86539.27266557682
2280,158423.2578581586
2095,207687.0290189239
1709,344001.77371034893
2801,244495.53106620704
1246,116547.10172998338
2373,96661.2680091604
1055,303071.48162401747
2017,119157.77830659036
1099,264097.3801428502
1344,84971.30219584408
835,229001.62638450056
1117,218264.20043776048
2043,91686.61815959794
2085,120970.88724694002
410,144599.5519089787
2650,114467.85294216171
2867,187601.2825008989
1668,119108.73444589751
1161,157371.81672033732
2122,170962.46921835968
2539,149661.57364311104
1047,131690.82540942397
1445,128260.71745383053
541,135113.9947726485
569,213692.87113731942
1276,104492.91753720136
918,144209.32231557727
326,169690.38815489723
1936,127860.48429511921
895,95436.2835442582
257,148829.76943934584
1241,179863.406809302
1545,122518.7008339809
1189,174230.63754993305
270,144792.21629311508
2066,166159.75399917198
693,113080.2484042445
1259,141875.82332282496
2916,151440.72915546334
2321,285678.908660286
1977,97517.04956585284
1895,142400.54260093725
1240,166013.7789306793
85,151661.31828783217
1823,123743.12700722963
825,297785.31384395424
110,237973.4131341983
697,118106.63080713064
2297,115286.65641660364
1231,141620.37864885223
1355,133648.8161398881
968,336104.1302193953
584,217788.68115811484
1315,129851.22353940556
1606,147175.61591326777
206,105407.68070870388
1685,392903.2203603084
2016,135099.20253115572
869,201646.25095629334
2135,128767.33246124905
2346,184929.8225625793
2430,239021.28929655615
2198,91154.03960404487
2652,118534.85244124907
27,121566.10425490298
241,160459.52680797136
906,127952.43450191958
1506,103153.93460759736
2098,372116.83962212596
1435,231619.2084481782
2213,144475.16555619522
1274,134948.3760751993
743,51037.25086637857
1737,192417.0419303871
2797,277739.2734873438
2185,60855.77343636098
58,169942.66795263145
830,194972.6838798112
808,122242.71721578774
680,140674.9540755085
1153,106482.80986003552
1291,131868.04670949394
1818,142558.5577283211
2161,180462.78082337757
1883,117128.91517210752
350,346776.1061289949
2473,145339.93386753416
295,199689.5209232897
293,195747.2655456617
859,134842.34256419577
288,73343.12761562831
1578,146688.54131805265
102,179378.36742848967
2831,145132.48837843142
1030,161073.41970182382
2551,148997.59482948354
1286,123543.9205156874
958,327730.4214269523
776,134012.63233445084
72,243541.91661302868
2263,250103.84079729978
1866,154851.88700602175
2876,78990.89392389392
2146,242029.95612641095
103,170205.0284937988
1500,139135.48225732014
492,189312.33323139147
167,147355.12041933474
2597,119109.84001150733
2685,106810.96563131011
1035,154301.81440168328
1220,76400.91226372716
2602,159414.78116099958
2159,206571.81080647698
695,137494.5832629299
1109,281780.2089985453
640,174267.08509544673
1652,150730.1514112582
2090,176851.23206682655
1188,183459.00960965277
2345,232691.11369288893
1059,419585.35051695537
2751,224690.6896534434
128,199026.05141994072
1523,179535.45159951737
2925,184042.86114707432
2145,289683.35965631984
1121,212416.48929123158
566,252316.51997279385
565,246397.43492343253
1331,135979.0291245832
2928,126216.23380704189
156,144292.50463192622
797,138672.87912539177
327,93885.55192960397
2859,150564.6758531553
1453,115691.53413982848
1762,350549.32367451355
1868,199771.077522194
1760,180830.97800008595
1113,237005.03973762467
1812,188269.62789162764
117,161810.9991487224
1142,211936.553792621
2342,432366.500361925
927,136739.9430225038
2478,182898.95309032308
655,89314.80612593499
2064,120204.6615491029
369,295243.0058243307
2239,117078.60965944844
2732,239278.24984221166
1653,161385.2052000773
959,208544.89205680988
2395,363349.33040979714
1412,113781.62208593538
271,240947.88763901577
1484,151387.28439586458
1497,157779.82956799195
552,161801.59306183865
2,121895.80001512944
1855,296530.47189446865
4,259323.31145804326
2292,159855.96416578305
134,145842.3598201079
646,115409.09639154321
42,294230.1134270014
532,232431.84030744515
713,93623.78849129932
2561,139666.55166349903
2360,135990.99010813134
1333,120063.80325441365
1407,242747.52243593818
2892,294756.08210744034
574,214732.36034166146
1227,197016.1683874654
2591,218496.43258479133
1476,216201.62788878422
1125,251539.02804228052
1446,141166.33254003356
408,116017.81002261769
1101,293452.4529071638
2251,197993.8597954542
373,179024.2651491309
2554,129405.68958450487
2382,239336.3718368243
1985,88688.93708598307
519,230532.80243749687
1093,198295.9206352391
864,244768.73108935083
2889,148816.67436818682
2308,185012.49319731107
986,162767.47952628633
1302,127003.65086635148
585,169758.62856734922
2708,150146.24683604244
147,136240.27158487047
1441,227124.1215316821
383,188131.34053521644
285,144179.94159428187
181,109033.75955070904
358,195285.5558798866
780,163561.36517869518
258,191877.72410460268
1865,218523.08342942127
692,120170.45677143359
2902,339130.18918725057
508,249785.27685133938
2638,148653.43559855848
36,142782.89823804144
611,167882.17937005605
2281,154986.82571512504
1678,118870.90559356082
1696,486187.0691708522
1557,91232.42037064277
2180,165163.77728688996
1726,214592.31038665242
951,144543.71841431354
267,222244.1825208372
2706,137130.4945779017
2221,258694.18394340598
1357,174211.58950475682
2901,299524.21183448634
347,177589.1491106757
2164,186652.66059333613
1586,307080.99670611124
360,158672.73884677183
1769,247285.05914205668
2617,146731.6834342798
1879,144794.3861181773
991,226603.24400058278
1535,120462.98453555381
1191,152511.9936645414
1579,211933.43804923812
1882,141580.1198731876
1510,132809.3078728697
2196,168462.31723018785
1845,168181.32027620016
2336,441701.2196910404
942,91448.2969714936
861,127820.83429314749
2555,113908.67260537567
1392,158312.09409254507
2099,246594.0776092062
1543,118868.35421925879
948,269732.1901641032
1239,172810.14938247422
22,191040.4236264907
2796,243698.08857485084
2747,183302.40924807626
92,289826.4535619619
210,161325.50332902774
1858,199470.47251113033
2228,151291.13414517455
447,212692.71457576234
827,246640.32483736065
1649,199246.6509916975
682,127512.94481633829
2698,110579.40348840275
494,169383.65918722894
214,85548.02786666504
2441,238621.0955955855
2679,105693.9780285556
1336,125532.9976903476
465,181001.50635453785
1524,141396.0083754046
2543,115521.90370685601
631,144031.51829002073
2452,315819.59518936975
228,153112.4882639521
126,177782.75404758667
1092,226605.3327437119
1122,199878.94657879567
932,224524.50871888694
1980,95200.15478066955
2171,108631.44473074649
551,157650.99967757709
2768,169031.71195979998
2056,111715.46817327173
1159,348921.1546020481
2645,113510.49792705156
1174,176969.16813378618
2266,203990.4132831178
2462,390285.7205090529
1219,147150.2467800726
2922,185997.3434453332
118,152276.80832749416
474,166112.14410177484
2576,149835.15512044588
872,282195.1625053139
1077,192320.3076968503
1536,141238.05625774345
1150,139924.40660177867
2341,341019.87801059353
1931,151274.64063524202
2785,135026.2146134403
2538,129664.26760661896
597,202156.26066691472
464,182786.5970751541
233,251245.83602345578
2169,133161.64730089915
2123,172309.62551385514
1867,175389.40461670153
137,234013.44534973847
515,241469.61397510217
933,112057.88117785961
2784,165180.7268197202
972,168076.61142295564
599,163810.2403301627
2614,126014.10572003949
2582,139777.2137318863
1409,166351.11987721358
175,100356.42389234698
352,233239.63677996132
976,101040.4379691305
2134,192191.42704197048
984,115534.60972584257
2396,354919.26293694763
1673,132267.84996049685
404,117654.1224170572
607,165172.66459696414
814,149325.4965118785
868,189091.7756255494
2271,186859.2483578751
1633,209047.47391913232
337,165811.48576792018
2765,165106.75518746258
1746,243401.9530645402
368,376779.5093529335
2806,206536.55607128984
1662,194673.86043866508
1234,220773.90218046936
1373,129200.74182789803
1672,122237.72431273427
1939,125968.28206882643
