Id,SalePrice
1988,112112.59122882465
2325,180402.37037678217
114,190360.3984041859
2700,148112.02084650446
217,125116.25010243748
343,181343.05679301545
386,206444.7812438137
2005,129509.8306282725
2908,134830.15192931122
1814,212454.7068068193
2446,420419.95017353527
208,137004.69001199596
1679,115203.9740980205
822,330511.0249422146
6,208549.78037893193
1781,361263.6136213569
2397,309748.1418734701
2340,299666.4545614408
1618,174155.05753972413
2843,162674.2026710754
1061,345768.7218203531
2786,142727.0075170079
1935,134936.99369965785
1341,123003.53687261888
521,247744.85966070474
2136,150964.34511851944
996,215204.64993054
227,167616.96115509316
135,173447.12433225277
1167,164399.3245648167
294,218471.19470315898
1776,193345.6372597802
540,162130.15434640332
1717,220878.04893900992
2303,137718.06734780496
116,176892.62486553346
127,148950.65155307236
1371,124128.5062855634
1014,141479.13564415954
1507,112742.86426088485
702,129560.23869305449
750,132319.17501637695
261,155582.0654556019
1559,79857.80195309797
577,203871.76814954975
2812,194425.36444584478
2080,149891.09068053172
1368,108385.46132676005
2376,129544.66885274297
659,119656.78104726004
1235,141695.15657624512
332,96546.56966895287
1917,143705.87211333393
2094,260719.58843400728
1460,237936.29952849433
1471,232426.33968184513
1509,123096.28722492757
1922,130125.45014086054
433,438922.07256117545
460,274720.62875997165
1116,235135.742881047
1137,160923.12313244742
53,178440.6804016661
2354,255929.7825385143
1475,197580.67195221523
1761,392879.1831299502
842,149681.84728328884
2739,183654.3823340798
2509,154658.55266894962
1007,198170.60083625908
2610,168300.11155073447
1952,114819.99002042525
2719,161435.56267816032
2921,94451.93746508866
1966,147928.5801866337
292,132661.67006168468
1204,181449.92901997492
1829,243660.30631612727
2419,197289.94119808264
391,163454.07428954786
798,110059.89544930504
481,211565.89349611156
193,166392.9825175408
555,130459.643950011
899,85533.20051995176
2357,190641.47802736654
328,141965.30127813216
1356,124156.60443868698
1154,125099.08624832703
1730,197941.0781164874
2249,174498.7993658996
1119,283849.2594496639
2856,145087.23717504344
1394,129148.08017985815
2587,123538.67288504011
61,321949.82369273086
2661,159769.63599349066
2711,131790.4258342412
1147,189869.08214553632
757,141942.73166206866
2623,113365.26091692405
2378,148868.89796520738
1413,138171.25224354508
1722,224952.08571939377
1112,242698.11186625704
1623,190432.68002721175
1201,213015.56401212703
1513,124233.47565672401
957,313376.1254984755
1171,242510.5955889504
1145,190335.5955403489
2726,200966.5208859597
703,137565.86107153114
760,114062.09242228325
1964,161344.1437422604
2512,190455.6962989748
159,131790.09918570056
1281,174627.90685689726
468,204930.34732784957
290,133340.1915645095
665,112998.00140159593
1463,223730.8616561492
1792,207347.33319029902
923,165491.8817547986
500,271227.58813365945
1408,159941.1624087633
331,98764.87084307354
170,155208.88737110537
2192,107596.96633382657
2571,212404.9792324421
2314,177238.7959214556
2647,99611.17435282993
422,421472.1259063423
2457,331893.9856346635
1838,208000.72719157604
2805,249583.53183212332
1645,159661.338399546
1711,295960.7648424334
2825,245559.0345226422
322,315060.5956262788
2103,247286.84359209205
342,123830.6367947311
600,133206.60953599517
488,185686.18609952374
1725,298946.4584798092
2246,287884.0223661539
2847,147240.366404382
806,223361.6653020459
530,230865.732674502
963,187775.33535197927
2678,109423.62634887514
171,99506.02943978974
2401,421433.0574022826
805,230139.01166140067
2259,225625.26969868998
1748,204480.55128941557
1361,127544.40846268118
1677,112729.51721342898
1406,181690.56710878198
2322,248435.7013716419
688,152543.6641285118
143,139532.55495450593
804,204913.11990329972
1214,191331.87337858154
2828,149218.6137158907
1999,166049.02081749306
2467,200921.79811306004
2665,152501.47146547367
1538,272153.41724424367
398,130626.80944443826
2822,145483.9926931322
2157,163390.85424222905
1856,198964.10900076528
1269,123886.20601047555
2570,117824.29647313937
2320,232728.59926955053
1517,124173.1881554042
2304,123819.3289425252
1312,108158.88166998165
2012,142559.31286757113
506,242406.35611586203
2865,191327.83443719623
2367,104023.46380317774
554,89520.00095042965
238,134859.46133141042
1954,123022.33350468692
2488,130462.46971085497
2291,100144.94856194145
1969,124916.55144598347
2725,153796.8620248602
1482,166857.27997906625
2763,206799.28439069737
503,269118.3272944421
1584,262686.5499695325
1531,177808.72566609722
2210,169142.33000189337
459,317635.32357634534
556,129993.18244045216
1347,140948.67941800918
1290,97775.80382812655
1388,110417.54081152391
1571,270252.7590538168
2754,205366.82716148975
765,139783.1135101653
2494,130956.74483355295
2870,233323.5931757805
7,215188.5514808817
1114,242359.81096590438
2418,255645.8448358312
291,122731.44763507327
18,343590.6260672273
39,371840.03864671174
1001,254741.17826735787
2442,223363.9580266068
616,135428.2751692165
2680,85734.61380911082
1414,135029.51405033944
289,156567.8278373251
40,240963.4291105262
860,136105.28260111756
409,134332.78303719155
673,142974.95568467997
2427,193903.14261211915
2036,196968.05507429066
2564,143221.67918948154
642,162594.3223797642
1008,183533.36023633857
1908,122765.30620071357
2519,192262.82404089352
1369,97843.94295304379
2855,153481.2193372207
712,112628.78092275029
1943,121868.47799203134
1958,127457.10158495793
107,172345.9062147213
2295,195501.66319112023
704,99684.96174563553
676,152045.9116991949
259,190817.2870623579
93,263331.2017409811
106,236878.54664099804
2315,179881.0168354144
1050,119312.2183839948
1095,218019.7049372841
2709,159567.9563923604
758,108233.33635780813
1496,157383.82915422387
2370,113740.69521236073
2458,294390.2219903031
2733,152938.2953219324
161,217047.3168350017
726,153275.4353358915
845,209505.2329135186
947,228196.26140392575
2232,100918.83175993865
2563,132988.73446126794
2299,138126.53972640669
211,106278.20355764913
605,155973.50969813514
1478,196548.7855735177
2247,279456.735916995
2274,225616.53722368213
2869,207599.41640445162
967,208609.5967652802
2656,131015.72582415826
667,190661.16730248343
1042,113559.80491272759
2023,161629.4785508666
2447,347885.3196743208
2055,132461.58486001095
2275,298996.4399811868
2204,175223.25656837583
1563,287704.3875603075
483,220382.57051445125
796,154848.65105868553
1526,163064.98751037638
2042,125137.46714369906
442,332669.74411810795
1693,321800.09144999983
1468,219831.56245653357
1430,196469.77015221276
2605,123137.58813546228
1529,177665.5156947376
335,144040.6205979217
1287,119580.13461363262
31,108562.16794121599
1785,351959.6034435063
82,164967.53626109936
2620,127730.09107877228
252,180380.287290087
721,94687.65180648278
2165,197734.9914869538
2316,202087.87226714985
775,142961.41390787903
1558,98691.91293506906
17,181202.90436470858
1022,209314.44994307385
925,146733.90213372605
438,270566.54504932207
1270,137458.84157920684
1272,128960.95948325924
215,128918.87767200993
266,233392.655834774
2402,287213.1968132464
1250,127682.74133266167
1984,118666.81057743452
1279,142299.81771180825
377,212858.79836054484
1252,139611.93504125794
2156,243302.91281402548
499,314483.703918344
1374,141853.0720295479
2898,202662.88381765672
401,119923.18391967227
2721,151418.48454974426
2078,233419.58622680372
2589,131229.25850186415
1946,206509.87494241484
1334,120146.24412986415
2781,223813.83314800402
431,360742.6422256365
576,197076.1725716784
1474,210084.27969479281
2254,142292.0580235535
2155,266555.5097028226
885,126771.90043732428
643,150810.5682132598
1944,125490.66285610737
480,206926.45186665544
2845,104804.54123101491
2387,314988.32224814384
2407,216467.2322609284
2527,183890.58027101314
2514,161492.31303201654
629,146829.99235796917
80,193975.14280436828
1876,145391.75557623006
1546,114767.91609800249
2518,183322.79845100653
2347,166838.0301335915
783,222666.44152652728
1322,69775.87184059304
194,95661.00983488423
1770,295652.2546225739
2143,166247.0839552219
1229,228756.20033134433
511,256398.78463051713
46,237474.63190836506
1348,141340.78305570528
2465,197875.5542619392
387,227842.06388844718
873,222892.39638831373
1918,131313.88958902366
2764,226324.52745642563
2184,124538.94160285735
934,150098.72116474956
1920,130954.72799020892
2631,160880.93898939266
1768,482217.4913292901
2040,122659.81936956121
1749,215748.4734036491
834,249828.84831920612
1457,215246.9507711633
79,122963.34054954269
2302,135434.7557992721
1817,147395.26135546874
2755,233126.4088859372
359,185463.18315794118
2059,124782.54439850876
2092,213323.27828292912
2516,219143.49328590668
150,111993.09676025584
1656,147238.6221109038
83,102283.36139284165
2411,201400.98256215066
795,104264.23855820147
2312,203486.527630872
2917,114163.78960478376
1624,172278.61960500895
2215,236329.88270864138
1211,148272.8865765389
1485,182141.02485866295
1024,191701.63152825655
570,211399.38306715057
2874,146443.53628683224
700,147700.46376771494
2756,201275.75938645971
2022,151869.67816726113
583,223965.64232843154
2392,371405.1543847095
2424,181804.9068225571
212,102184.36619466482
736,123829.721985645
1610,179741.14494262304
890,132867.5652992676
467,202437.91878776022
578,186621.07446441767
1747,202029.34100366544
1149,164053.65187349566
2758,238368.96036657068
857,153801.1483697947
2219,225927.74811440898
733,86426.77577730714
2909,127692.58702907889
1798,237132.15619178745
235,143071.27394940832
2366,131420.7923154891
1027,139923.49544681184
1195,145316.10110194597
1303,83911.28974783582
148,187462.35745393657
608,164260.79374528595
2515,221024.0891328942
821,283545.4771066715
2500,246478.30198969672
745,113837.68538648542
741,126523.85234791407
1611,140159.54956447493
2532,146456.87612489547
1081,229820.92343889974
1692,405195.2175900414
2520,178544.77162143425
276,114282.5299750711
1992,124875.4564945081
663,86243.83427117867
418,118381.4993639102
1733,208412.82026867004
2359,151349.48800221452
253,191639.28584825606
1518,200574.95787054923
2035,142246.76821798953
2919,90847.73239026924
1540,222425.01276543344
2120,152045.50812628045
1674,177221.43327496498
256,153470.53889176957
2361,122738.38940806141
978,100949.9343139533
2280,170607.3048463761
2095,216608.50241734815
1709,321663.9943200125
2801,222712.78270302445
1246,132617.4943362767
2373,105095.2188688221
1055,290643.6767220062
2017,131497.9970657155
1099,274929.4251560529
1344,102252.08498100411
835,214095.3922783363
1117,227817.08031241302
2043,107794.34519593541
2085,149604.177213522
410,142761.39948612548
2650,111360.44892851393
2867,180003.86051947332
1668,119217.84930718344
1161,165974.54090994556
2122,189524.622336006
2539,152853.7051590075
1047,135552.81768310693
1445,141468.01767950587
541,131554.4567160321
569,224816.48834879638
1276,127885.08865808483
918,158637.53998131806
326,176740.925573689
1936,134699.9723890678
895,107920.97260786673
257,166602.29402772707
1241,172083.2404472186
1545,117104.70612157162
1189,178903.4268769734
270,158254.49217827144
2066,188475.08614213153
693,125653.05919485484
1259,145700.43072612144
2916,167744.5527264659
2321,295496.2267856456
1977,86393.22941085904
1895,144999.10761635998
1240,172836.78216162886
85,143949.9727054279
1823,138065.01745118707
825,289177.18654057314
110,227093.8263665451
697,120583.3249833209
2297,114850.65527557071
1231,144122.3957776974
1355,128204.81034919893
968,332543.1305943517
584,216940.5429174631
1315,130471.12461349757
1606,150148.02176637689
206,111828.9904364234
1685,360968.85309923347
2016,135008.41451389232
869,191395.67452735017
2135,132158.2498610573
2346,198815.14623547505
2430,233317.63488542728
2198,82710.08097215145
2652,124233.17635322912
27,133342.67564169405
241,172779.0501651133
906,146360.78098914205
1506,119489.71427746673
2098,339035.12153364875
1435,223812.2288584913
2213,176695.21326612597
1274,130716.81652657849
743,55163.18577054946
1737,203037.96019506396
2797,258827.63363233852
2185,88519.64055732939
58,177638.20844315967
830,203821.41050036004
808,121516.28871762656
680,138587.65064125677
1153,102720.99707709794
1291,133195.89955225599
1818,149293.3455358711
2161,193964.6339695179
1883,124549.19010797536
350,299717.1985704234
2473,140036.20645177315
295,188516.26459259138
293,174316.13647329496
859,144293.77521691384
288,83891.39007470525
1578,161105.5506444017
102,192061.10848465492
2831,143293.0572707933
1030,154220.19565739253
2551,148245.25994244652
1286,156439.7362751621
958,327281.54741756996
776,131132.36883066382
72,246807.03389811938
2263,260179.47067566228
1866,163145.85089796598
2876,93402.44307568452
2146,221291.32751932822
103,171212.7075136802
1500,142929.43120962253
492,183306.7110672054
167,149478.03665768637
2597,123566.42900413317
2685,117635.15095683679
1035,147852.78535499919
1220,102720.25944712874
2602,164214.0689340304
2159,208828.65161662461
695,128071.51339940523
1109,273980.3034500503
640,177009.46577000298
1652,156737.6336110482
2090,152525.4564123423
1188,173521.82903063568
2345,216175.0231120389
1059,376759.10719556635
2751,224144.30367621506
128,176677.35653430983
1523,190664.16365646498
2925,175832.39086789728
2145,254537.54518210457
1121,211554.81563549704
566,221424.2503526106
565,251131.8016297011
1331,135453.70024251987
2928,122599.25498561474
156,138850.35712457824
797,143454.60212288477
327,109108.64393749446
2859,140705.8670117093
1453,119114.63919855782
1762,326810.83624824136
1868,194105.9734311396
1760,186177.90749733086
1113,233180.94190575677
1812,196752.37308855559
117,156965.84751663922
1142,198496.04683760964
2342,409201.9753791312
927,166781.66716286883
2478,183967.28797363743
655,107092.90863611661
2064,131449.04927494517
369,290941.08616045304
2239,126095.48204504402
2732,221637.83582670393
1653,166261.6474615399
959,224094.59170278168
2395,346261.49619316886
1412,110590.00188408226
271,245435.4250647991
1484,168953.15072830822
1497,172651.5753213773
552,152392.34115814077
2,129427.7045262084
1855,283794.1000515035
4,249479.9506758275
2292,165909.2349059703
134,156038.46247572784
646,113831.31488621524
42,311740.00249614194
532,219076.90492133648
713,113113.91674633021
2561,143465.38328464294
2360,148812.90572294602
1333,122299.75595010951
1407,205452.15178979238
2892,300187.2492736919
574,205876.7442060652
1227,167332.83352788945
2591,207622.66722996364
1476,211711.25192315714
1125,263841.3171773911
1446,157743.26146800412
408,122266.51690255
1101,284940.247927971
2251,220347.47644150487
373,180127.5975733572
2554,142158.29974259713
2382,243770.0678329538
1985,99133.23464207549
519,233283.35283876403
1093,200574.42124242225
864,234196.68396513903
2889,151504.4586600996
2308,182735.60096598262
986,176385.3529799244
1302,131711.22210161263
585,167871.74660729265
2708,139176.27708865315
147,145312.89731833484
1441,227113.28169999423
383,209550.39474489185
285,153729.626996475
181,113591.61330017223
358,216702.78345174732
780,177862.60165016874
258,186010.78795341033
1865,204339.74136190192
692,102101.55997587516
2902,311951.50416420796
508,237811.5076221222
2638,134968.27598995145
36,148552.47365289845
611,167094.69847098098
2281,171194.31185803039
1678,133964.06320765812
1696,418083.0421402635
1557,71060.04367241931
2180,172911.64693914927
1726,228572.75979902886
951,147624.9458621306
267,217711.21238711913
2706,139708.6390801791
2221,255486.0503649658
1357,147773.0723832537
2901,301694.1763016039
347,173870.1977221992
2164,189761.18862666606
1586,306027.27952928835
360,164448.24336489386
1769,252086.75738246436
2617,160954.84978395636
1879,148072.0564939661
991,201434.9884813415
1535,131711.07422048977
1191,144374.0642325786
1579,233761.2248378634
1882,117006.09850461982
1510,142236.10056670854
2196,141902.5088198571
1845,184223.32425469716
2336,380383.03081572347
942,95661.48592893915
861,130042.145765258
2555,133888.95390791734
1392,172240.6732458456
2099,246777.57968698168
1543,128653.52031855733
948,265093.88025511685
1239,162792.40982463708
22,194382.4482923599
2796,223140.37986154607
2747,181289.27451120355
92,284293.7123123421
210,176180.2263630501
1858,192273.74444120534
2228,141433.41492159007
447,231609.9107079506
827,241245.85129447532
1649,227330.40864526172
682,131957.550914884
2698,104083.86286537371
494,168006.8930412475
214,108894.02709093063
2441,224016.9704128751
2679,112527.86279499592
1336,123490.75895214414
465,191382.99139420205
1524,158007.5964649631
2543,124434.3868030624
631,149734.88310809
2452,304347.19565371424
228,170786.68828587743
126,159445.53079571697
1092,240687.22447262544
1122,214223.66693954333
932,209494.2604833257
1980,86781.36764609859
2171,130720.35993862296
551,162868.2345455357
2768,156448.72153542223
2056,121317.21087329193
1159,321037.0370331778
2645,129303.11807849392
1174,172317.88087180475
2266,209148.41857436005
2462,326853.4180723707
1219,149392.28991675723
2922,172263.1125220064
118,163626.15514396282
474,182706.22060876142
2576,149482.2049979756
872,266529.9508999205
1077,212968.9101245386
1536,155144.20537491475
1150,148153.19700388447
2341,307790.05995250854
1931,158875.0431961981
2785,144736.5066366234
2538,136243.33523666125
597,191620.59645090078
464,193094.7291997494
233,223147.75076581145
2169,145341.97272568571
2123,187201.4880565193
1867,185616.29615996612
137,218739.46773739345
515,230269.39840861518
933,114766.5582469425
2784,155094.47897675884
972,183415.7683410064
599,164503.93386027252
2614,138177.39847518085
2582,151955.46003127517
1409,169179.70402078988
175,131871.43502851072
352,220348.19801081758
976,107536.29899520337
2134,196049.66715836123
984,118660.62892893078
2396,347370.7899483054
1673,144290.60493331548
404,121709.36105516896
607,171824.2030947225
814,165761.55797730517
868,187412.70284088014
2271,214027.65105239625
1633,218510.83177918202
337,155759.65742115412
2765,172933.6650147776
1746,234620.8393428159
368,327413.2534062717
2806,199569.31778410455
1662,184027.000389969
1234,218677.78239340748
1373,136701.88091360152
1672,120561.16678695689
1939,139052.5370320713
