Id,SalePrice
1064,544526.2385782291
1923,155136.59117397916
1988,109395.75969032734
2325,167292.54546164148
114,202125.64951138993
2700,177682.50170066045
217,128630.55654236788
343,175002.90450363283
386,221619.6992557386
2005,122411.50324248982
2908,143284.92753213123
1814,241987.95508848265
2446,502850.145559533
208,132562.06530691145
1679,107816.85512837495
822,350722.9825071423
6,198533.7553193722
1781,400606.64187208784
2397,300794.6631243386
2340,343533.87398605945
1618,170664.78305129815
2843,133492.50714380943
1061,368951.08445647097
2786,123417.67718543496
1935,136496.62544351665
1341,113303.16064504824
521,257786.2005569412
2136,140172.1769633248
996,207094.11432119884
227,151130.17091385424
135,180569.8872359749
1167,167971.85473561217
294,245711.96328090128
1776,202075.97349234496
540,170354.56089802657
1717,209694.24802264498
2303,131133.82180601422
116,185824.30668973862
127,132468.27558040377
1371,135989.7861749319
1014,115499.76644282439
1507,107239.98483777528
702,121279.51817396015
750,153017.57581128052
261,154827.58631932695
1559,77492.30032509168
577,228345.72388779803
2812,193929.91466225134
2080,155488.4887021573
1368,113135.60716049193
2376,124389.53064867933
659,111296.39047791001
1235,136708.80263857084
332,86632.26421540946
1917,143544.3408867958
2094,250342.33635842084
1460,262442.5078528442
1471,225778.17932172096
1509,126973.11289654605
1922,134722.48817674597
433,506639.77704308316
460,262311.80043723376
1116,245321.81754491455
1137,168222.10445236563
53,161683.59649200505
2354,255726.25040017744
1475,191996.16925244016
1761,536298.0705645889
842,145774.1719345106
2739,163501.5592361425
2509,153009.75944723518
1007,199201.60245112027
2610,182935.51600784186
1952,92126.2259253059
2719,162537.03355148027
2921,91406.05665056747
1966,140884.7017649538
292,116185.490226109
1204,184592.06339501592
1829,255889.02117667437
2419,182718.6707699507
391,151167.11439977368
798,112349.49247573034
481,198106.87902057127
193,192056.50376760683
555,121947.67355408732
899,80205.25131575322
2357,186803.5695940365
328,141217.3366479326
1356,116231.50805074186
1154,106815.22238776211
1730,178673.74370013588
2249,154161.45751936693
1119,291178.6412323502
2856,139495.41331086832
1394,134441.92765879456
2587,122044.12468486352
61,308912.44200815004
2661,182565.25298041725
2711,133182.3797893364
1147,179980.8543017101
757,127142.2099031888
2623,99781.69503125874
2378,139563.22713400115
1413,146789.64136678155
1722,201921.43009389396
1112,223933.24650578288
1623,192980.39987249262
1201,183975.78698453907
1513,118682.72551695353
957,447150.9607714861
1171,264133.46438069426
1145,191750.2530499283
2726,222171.5248909381
703,148008.94362118313
760,86577.7976834824
1964,146849.51078945433
2512,174384.178671671
159,142371.93105558836
1281,171506.08205769814
468,181123.13834928916
290,123341.8701975409
665,100112.63787369773
1463,244754.69898583487
1792,219436.30801358452
923,154355.12108122255
500,274819.26635032066
1408,183547.60661909916
331,84714.76517398194
170,117992.64255149374
2192,98614.64649637476
2571,277073.7696228375
2314,170790.57611762025
2647,89673.86738938413
422,472481.0996590078
2457,336216.23766817426
1838,188485.23929601128
2805,239278.62313655546
1645,157281.69952706632
1711,297929.8775563233
2825,239798.1361454642
322,335231.0625989577
2103,247513.59370796417
342,119379.22489138728
600,124459.29027589143
488,186324.5614379755
1725,306336.9106358665
2246,308407.3010232735
2847,160390.21359378914
806,236832.67219552616
530,234594.3590282706
963,187342.976390062
2678,95951.49198975954
171,84987.41460502523
2401,441776.2181699716
805,224599.78221604918
2259,218713.46262223794
1748,180285.04165564475
1361,137812.16935467953
1677,114942.25559724464
1406,170179.33798174956
2322,245044.3959397415
688,154474.27451327362
143,143827.79065237058
804,207967.27418613053
1214,157730.8977659432
2828,142273.0922236613
1999,181945.31801219596
2467,195036.58386267925
2665,154287.13965833618
1538,353358.6461251306
398,122078.40592356429
2822,135568.12652601252
2157,146990.97608890376
1856,194337.7933136047
1269,99036.14013850414
2570,117042.95033581494
2320,231889.50304225052
1517,135789.8196755271
2304,123022.41171892609
1312,98298.50826957668
2012,132877.02311279648
506,246228.2150194181
2865,222953.61949735877
2367,100527.3487835283
554,86692.84430268985
238,130678.66544410097
1954,114572.48142475498
2488,133959.31638342942
2291,87799.18019251045
1969,103522.55564489024
2725,154935.33914512763
1482,151140.83031025826
2763,193561.22603481842
503,260918.7227495144
1584,243166.4951870831
1531,137669.75473459315
2210,162364.1329561589
459,332965.25355306175
556,129774.0467917191
1347,135017.5426315341
1290,81017.80997229382
1388,104323.94836122423
1571,344662.4891581889
2754,190486.09189456896
765,147211.975652589
2494,129638.64474886816
2870,222701.8427937483
7,196151.45425931193
1114,242939.11728430496
2418,266742.3804107633
291,135465.54923173814
18,388889.1356630731
39,429721.68669097824
1001,245470.68172812485
2442,227802.61520750675
616,117426.24636619388
2680,70441.95177873895
1414,133056.2237709245
289,147035.1604460912
40,234261.78689589968
860,125222.60701448905
409,132835.84962818446
673,152883.12154674204
2427,173498.76256224257
2036,214536.08488804582
2564,138989.8706254745
642,161425.64744598416
1008,182279.66391326423
1908,146841.7024431049
2519,195347.89568911516
1369,98530.44880033373
2855,175371.83564547997
712,101427.56392614287
1943,120029.36017924052
1958,118449.95156729207
107,150386.72911773267
2295,191705.04644645893
704,96704.11612239188
676,137032.37885940977
259,184477.68175276113
93,289082.9796533655
106,242325.28524384796
2315,179222.32533875573
1050,111968.21052511706
1095,204176.27187958886
2709,145805.96519885445
758,132270.75130444398
1496,156074.78363078667
2370,120029.31834509224
2458,306111.27710924606
2733,130766.76712496995
161,132823.35855969993
726,155062.25648417213
845,206180.37195025355
947,247292.86598342154
2232,114031.65068688666
2563,151848.61272794916
2299,140668.62579130844
211,87586.15610372758
605,150188.91555658475
1478,183857.76836537936
2247,300561.58202023397
2274,239529.70698162296
2869,207650.01353959207
967,209470.4716357572
2656,126344.63288526634
667,194045.41609302282
1042,108255.76141101425
2023,167358.54267725087
2447,392225.67501936876
2055,123892.3253253398
2275,283040.9326059708
2204,180642.72121356623
1563,294746.0224357796
483,212430.07352819532
796,129809.79213470488
1526,162099.27277512226
2042,131978.51365846547
442,346035.3248992126
1693,337880.45332177135
1468,221330.24936533003
1430,198946.4642023414
2605,135806.31334543202
1529,191100.81689857488
335,139742.67677087945
1287,130667.45195273688
31,99812.00346613054
1785,379455.30559414194
82,162226.35222987985
2620,129355.25602604024
252,182222.03403887386
721,71878.39871863167
2165,181747.46242408975
2316,186232.091751341
775,131043.05390349525
1558,99991.60721622108
17,205792.00356094592
1022,216415.26508659578
925,141262.0745123667
438,262806.1904354099
1270,137297.51071816616
1272,124343.5018397909
215,123860.43592857696
266,227790.30808976956
2402,280346.8775243925
1250,127577.6586057037
1984,120124.88901671271
1279,145281.1672242268
377,245849.89782198978
1252,128563.17380269451
2156,264434.78047254065
499,337441.19786575215
1374,130227.69974812178
2898,237631.47763766538
401,120079.30225963265
2721,155184.7031928355
2078,240896.7799009207
2589,129191.7395278686
1946,218905.40322119498
1334,126656.36832518312
2781,221987.14443456434
431,399455.2523713295
576,191750.06873124462
1474,209372.6350166864
2254,134414.27582550244
2155,279747.2707489121
885,108286.00100279925
643,136817.99344407496
1944,127376.7323261229
480,195606.0797540455
2845,97080.85577490921
2387,318771.80395954894
2407,189510.82142365738
2527,164384.2939079199
2514,144787.69017628406
629,149154.02071784233
80,203125.1125805002
1876,139215.08405136448
1546,124459.56885133547
2518,175669.6718270508
2347,164654.06989777554
783,250698.17906578328
1322,51712.30336992102
194,84319.77564950111
1770,302163.31615602685
2143,137208.25583398988
1229,256400.05080140242
511,284086.3464759879
46,215775.48393062892
1348,157327.45630364536
2465,190692.17541217952
387,232876.09109408813
873,219739.85671362444
1918,130280.27232636884
2764,236765.64278914183
2184,106840.82231709795
934,134167.95177210413
1920,134874.61908845094
2631,151257.62660943062
1768,564029.9785793291
2040,123947.90578312878
1749,213650.9547658603
834,231061.0943521518
1457,225391.24445181157
79,118812.62655196604
2302,127551.35487681712
1817,139981.23672007362
2755,225135.4486090174
359,176267.39279947671
2059,111531.82147682241
2092,226071.4317233628
2516,226121.1814698559
150,123744.57728189093
1656,29007.799473100604
83,99515.21468305355
2411,184726.47906936577
795,80877.35607309848
2312,217024.3713225221
2917,101274.94173801164
1624,175571.50992668056
2215,324300.87350416445
1211,151811.00589691265
1485,162138.5725747886
1024,177292.17412545977
570,201878.38996601722
2874,141507.9526378198
700,123471.72334643756
2756,202672.12764259576
2022,185548.66692409667
583,230480.0737346635
2392,390272.5115756479
2424,177532.63591967558
212,109843.47524643192
736,128396.37196562238
1610,161016.26534938923
890,118632.5084955221
467,179188.8332737616
578,221037.07825581013
1747,194089.1563670664
1149,156866.38768818375
2758,262609.3018460912
857,138188.01202479523
2219,299773.6322440195
733,105416.1649171145
2909,111164.72237011652
1798,251331.58122235286
235,124192.35483733947
2366,120421.19723302299
1027,134850.54094658938
1195,140647.37583663064
1303,61416.24086926677
148,203300.6405831175
608,164811.80793439242
2515,210817.21733344582
821,276783.8432069054
2500,263689.92900345207
745,109472.26624679644
741,127557.08552251908
1611,111863.8932257576
2532,128587.78619035144
1081,235505.50953111812
1692,439136.8624419038
2520,170166.30798837804
276,115849.96875705366
1992,128945.50096843202
663,63026.026684649536
418,118598.55006017744
1733,192920.82552700327
2359,149685.38793026138
253,178568.71492589216
1518,186365.62914287313
2035,133112.91318804372
2919,85262.05863697671
1540,275423.31035509973
2120,147983.1588393622
1674,167067.99064407707
256,149457.91214514483
2361,103178.93137298245
978,87346.80107642461
2280,154095.34185234117
2095,207993.63240988585
1709,343151.4173268699
2801,242939.90873966907
1246,116070.48106793288
2373,99326.99220935952
1055,301380.96019743243
2017,118615.68716985954
1099,266410.22788679507
1344,84810.28921754996
835,226812.4487469666
1117,219818.35214681056
2043,91087.9325671293
2085,117505.94649745309
410,144628.99069311592
2650,114962.41249660208
2867,189140.72075363636
1668,118977.20743211257
1161,155653.05015558872
2122,171351.26017628738
2539,149500.92450453053
1047,132825.15524658863
1445,127307.74385487931
541,136584.00501290578
569,209632.82150175868
1276,109417.63749969455
918,146355.53241625597
326,169855.05284024533
1936,127612.55855351716
895,95590.0835569995
257,147077.18619487027
1241,179283.2108736486
1545,119242.00569816478
1189,174284.05037933218
270,145736.508608161
2066,172163.34926671613
693,113942.20988415272
1259,144113.5902015389
2916,151613.02067090097
2321,283736.12863363145
1977,98478.2353910276
1895,143098.06471819672
1240,166823.43659000742
85,151175.32685217148
1823,123051.7018782835
825,297112.1763374259
110,234446.30349478734
697,118748.05983478132
2297,114668.64880059716
1231,141697.91503847425
1355,131779.27233283847
968,336378.16490593576
584,217207.5548885565
1315,130040.73764833238
1606,147706.35889830522
206,107086.75175962232
1685,392634.4494584872
2016,135439.08616131314
869,201851.0221443511
2135,127845.57752643168
2346,186860.978212513
2430,239262.0081076902
2198,91659.12432770974
2652,119128.06812097217
27,121827.34908329856
241,160929.19481602806
906,127023.3798566332
1506,110005.73900421028
2098,369323.4166978657
1435,230017.69190752157
2213,140283.9973813929
1274,135631.90657008428
743,53430.09092256655
1737,191575.1354311135
2797,276819.61371911207
2185,74631.14104509284
58,170627.35291678447
830,195363.1169404327
808,121902.30642385696
680,140565.52803841303
1153,105298.89808703557
1291,130889.74588353463
1818,144205.1797024943
2161,179892.67285748702
1883,118985.73288958445
350,344145.41721767833
2473,146229.58744954094
295,199132.1479546458
293,196625.00292491872
859,134647.53511213197
288,72764.58068510707
1578,145009.68241641845
102,177034.37409111764
2831,147499.3454302157
1030,161109.11725231496
2551,148986.4033714626
1286,129536.78074984503
958,326031.6617125354
776,133231.99024826684
72,240379.96626786812
2263,250252.74689368322
1866,154591.90467982987
2876,77890.9825425803
2146,243044.0935540864
103,170755.33398074875
1500,140249.43376775202
492,190363.3807795163
167,146495.7049489956
2597,119434.44965984549
2685,104770.9940225258
1035,154695.6714332922
1220,75241.77114366752
2602,158838.1367944143
2159,206503.66975693093
695,137062.8346229542
1109,277802.1439264475
640,173142.5570620871
1652,151482.36730383625
2090,173916.16622321197
1188,184359.3286083001
2345,229761.92736871436
1059,418984.83339908626
2751,224027.97314830136
128,197883.41760654462
1523,179178.36687183095
2925,182350.73903803827
2145,289140.89141724806
1121,212532.42553554373
566,252653.49907132867
565,244939.79095988793
1331,135426.23288637592
2928,125452.29698767433
156,144382.4124796967
797,139445.24921844478
327,95279.63764927568
2859,147806.69685332713
1453,116609.19400993746
1762,347835.21116901585
1868,199386.53334928607
1760,180262.01966513452
1113,237326.563003504
1812,189210.40191780587
117,161553.1064061438
1142,212731.79583819045
2342,434705.4244090637
927,138983.6238152895
2478,184037.9734315069
655,88667.57742739512
2064,120456.58818112695
369,291182.04869547504
2239,116892.99866309972
2732,236433.17938844574
1653,161986.9709825473
959,206494.0359902145
2395,360883.52699246083
1412,113333.27750158595
271,239658.3315865645
1484,152772.9073481554
1497,157256.59054083703
552,162368.273766989
2,121738.73321690221
1855,293267.04727270064
4,262063.07106004376
2292,160000.1286640858
134,145215.72263398446
646,114967.07355897197
42,295298.33583761076
532,231114.3347148251
713,95503.99716458873
2561,139494.5302986663
2360,136450.65466528508
1333,120042.10879041848
1407,241000.61206228673
2892,295764.42100965395
574,214977.45576286357
1227,186589.80459210946
2591,218825.22185724473
1476,215841.54224513596
1125,252714.7315853499
1446,140933.97522916915
408,115910.88039967934
1101,293657.3976101475
2251,197349.923198316
373,180307.4815955488
2554,128788.66147978861
2382,240936.40594933124
1985,88153.48937518286
519,232170.95902695434
1093,198167.0164896471
864,244874.94963571674
2889,149003.67978797323
2308,185749.44322101303
986,164015.29378245733
1302,134870.3514669027
585,166367.32762327083
2708,149889.35523356922
147,135981.67165860342
1441,226711.25379390258
383,186516.95821603676
285,146093.31392938583
181,109810.55979729768
358,196210.47800754817
780,164307.80727756204
258,192870.64660307977
1865,215847.4348620765
692,120929.61977511385
2902,339781.9592133857
508,250248.61668992398
2638,146342.1575937385
36,142639.76602172267
611,169988.9284439251
2281,153939.77601090513
1678,119740.36970998878
1696,481378.8938504095
1557,91636.47554705801
2180,162433.59771832573
1726,214776.3960449024
951,144866.03540708026
267,221730.37005969213
2706,138420.73051804234
2221,255659.2529065999
1357,170385.5694871464
2901,300356.63985243614
347,177247.70515329202
2164,188661.82609308403
1586,307960.2234567703
360,159014.8747425648
1769,244292.02829515887
2617,152479.50114227837
1879,144372.3888446463
991,227731.4265751136
1535,121082.63824644167
1191,153159.27327501186
1579,209256.45535696606
1882,141592.9614487327
1510,133123.1154346982
2196,163048.4684382611
1845,168771.47160735965
2336,440530.55824565137
942,91970.98170168453
861,127496.82716785077
2555,113237.4577218669
1392,157416.76644286234
2099,246990.70549898015
1543,119840.39014730052
948,273352.3036803033
1239,172835.25219013487
22,190353.28513193585
2796,243272.20615107982
2747,184334.37846144833
92,289293.0241939584
210,160523.67746573396
1858,201679.25456580415
2228,154057.08862708687
447,212891.23517226236
827,246086.0545745449
1649,196153.497667716
682,129285.65750100216
2698,110378.89429531194
494,170138.7661261125
214,86323.53194496028
2441,236619.7644912224
2679,105650.37598220016
1336,125191.74617932248
465,181678.6365010915
1524,140321.4952703677
2543,115424.724455616
631,144643.06251688293
2452,314719.37560694304
228,154721.12492826604
126,176589.67813360316
1092,225089.21632265663
1122,199079.17157769948
932,222554.22975648064
1980,94145.88403087728
2171,108660.07548177117
551,158962.61497774447
2768,165208.67732398043
2056,111440.42794263196
1159,348646.03215361544
2645,115467.33789744414
1174,177338.1689016027
2266,204667.3397855372
2462,388925.98427682556
1219,147254.52942958617
2922,188352.04830538217
118,151357.13248884803
474,166101.92139104963
2576,149646.68560849782
872,282931.8723489981
1077,193199.13325288479
1536,140749.4588747254
1150,134691.1783236848
2341,342148.4162426016
1931,150911.88088084233
2785,137683.2691858294
2538,129934.87266050687
597,203395.74719688564
464,182172.37738093516
233,251905.62063132695
2169,132865.12458403056
2123,172184.745739261
1867,175361.5912745495
137,233241.5736845375
515,240371.18106747727
933,113065.75932240239
2784,165058.17391014253
972,169690.51851575135
599,163666.26000794183
2614,125994.68629889339
2582,138694.50500474026
1409,166357.03892142233
175,99758.81099158188
352,230691.90023138176
976,102052.23929216764
2134,192039.79135554683
984,115611.65853382055
2396,355510.3549417879
1673,132773.69895584247
404,118733.37711275456
607,164504.21832856908
814,148627.78947454388
868,189181.16844852825
2271,187562.17813941665
1633,208989.9143630567
337,165357.41800992607
2765,164693.3637810705
1746,242668.75611576842
368,374437.75484941737
2806,206682.7743293148
1662,192952.35139703605
1234,219319.309824201
1373,129491.52902017819
1672,121937.13322801527
1939,126209.691585544
