Id,SalePrice
1623,193231.591404583
1201,184113.872577364
1513,118735.10204422785
957,450064.0171006885
1171,265571.32593752927
1145,192471.19984852817
2726,221234.03293638577
703,148106.00944554617
760,85214.02349629551
1964,146226.5983525308
2512,174616.0018580592
159,141089.48704818284
1281,171842.56077090593
468,181970.20560593944
290,123155.64128546958
665,99392.52245419659
1463,242940.82728248113
1792,220503.32430877862
923,156929.96103330835
500,273366.8628144116
1408,182201.84976375746
331,85525.57885523811
170,118909.24189555894
2192,98654.56050325099
2571,272321.0730122066
2314,170741.71513026353
2647,89230.725357118
422,474200.4043781256
2457,337400.99414057157
1838,188015.85090610446
2805,239481.42077695072
1645,157020.35265011716
1711,296390.5070399379
2825,239051.57631167612
322,338622.99350074574
2103,246432.62524144488
342,118315.93309626023
600,125083.58919722275
488,185712.97742161917
1725,306612.0337208329
2246,312675.1798489516
2847,159992.32683900592
806,236191.92609278645
530,237131.12543090628
963,187849.48409612078
2678,95395.88423157693
171,85000.67875595033
2401,442085.3219641852
805,224614.40210700769
2259,222257.0677456951
1748,179667.26660239144
1361,135362.40469199474
1677,114195.74815641544
1406,173495.4075032581
2322,247308.29929919844
688,154288.30885709118
143,143406.63561229978
804,208346.15113475686
1214,151090.77934460726
2828,141883.19277906598
1999,180214.90068167
2467,195730.28108753212
2665,154182.45920178702
1538,353229.8548698828
398,122236.84038892499
2822,135031.5286448125
2157,146609.46676529452
1856,189065.37289776225
1269,98971.65919673721
2570,116961.26941497286
2320,232713.54752892113
1517,134971.64569586815
2304,123498.087284419
1312,98455.03558762572
2012,132341.06157098437
506,240556.64862808495
2865,223846.34876723425
2367,99163.09226763858
554,84627.28374547203
238,129867.41637204398
1954,115224.20927885655
2488,130611.06606183854
2291,86657.8866679986
1969,104714.44206720793
2725,152986.63121218697
1482,150648.21065728506
2763,193255.26910194775
503,264557.4215509906
1584,244330.7271101033
1531,137629.77556370883
2210,162718.0658004065
459,330939.1658567797
556,129079.08301628806
1347,133558.97716829937
1290,82668.5204049212
1388,105489.61926698156
1571,354419.1871105186
2754,189437.3412228304
765,149625.2348318772
2494,129593.55815350564
2870,224081.5664876952
7,196369.02029547538
1114,243260.2649744938
2418,266615.90955078177
291,134728.1579988743
18,393160.2983138725
39,433683.95311378466
1001,245494.51929649335
2442,227350.79544816073
616,117688.80355585927
2680,71430.79100099784
1414,135687.87392274564
289,147343.5069958777
40,233161.92128191813
860,124885.63111855127
409,131698.3558632587
673,152552.65537626224
2427,173154.7980017271
2036,215661.22001300706
2564,139293.472529711
642,160133.4196289876
1008,182625.3720584166
1908,149368.39939904617
2519,193914.3435411128
1369,97659.44650009151
2855,176001.30756229037
712,101349.95048257153
1943,120475.29556531645
1958,116872.56875737302
107,148999.3642451754
2295,192720.2179940545
704,97759.35300421153
676,137625.1641253392
259,184829.70820181523
93,285304.1754461338
106,245372.67642895386
2315,179906.75053341992
1050,112069.06163811027
1095,205039.12451550685
2709,146969.9835565403
758,133431.82111055567
1496,155773.81806201907
2370,119766.00407497071
2458,309903.689690778
2733,130223.0951223783
161,119595.60038143754
726,154533.64624161719
845,206572.46810195097
947,247231.5397233207
2232,114725.5034810813
2563,150167.620904933
2299,140429.59049735195
211,87928.19748670592
605,147652.00398947633
1478,183158.52772313045
2247,304428.78162197664
2274,237644.8502389902
2869,209190.55729206814
967,210499.11926480345
2656,126920.41233210651
667,193100.54169329748
1042,107844.34545683788
2023,170015.98875246488
2447,394478.74490981654
2055,118330.96077071698
2275,281306.7443917155
2204,180172.803719918
1563,296056.26456992474
483,213069.7376168568
796,127113.02276598736
1526,162719.65534707854
2042,129661.52142445404
442,345347.308146093
1693,338996.9047924831
1468,221575.5378757993
1430,196991.7787667376
2605,133995.0050682243
1529,189200.00405738092
335,140484.79351739585
1287,128814.28396140854
31,99128.80883047261
1785,380521.9149847077
82,161978.035820545
2620,130661.03432901521
252,181297.30420909106
721,70696.63000375257
2165,181389.6663505777
2316,187198.9130791527
775,131659.15267373406
1558,97812.21548566698
17,205807.5938638367
1022,216403.47331905455
925,141310.4206074004
438,261811.8957968699
1270,136528.3057856045
1272,123607.73511239613
215,123403.861756492
266,227523.89009621047
2402,280102.64146520366
1250,126225.50078613879
1984,119705.03089821429
1279,146238.72918436446
377,244812.99784355616
1252,128842.24013915163
2156,264381.05692837323
499,339679.3877559656
1374,130318.04589749497
2898,236248.02750528825
401,120441.86810637536
2721,151276.43240469747
2078,242777.62409489776
2589,130845.0978200389
1946,224567.06890803226
1334,127291.95786851493
2781,221473.0057947218
431,400473.2738200093
576,190228.23639781695
1474,209193.52110646476
2254,135983.77202967706
2155,280077.0093323682
885,109150.1894302169
643,137037.75164559716
1944,127295.06791094325
480,195810.7869771865
2845,96350.6739297261
2387,318529.78738343215
2407,188952.38998863508
2527,165480.48032642528
2514,146027.50063648957
629,147121.84126022964
80,202223.3002087075
1876,139418.50345286445
1546,123292.30188861329
2518,175621.63191427803
2347,164915.31844590482
783,250371.04747606508
1322,49457.23189098184
194,85208.74250570619
1770,305126.4324865743
2143,137170.87367643573
1229,255901.65470399096
511,283858.6945117416
46,216309.16739832668
1348,154601.69722074788
2465,191196.76200912023
387,233171.97499172817
873,219801.44499836754
1918,128686.53742140398
2764,236397.21703807992
2184,103873.13383411562
934,133128.42204908698
1920,134421.35638157788
2631,152355.44846562675
1768,554326.91374876
2040,124055.81253120024
1749,214171.74308796998
834,236267.4277671733
1457,224436.61111796208
79,119047.76104774539
2302,126884.21724112684
1817,140078.2645953906
2755,224459.48604274754
359,176773.9600992813
2059,111973.52212074022
2092,226921.02269072138
2516,228480.42597024783
150,124328.60905962862
1656,13839.598818110157
83,98062.48246773393
2411,184137.8631794538
795,81239.63846144782
2312,216671.51092900455
2917,101091.52564862608
1624,176195.56481057755
2215,326415.43225323514
1211,151510.0857483429
1485,161064.19221175974
1024,178058.89133539796
570,203772.99749829483
2874,141530.00806620298
700,122935.66390790918
2756,201986.64368438412
2022,184692.423774014
583,233492.40957421524
2392,385486.7389168914
2424,177146.9611510245
212,110139.5040262664
736,129116.6479419189
1610,157702.45811233923
890,119460.26451731892
467,180021.086040501
578,223283.1444693292
1747,194896.41354088188
1149,156209.37077616775
2758,262991.4722878628
857,136859.26081866494
2219,301394.4821985887
733,101066.66601312261
2909,110291.30357903814
1798,252080.99775303388
235,123997.83454543549
2366,119988.01111163781
1027,135281.87392624997
1195,140523.99831333518
1303,61888.80476239728
148,206691.7943814089
608,165937.8155164094
2515,217111.5024007205
821,273332.2588136705
2500,259709.90533563524
745,109879.23945968518
741,127599.79836141714
1611,109972.93296608728
2532,129760.24500779978
1081,235749.7234499498
1692,438869.6904920663
2520,168915.95032580738
276,116829.65332090226
1992,128178.5618047659
663,61470.99704367963
418,117586.09758406159
1733,192911.6043478958
2359,149346.54541562457
253,178280.51821720338
1518,185585.61266246592
2035,131879.09493194416
2919,84311.9212170781
1540,279965.452400367
2120,147284.86597020525
1674,166789.11860307338
256,149503.80988627597
2361,103706.0167113894
978,87366.55022531566
2280,156853.8523989883
2095,208654.95839408122
1709,344198.9656463987
2801,244169.70618886902
1246,116603.02283679685
2373,96737.57545864576
1055,302870.7308547836
2017,119357.55036461959
1099,263883.9419386505
1344,84716.18839868579
835,232395.2703632342
1117,219194.45471655668
2043,91055.35020567711
2085,118183.9337167961
410,144000.33660286167
2650,114230.59107792552
2867,188006.48629770736
1668,119200.59465403442
1161,156599.78244771302
2122,170531.96578032416
2539,149605.00262668298
1047,131589.53727659895
1445,128476.48129429555
541,135495.34730346312
569,211623.00486747205
1276,104967.6755356545
918,143650.7925755873
326,169391.0960190214
1936,127847.53825028741
895,95019.66947176492
257,146244.48993026378
1241,179697.2383320064
1545,120580.64042202733
1189,173577.30213021717
270,145031.4198814194
2066,164539.39312694318
693,114929.74423231767
1259,141994.1541116877
2916,152015.70917633266
2321,286185.14226166194
1977,98715.13758550854
1895,142883.16250111346
1240,166224.86224677827
85,151964.05113206792
1823,123927.11265189052
825,296950.3470980035
110,236176.38920554146
697,118351.49080138639
2297,115337.31089803115
1231,141653.32671842803
1355,134191.8501157899
968,335471.7993478838
584,218078.3645056869
1315,131639.5231528732
1606,147026.8992310338
206,106446.98805096518
1685,392789.95230547735
2016,134893.35572921077
869,201466.5924694799
2135,128556.48379459385
2346,184962.67064235802
2430,238816.3575937283
2198,86650.95085417236
2652,119127.75522041146
27,121688.32932374603
241,160320.88943092915
906,125710.09379199854
1506,102275.99471800786
2098,370818.8991722278
1435,231506.17403574692
2213,150795.08043792745
1274,134757.73312986956
743,53438.23685345001
1737,192080.52813727257
2797,277578.2390999099
2185,73101.96075293767
58,169701.32907452364
830,195037.2500794438
808,122301.33509531981
680,141398.8188009071
1153,105462.28671856255
1291,129237.88259259806
1818,142831.22734234214
2161,179879.2445675016
1883,117633.1852814606
350,347129.1914724177
2473,145359.44877794903
295,200695.16469511163
293,195093.85723847157
859,134937.42800947468
288,72633.69297233649
1578,146671.3556014826
102,178597.67957972718
2831,144709.51487177028
1030,160930.4550367713
2551,148924.18848739984
1286,122653.49853574578
958,327054.14061011455
776,134005.09449397685
72,241729.79861043204
2263,250262.1571892433
1866,155481.2091263104
2876,78776.05251933282
2146,241773.92283877108
103,169682.38296502453
1500,139298.26440987128
492,189614.6362363808
167,146491.2420290995
2597,118866.75562917415
2685,104579.54175357448
1035,154990.96722625603
1220,76673.47901659022
2602,159468.21037653132
2159,206509.9065887318
695,137714.804469181
1109,281815.7037384172
640,172549.3035409272
1652,151105.05126685536
2090,175717.73615371194
1188,183953.3608699421
2345,233062.65277772682
1059,419943.8891198257
2751,224036.60495371144
128,198686.41917050196
1523,180439.79117462362
2925,183507.013582399
2145,289908.676156834
1121,212819.2762279653
566,252160.28641682776
565,244273.11967137092
1331,136016.17451086096
2928,126253.82633238213
156,144357.49770747853
797,138690.9367367439
327,93880.55204121645
2859,149146.64133044137
1453,115556.1480217778
1762,351012.12132346595
1868,200720.66606265216
1760,180481.3971375686
1113,237273.1407972539
1812,188105.87696939197
117,162057.78954343835
1142,212427.71681656226
2342,430353.9007582993
927,135871.65371532695
2478,182965.15213307098
655,89321.93433453892
2064,120209.42695874319
369,295114.5508297018
2239,116866.82622933658
2732,238090.78590564942
1653,161557.51971784886
959,208012.88089551576
2395,363085.63807599136
1412,113779.82119926072
271,240048.442930301
1484,151715.13786645434
1497,157953.3918911477
552,162099.64726997618
2,122780.03991851388
1855,296608.0394823954
4,259131.05218419083
2292,159809.57304747275
134,145955.14777657556
646,115366.11432241103
42,294969.1093387075
532,232801.86586748966
713,94410.16766581181
2561,139907.05980583827
2360,137357.17501939338
1333,119667.19927413248
1407,248745.46821153024
2892,296005.6497392926
574,216123.91369043457
1227,193769.21593718516
2591,216825.85190542362
1476,215912.3261112565
1125,252658.4640929652
1446,141403.12474287566
408,115633.74735723712
1101,294207.5113082737
2251,197947.06951806223
373,179089.61425687998
2554,129262.02549635671
2382,239853.15612903846
1985,88972.87014861191
519,231606.98005743488
1093,198376.51481779572
864,244634.4082867461
2889,149228.48138673758
2308,185004.34474937152
986,163350.4898348421
1302,128147.495901988
585,169279.18114884818
2708,150020.32965344266
147,136562.80717591898
1441,226919.5313543771
383,188428.65716853505
285,144356.14927427607
181,108853.38581237398
358,194826.82751965956
780,163718.16617594412
258,191674.57411471452
1865,216126.81854533398
692,119670.05277022472
2902,339207.5229213203
508,251530.42944131728
2638,148337.95166564762
36,142521.21871837776
611,167610.76941289048
2281,154871.41059915934
1678,118902.9404362157
1696,485947.1275393765
1557,91525.81364394265
2180,165430.161194576
1726,214304.69489325266
951,144618.3798716679
267,222062.4999275015
2706,136829.54641126518
2221,257804.49834853213
1357,170539.78234215674
2901,299617.3160219493
347,177487.26142766446
2164,186613.8729077315
1586,307960.16349093645
360,158565.14142055588
1769,247384.45572270206
2617,149551.08187950728
1879,145308.2945687012
991,226584.21203626457
1535,120541.30946919092
1191,151993.13094498392
1579,211251.2476368984
1882,141400.22619421326
1510,133028.49480770173
2196,169365.6697642412
1845,169273.14003107324
2336,440868.1509981607
942,92903.77813827447
861,127672.37202711163
2555,113622.1167922221
1392,159554.91803103554
2099,245976.2331178482
1543,118604.9459812683
948,270660.1699142114
1239,173850.31188212568
22,192226.68012608218
2796,243264.43705962668
2747,184470.3776624514
92,289192.56498151185
210,161466.33443529235
1858,200797.1074961613
2228,151827.6264544595
447,212244.58851437925
827,246662.08401506528
1649,198623.82892089334
682,127252.6564809377
2698,111742.61677568329
494,169580.77290771212
214,87290.47124969862
2441,237801.33289833038
2679,106089.42376412245
1336,123382.35234969642
465,180958.52067062687
1524,141034.4916505203
2543,115487.8771316882
631,144220.80637586492
2452,317322.9410228376
228,154404.05056009226
126,177639.99894422016
1092,225955.15979479882
1122,199605.60451328786
932,223873.91664675987
1980,95074.01933843366
2171,108709.878258728
551,157341.64176266507
2768,164080.02312953485
2056,111793.13759931464
1159,349177.69524216175
2645,114146.3476045308
1174,177785.8274381218
2266,203516.62468113317
2462,388521.9098439575
1219,146935.91638963993
2922,186861.1143948773
118,152521.94130848176
474,165771.28535132695
2576,150242.43161336533
872,282628.40839522425
1077,192243.92172774178
1536,141481.40409650037
1150,138059.64851661195
2341,341389.65715420153
1931,151033.35639775608
2785,135479.04961895425
2538,129784.23384438273
597,202753.81983237833
464,182445.19968502448
233,250358.37854583684
2169,133113.1121501532
2123,172233.78781240928
1867,175790.39202249728
137,235836.7081106528
515,241428.38980144012
933,111614.66427056263
2784,165885.68621397245
972,167644.31448656032
599,163210.00509258686
2614,125867.38966147376
2582,139487.02016891574
1409,166380.50029384036
175,102158.85982373524
352,233934.7170622454
976,101518.76256675007
2134,192004.4265150434
984,115466.84918136368
2396,354950.93142503244
1673,132380.0976025552
404,117237.20298306724
607,166229.84880191946
814,149881.15969492824
868,189013.44886586082
2271,186884.17597703155
1633,208971.13105421714
337,166091.12883274915
2765,167268.1546310878
1746,244706.22326873895
368,377619.47067803866
2806,206598.362166106
1662,194817.4331522222
1234,220501.3015411782
1373,129170.07806830258
1672,121993.53065394473
1939,125757.98226376399
