Id,SalePrice
1154,106206.46958103158
1730,179388.81357477486
2249,154006.9110907644
1119,294019.34416156856
2856,140466.48700940685
1394,134841.0430427949
2587,121220.92052710109
61,309033.15051725216
2661,181961.72474469725
2711,133721.02585334383
1147,179945.89336973897
757,125416.51206441436
2623,101401.17518118715
2378,139938.93231447032
1413,145016.0985360992
1722,201774.1113814646
1112,229068.82926772835
1623,193044.53500707878
1201,183691.3619289925
1513,118544.26218351946
957,442858.9265004335
1171,265867.8998128103
1145,192021.8827293548
2726,223169.65802572103
703,147998.27549121206
760,87320.2437226121
1964,147168.40036624897
2512,176000.35010402912
159,141460.9447846926
1281,171854.47064253647
468,181562.64078168094
290,123165.35661036108
665,99710.24420700941
1463,243400.53797233332
1792,219450.44481316072
923,155034.9755237504
500,273798.85318208387
1408,183886.4547370306
331,84819.04263028172
170,118262.1424980886
2192,98515.77894143439
2571,273952.92703255924
2314,170779.25017214852
2647,91470.99834598933
422,473626.6521601208
2457,342026.3005781834
1838,188826.08962571682
2805,240251.6944797451
1645,156804.40363156103
1711,297143.61773766775
2825,239365.60922882514
322,336456.2409504133
2103,247560.45159431774
342,121848.17459677887
600,125041.03220874467
488,186276.5786967796
1725,306701.37348187045
2246,311845.79012213345
2847,160164.23652759878
806,236632.0591959906
530,233941.48168335264
963,187554.79326226452
2678,96034.10472266951
171,84810.52307175154
2401,442079.7520367366
805,225087.29793683972
2259,220008.45325472593
1748,179775.69628238474
1361,136790.44983073545
1677,114590.14051250544
1406,171600.03606052068
2322,246581.53107663596
688,154440.57713541677
143,143718.8539328378
804,208325.26548467323
1214,158726.40005842378
2828,141957.58553815997
1999,182197.64324749273
2467,193845.58176382867
2665,152938.190330356
1538,353523.56455012027
398,122451.79515122224
2822,134554.0316004103
2157,146609.2822308421
1856,194242.06958786113
1269,99338.01556474081
2570,116763.111613282
2320,232483.05194132187
1517,135408.74795256692
2304,123250.31447490703
1312,97091.91155561207
2012,132595.5896695221
506,242345.4002546616
2865,223684.6204418575
2367,101117.10350382872
554,88274.3007622667
238,129789.5971867005
1954,115059.976645036
2488,131891.7132505545
2291,87223.90122128165
1969,104226.50221466502
2725,153659.2297825429
1482,150716.33140350448
2763,193403.97696989187
503,263331.3591089292
1584,243814.7579940403
1531,137482.64913517176
2210,162635.8969455986
459,332387.7656292045
556,129353.36340547002
1347,134729.21474080585
1290,81084.68705987328
1388,104692.26394401497
1571,350150.0101483988
2754,190283.32701197726
765,148555.91390099924
2494,129662.13163002353
2870,223850.71427602542
7,195807.58901821016
1114,244788.79099925188
2418,267175.98220411415
291,136311.6212385039
18,390153.3413444418
39,432710.0785781964
1001,243876.44053370383
2442,227527.21610621232
616,116659.10323207747
2680,71068.24216200794
1414,134667.7894007058
289,148388.25055503892
40,233838.79208369582
860,125005.71999344548
409,132559.2063614957
673,152697.69603993685
2427,173826.23623272526
2036,214919.12924155314
2564,139264.99332752297
642,160532.81743752456
1008,182283.74498679288
1908,116376.2039228148
2519,193904.01954739762
1369,97872.27850830185
2855,175452.00011222003
712,101064.73092104652
1943,119578.99987949867
1958,120753.94040363931
107,148999.18340547607
2295,192790.46527067994
704,97118.4734429304
676,137750.45869713023
259,184675.23993175037
93,287281.5397121165
106,245595.0008202178
2315,179736.4003723083
1050,111969.11339148684
1095,204256.62117516517
2709,146563.51410797093
758,132884.84709170705
1496,155747.22386817407
2370,119752.1164478847
2458,308964.9047517907
2733,130469.43004239611
161,129988.72783049691
726,154645.17531542215
845,206182.6171017189
947,247153.95265093466
2232,113199.576460107
2563,151000.32370620218
2299,139841.08538219158
211,86326.04717360214
605,148747.52648774988
1478,183409.0045972809
2247,303205.4676120459
2274,238900.51395891674
2869,208462.88052567735
967,209941.269029902
2656,127109.23047055077
667,194443.57904804495
1042,107994.5943482821
2023,168516.2433254468
2447,394011.8418079417
2055,124180.0506976585
2275,281155.57781467476
2204,180449.67028344102
1563,295922.926182244
483,212789.91160781358
796,131064.98887476747
1526,162285.1422222001
2042,130872.82410259117
442,346118.5343614492
1693,339129.3239359404
1468,221872.52306150703
1430,198180.43823153005
2605,134568.11160813
1529,190324.2842742099
335,140740.08498495878
1287,129614.59861618726
31,99272.72590537615
1785,378221.7144409531
82,161686.2936822258
2620,130099.15626673281
252,181793.95032871328
721,70742.42896225007
2165,181893.20156463434
2316,186672.0832438631
775,131477.5078464815
1558,98668.34570775856
17,205935.11727226293
1022,213947.4862059904
925,141011.72922799952
438,261901.08241265125
1270,136756.181104914
1272,124025.50184838013
215,124083.15480596642
266,227935.90027182328
2402,280246.2429282606
1250,126691.33639784934
1984,118962.4585935075
1279,145627.2008986305
377,245417.47589095432
1252,129156.45677636645
2156,264654.7940556032
499,339489.88898739486
1374,130423.59196212562
2898,236578.22428355127
401,120352.92563856515
2721,158034.7867027508
2078,242728.45850743266
2589,130142.870798594
1946,224062.4608293806
1334,126084.07762399857
2781,222115.8648684094
431,400635.6231293931
576,190330.34610365803
1474,209272.76170857874
2254,136820.64293314275
2155,280552.19593296375
885,108725.0543193825
643,136881.42105154562
1944,127406.23531923698
480,195746.01970206655
2845,96784.67306756653
2387,318970.38500647066
2407,189895.0847876646
2527,164477.15564599875
2514,144246.25825238123
629,148578.81057161107
80,202731.4007592705
1876,139294.71060445666
1546,123685.23162289118
2518,175452.44138387844
2347,164847.22267533536
783,251886.8171601656
1322,54395.95663891436
194,84938.65548191557
1770,304073.9234948756
2143,137452.9264404198
1229,256812.59310324403
511,286445.9819506359
46,216588.90438262973
1348,155663.7705797674
2465,192144.77156441033
387,231148.98448500095
873,219577.16253699127
1918,128803.3878441727
2764,236733.77616933576
2184,104253.54442005062
934,133373.3634611756
1920,134329.886044536
2631,151714.96915440532
1768,563356.9815784721
2040,124000.76244914364
1749,213883.4766282172
834,233832.2058329651
1457,224859.2825551466
79,118388.42262635934
2302,127274.04054685018
1817,139960.6444714228
2755,225324.43560706312
359,176348.70261584004
2059,111754.42535025481
2092,226169.0887459404
2516,225612.29879226425
150,124133.19764322566
1656,23944.257482359797
83,98170.86216348378
2411,184651.61812655532
795,81261.96207974722
2312,216616.71318642815
2917,100785.59348590116
1624,175885.72827060526
2215,326265.20134718064
1211,151664.09563236032
1485,161212.50511327316
1024,177894.8976120271
570,204671.2837929372
2874,141585.26226499915
700,122018.43454782307
2756,202895.4895703003
2022,185210.5065320235
583,232759.33746724413
2392,387284.48484365095
2424,177690.41956196877
212,110291.36641131483
736,127676.72793504983
1610,159849.28219064616
890,118756.67849475547
467,179618.6337501807
578,219175.083734263
1747,194381.2771547528
1149,156308.99045594854
2758,262762.5395443623
857,137604.142174779
2219,301011.7359843467
733,106221.92581988074
2909,110795.82661448634
1798,248469.91913880117
235,123850.2184434102
2366,120165.02583422526
1027,135950.47080570867
1195,140350.8428768178
1303,61477.99747135243
148,205396.60442347033
608,165706.70819846506
2515,212463.77802568005
821,274872.3425722847
2500,261330.67627923394
745,109549.0910149426
741,126828.9871820044
1611,110384.9315451561
2532,129136.57974887293
1081,235603.1525134208
1692,439524.56928448984
2520,169164.1404424084
276,116341.23987990091
1992,128449.68343296184
663,61728.45212159319
418,118235.73775224648
1733,193556.61841490958
2359,149405.10331499338
253,178460.735636344
1518,186139.57410571023
2035,132313.9051339626
2919,85044.66710548193
1540,277627.276843143
2120,147567.18782197253
1674,167217.52011922913
256,149387.82242998396
2361,103508.99073536982
978,86412.77377573133
2280,156195.00937922666
2095,207474.25114656193
1709,343529.26012653735
2801,243989.3223684958
1246,116333.39958600659
2373,97419.64148220653
1055,302588.43432164233
2017,118861.20649520996
1099,265058.66822386906
1344,84849.9388335509
835,228663.18707198056
1117,218973.21411624175
2043,91324.260498572
2085,120342.85682181778
410,144778.81856824714
2650,114622.49975193743
2867,188136.4265208388
1668,119082.234159462
1161,156923.02806994494
2122,171015.26328644555
2539,149569.6754784106
1047,132175.58977635155
1445,127929.6563544395
541,135478.98407600733
569,212952.9153256245
1276,106391.41348045143
918,145089.81596572808
326,169829.2432148347
1936,127767.45790303886
895,95691.6205532452
257,148603.4394976179
1241,179682.4424390005
1545,121752.92458674865
1189,174314.34843180713
270,145131.77746760764
2066,168148.06048843087
693,113319.64367447353
1259,142620.23161129892
2916,151368.33198136848
2321,285148.95114441746
1977,97780.07966255746
1895,142545.56864864525
1240,166223.41636033423
85,151549.36057666354
1823,123401.52274282437
825,297599.7341220387
110,237062.63234862164
697,118435.30785116096
2297,115058.05767956848
1231,141621.17695598604
1355,133012.64276958338
968,336067.0522199408
584,217470.30189647165
1315,129837.83938570743
1606,147517.02209733846
206,106117.94303742061
1685,393540.54250824335
2016,135154.6896274613
869,201769.6648224892
2135,128579.54710726006
2346,185695.23595416525
2430,239245.6149575289
2198,92743.84851061407
2652,118469.70065654564
27,121654.72394180874
241,160594.19641039267
906,127747.64198385942
1506,105486.47733314232
2098,371282.3812479803
1435,230532.90347798498
2213,142637.6686822105
1274,135242.49088740212
743,52321.90690135957
1737,192328.9704043345
2797,277597.54641399614
2185,65422.68003017793
58,170237.02270886072
830,195084.5199944658
808,122064.42072835349
680,140424.7530536986
1153,106105.05678167148
1291,131444.0139474086
1818,143023.28360788364
2161,180356.3978264823
1883,117656.84562399748
350,345835.4631318545
2473,145524.26382280505
295,199233.91353808698
293,196372.44947442293
859,134807.06998628512
288,73815.43127122664
1578,145810.2494824636
102,178773.52292593152
2831,146085.8527638007
1030,161210.7331384465
2551,148982.1100096788
1286,125718.33032716645
958,327063.76256408676
776,133714.2819723728
72,243144.51959853104
2263,250112.167315986
1866,154724.18665961563
2876,78556.62919198861
2146,242465.78370443435
103,170452.1182057933
1500,139447.06219408306
492,189549.77133319626
167,147093.9406398077
2597,119266.42810259841
2685,106724.57612192858
1035,154218.61445670167
1220,75776.69796329639
2602,159174.99056446043
2159,206582.1092135899
695,137376.9528085473
1109,280102.1280430652
640,173647.32036139726
1652,151156.1366821715
2090,176564.59284708815
1188,183830.19022151994
2345,231111.40108608574
1059,419699.3387568746
2751,224544.2812135607
128,198363.5028708044
1523,179381.42276340668
2925,183595.633975457
2145,289406.59129188734
1121,212177.26397182787
566,252202.84665533976
565,245970.3155462443
1331,135761.5593169147
2928,125877.93916229982
156,144362.51013472004
797,138909.50298222643
327,94725.116029181
2859,149962.93570758443
1453,116032.09093813982
1762,349652.4553813889
1868,199610.29271948105
1760,180700.85990844492
1113,236817.9719686538
1812,188697.57575415843
117,161763.54295439614
1142,212470.36312181927
2342,433656.8498709135
927,137567.39158751647
2478,183270.1499550892
655,89050.07202772897
2064,120266.40505662395
369,293784.59826122003
2239,116986.23286831894
2732,238196.1165619766
1653,161846.5470387478
959,207913.03407708928
2395,362716.9116940064
1412,113664.97536295174
271,240936.48392108362
1484,151789.85792102478
1497,157446.08996341174
552,161985.0452534797
2,121588.82127095212
1855,296476.03392634477
4,260411.13377149985
2292,159675.13890966287
134,145630.02489139352
646,115366.6971501699
42,294444.4916300586
532,231857.19412691455
713,94073.40423594933
2561,139465.61932700948
2360,135948.6403226095
1333,120085.69878651999
1407,242253.1788419393
2892,295110.19827090367
574,214242.20971284038
1227,192147.25699017828
2591,218589.57666693628
1476,216179.18499878445
1125,251627.0451508478
1446,140984.83768374918
408,115974.40008273176
1101,293768.4670044903
2251,197748.514710346
373,179478.0885094215
2554,129230.64643185781
2382,239791.22323886544
1985,88321.13004956096
519,230812.5541766105
1093,198342.43366086436
864,244938.4627703605
2889,149015.4486195193
2308,185335.61080571613
986,163048.78762069545
1302,129792.88437500756
585,168532.12458503878
2708,150116.84610061842
147,136167.8384359622
1441,226974.92741061153
383,187488.23220925388
285,144910.41064936307
181,109211.52098583382
358,195946.99824900145
780,163654.22956434175
258,192229.36329151617
1865,217035.03545366053
692,120477.67497715217
2902,339510.5906214108
508,249225.26732928632
2638,147745.79752991884
36,142821.03651391057
611,168684.93580024675
2281,154393.51291981182
1678,119254.82670595642
1696,485011.4397671037
1557,91648.32643296834
2180,164155.06177949638
1726,214648.2021098261
951,144635.25954941765
267,222102.59999640417
2706,137516.18191260836
2221,257543.9466029875
1357,173233.99378198956
2901,299277.20019155135
347,177479.09635914073
2164,187291.56022296348
1586,307302.0485385836
360,158904.2027853717
1769,245838.26283627772
2617,147778.63759097076
1879,144690.46368906612
991,227173.42301264184
1535,120672.25291729008
1191,152917.66243003952
1579,210850.91690808794
1882,141628.04735068744
1510,132705.72723445843
2196,168121.89043841828
1845,168002.5540992866
2336,441450.6766201829
942,91614.70914733212
861,127776.68436471085
2555,113753.68992262852
1392,157761.0151928364
2099,246998.61891299393
1543,119097.53244453395
948,270671.64869457646
1239,172636.5878142444
22,190675.9085097127
2796,243633.09366872933
2747,183894.95051429365
92,289530.5567071271
210,161016.7613198409
1858,200336.81886680707
2228,152242.83291587586
447,212708.55327560072
827,246372.00997576435
1649,197547.55996710478
682,128107.20799428382
2698,110492.77168431952
494,169749.3474681573
214,85107.66497640344
2441,238226.9725582568
2679,105505.69475457183
1336,125881.88436051688
465,181241.51371992714
1524,141136.15661045065
2543,115471.12843607739
631,144221.28331206203
2452,315415.26670952304
228,153282.23635077328
126,177692.173044901
1092,226333.15229699155
1122,199868.86391873972
932,224022.2781836497
1980,94769.39317071116
2171,108545.53014839545
551,158224.90819937494
2768,167745.78291243513
2056,111615.58210083486
1159,349503.93423257995
2645,114073.03447723326
1174,176838.15277263967
2266,204341.3194184126
2462,390117.0154971312
1219,147242.38432026425
2922,187478.90069732635
118,151891.1120794087
474,166105.58186600934
2576,149782.02693254568
872,282853.3508223697
1077,192505.52443215958
1536,140941.3572888853
1150,137846.6923715283
2341,341083.8350939249
1931,151305.67190893876
2785,135720.0210514671
2538,129711.67600779238
597,202593.36664298995
464,182600.2266991384
233,251436.75798086473
2169,132922.05759038433
2123,172271.2621233721
1867,175146.3960611245
137,232879.15900437563
515,240868.7792412411
933,112363.83168423577
2784,164996.78239271432
972,168776.3055230237
599,163792.31171352506
2614,126037.30973794978
2582,138988.38828668432
1409,166299.9291511685
175,99874.9551572662
352,232170.83206742734
976,101006.40813348258
2134,192169.33606135042
984,115522.82622984069
2396,355296.84997832647
1673,132325.7365106278
404,117987.39108054942
607,164851.29034159426
814,149187.88613356353
868,189085.52488198326
2271,186643.66511459998
1633,209012.9892904855
337,165757.45298945974
2765,164796.12848037432
1746,241064.3962634647
368,375881.408663456
2806,206530.9732981505
1662,193948.04395127593
1234,220314.50125384887
1373,129371.42398189404
1672,122035.00318783324
1939,125973.78396061526
