Id,SalePrice
2847,159111.81834125298
806,237737.61407502857
530,239991.7069965257
963,187589.99805835792
2678,95429.34729217747
171,85556.94234176852
2401,451102.4991999971
805,227177.06036951032
2259,226085.25812799286
1748,178093.7036821482
1361,134344.2395061261
1677,112995.04401646467
1406,176386.91322764134
2322,246963.4058647132
688,153887.4117018572
143,143971.82690640056
804,208974.9880365929
1214,151026.80710746118
2828,142266.55239505012
1999,177269.70860739742
2467,195895.53819190906
2665,152916.37645457208
1538,350837.3222011943
398,123151.42353433334
2822,136055.1034046051
2157,145537.05782636936
1856,191249.14939694467
1269,99127.78871616571
2570,117009.5216788302
2320,233361.91972260806
1517,134933.80017854215
2304,128112.86794793096
1312,97839.99354001299
2012,133273.44159923302
506,239989.88677831623
2865,224644.89761136015
2367,98039.83121327068
554,85169.2145316962
238,129310.52518067302
1954,115072.0331963479
2488,128381.89895281807
2291,84226.29536358817
1969,105707.38045290185
2725,151378.63904982625
1482,149970.02057930137
2763,191700.8719371972
503,267444.3649072234
1584,246007.71083321155
1531,138334.53008612036
2210,162969.00290219224
459,327632.487649073
556,128287.83774081623
1347,132613.88352570013
1290,82701.9528735238
1388,105890.45197242284
1571,359359.84340524115
2754,188436.1482193318
765,153455.89869151433
2494,129171.68539066295
2870,226171.12322148366
7,195624.2986048392
1114,243550.1972447854
2418,264497.44449972
291,133747.05227896257
18,398539.97766973154
39,432810.1536966332
1001,246620.94865269773
2442,225458.73080563312
616,119515.9627681791
2680,73482.03890692064
1414,140606.5038022427
289,146776.91136716382
40,233500.18382772326
860,125755.35247922922
409,130701.24106893371
673,153589.05990722866
2427,172335.99435775867
2036,213400.58866378234
2564,140164.5427796161
642,157508.07324682063
1008,183280.2710877206
1908,110070.48721357745
2519,192711.217173405
1369,96098.18499734456
2855,175712.04888726736
712,100533.84164480094
1943,121160.98932367911
1958,116859.93051881573
107,148125.64257669216
2295,193738.90578068382
704,99095.5734601879
676,137533.43462420546
259,184674.68393159893
93,281637.3790134407
106,248444.59673135815
2315,180227.82915041773
1050,112072.53904170777
1095,204581.86780302282
2709,149249.75240437392
758,133706.5633263986
1496,155981.001413152
2370,119357.82059108658
2458,314065.57952053845
2733,130499.48273322362
161,276396.5258286419
726,154353.32136607033
845,206152.6252730728
947,245916.14789097698
2232,114364.12229720068
2563,148624.70058520968
2299,140924.03270676616
211,86054.32424621335
605,146729.4217297205
1478,182564.688828227
2247,306550.5187017126
2274,237757.87346765393
2869,210246.3891417859
967,211661.66257355094
2656,126377.2152412013
667,191478.43307748102
1042,106918.21151499313
2023,167029.4417596776
2447,394726.7911885078
2055,117648.08458713592
2275,281498.6823664057
2204,180467.69951259161
1563,297894.32305166696
483,214688.9851827639
796,126970.91131434239
1526,162813.4091680454
2042,127311.45231829985
442,344329.0340715926
1693,338266.7811539041
1468,221302.8989958603
1430,193258.10408660024
2605,132883.21757842725
1529,187617.80947490525
335,140698.75287762232
1287,127769.35649665992
31,98165.62964306581
1785,379300.85180792445
82,163023.3958601707
2620,131644.55351287435
252,180887.94331637883
721,71043.47852232053
2165,180369.11932072576
2316,190801.0911343682
775,132398.72993810353
1558,95785.62398752583
17,206503.32879525603
1022,214537.72494962416
925,141467.4851279807
438,262232.5448340776
1270,136041.86631107942
1272,122974.27828042174
215,124579.707717442
266,226646.7682005199
2402,278384.0697632276
1250,125748.74717952117
1984,118591.57607021858
1279,146886.0305557066
377,242910.75698277898
1252,127308.02147559493
2156,263657.5531477312
499,339519.71123162855
1374,130075.42203495448
2898,234574.66226829565
401,121376.16978146485
2721,158255.1649321999
2078,246577.80773387986
2589,131610.63249953956
1946,226254.1102369839
1334,127473.72980159972
2781,220355.95523484037
431,398542.78268861934
576,189046.6726309448
1474,208196.94011571884
2254,138602.72983911834
2155,280206.3797547526
885,109834.00710938177
643,138091.04915909097
1944,126812.35405339961
480,196023.05414903472
2845,96479.93534947502
2387,316276.6170111522
2407,189093.89365088518
2527,167059.75794845566
2514,147246.59086924084
629,143032.77407670644
80,204046.31575437688
1876,139802.8797917011
1546,121532.66838527707
2518,174825.5364391049
2347,164797.4178975234
783,247367.27043675265
1322,48061.290999397635
194,86816.85431174574
1770,306833.8577825902
2143,136838.55476394133
1229,259366.6032977394
511,283455.53579744685
46,214526.89278183144
1348,153299.90116748292
2465,190840.8111846801
387,234671.14209207235
873,219733.35894507397
1918,125274.85092552111
2764,234882.4061070694
2184,101475.9848012081
934,132000.6528409824
1920,133884.6991139853
2631,153852.40359667313
1768,555888.2671250724
2040,123526.97786069945
1749,213968.26443931303
834,237969.8015657605
1457,223510.81088685035
79,118795.27584848691
2302,125766.86578572245
1817,141205.84967706795
2755,222864.38093422598
359,176637.91711920965
2059,112270.29845366496
2092,227170.44446068612
2516,232687.3562649753
150,123821.18261037652
1656,142249.6423680698
83,98469.07810411176
2411,182397.3514298675
795,82516.52993747318
2312,215455.26209814835
2917,100211.25664592045
1624,176264.98033761006
2215,329524.59428018704
1211,151550.75932996217
1485,158646.27060523973
1024,179043.38765780794
570,205350.43631498062
2874,142786.57990294084
700,123207.89680576182
2756,200952.89781727438
2022,184399.0736584994
583,236909.55572224158
2392,387104.6125679419
2424,177984.29421213167
212,111291.65216572977
736,130826.99271464499
1610,156952.1825404112
890,119328.06024502299
467,179993.24557628328
578,221261.42852662236
1747,195967.95816569316
1149,157001.93321249014
2758,262621.67632464226
857,136047.3941766002
2219,303943.33741538314
733,99315.97301226208
2909,108941.93818992231
1798,253668.63351391366
235,125283.93086561933
2366,120709.04660491835
1027,136014.6511013458
1195,139903.40412316506
1303,61168.28691375078
148,209006.78257019693
608,165212.1983348819
2515,214602.1510580039
821,270187.04616247275
2500,256177.9858758261
745,111062.92392293815
741,127082.07837952586
1611,110788.54849319955
2532,130622.33858487982
1081,236910.26486723186
1692,445720.0175992696
2520,167951.8416275001
276,117968.27695929105
1992,127994.01620151813
663,56917.43227845995
418,117385.32229163339
1733,191329.60573123733
2359,150338.78041808895
253,177531.54220347272
1518,184306.97229378033
2035,132915.56167443417
2919,81760.32027756388
1540,282553.4017571403
2120,146316.87484460915
1674,164994.32053697645
256,149885.7803885986
2361,110547.23104446003
978,86773.72036252983
2280,157170.3022401862
2095,210118.94147123347
1709,343509.3487376467
2801,244718.140210598
1246,116878.09762562635
2373,93927.31448890314
1055,304843.24525517854
2017,120222.8913404991
1099,261871.4481602763
1344,85102.01107557645
835,234084.05322206012
1117,218841.5054032692
2043,91305.38355437804
2085,121991.79485086241
410,142768.8753158504
2650,113371.78077031542
2867,188828.65818119442
1668,119345.5793654825
1161,156936.45792694585
2122,169962.3148864957
2539,149166.68986273927
1047,131261.68096521575
1445,129513.64090132352
541,136887.71004649808
569,213600.32721006422
1276,100253.18192994807
918,143534.5157931638
326,168745.2411236222
1936,127438.66829458027
895,94444.37040406762
257,145840.5966895228
1241,177909.41320137124
1545,122872.4905616378
1189,174112.19360952562
270,143880.2526991999
2066,159973.29361058265
693,114979.34182952496
1259,141105.96318448675
2916,151844.4024558436
2321,286821.62417766993
1977,95259.05558185672
1895,141462.76509296318
1240,165684.0126794702
85,153471.26679789735
1823,122605.09295490006
825,297033.1211730401
110,238593.7193635063
697,117207.52535144746
2297,115753.58379372525
1231,142040.30715880787
1355,130073.09503217254
968,335052.4618022528
584,219457.7403891938
1315,132621.981826681
1606,146079.3596955483
206,104016.87391263805
1685,395542.9333192521
2016,135555.41504390154
869,201408.29838064348
2135,129995.70118338407
2346,186129.50704175764
2430,239833.9794362434
2198,83634.9125522966
2652,118320.63911312594
27,121501.70717952741
241,159662.51170573116
906,124289.92615673928
1506,94195.02544783286
2098,372135.5211605341
1435,232248.34774547047
2213,156894.60941515528
1274,134227.2496870161
743,48972.9667646132
1737,191488.45361679906
2797,276896.53316428495
2185,62314.78851566346
58,168440.33807593846
830,194392.667231539
808,122659.9240105259
680,141839.3244099301
1153,105846.72981765293
1291,128233.40109209022
1818,141094.048369696
2161,178874.753144518
1883,114028.54083607346
350,351570.6715487505
2473,146872.24046997874
295,202144.6151111348
293,194764.3392102908
859,135132.96717776198
288,71724.31191028054
1578,148913.20187800514
102,179648.72944836412
2831,140933.894380602
1030,160757.82995437368
2551,148506.5879301764
1286,117908.44274217999
958,329594.7153196671
776,135560.47389462055
72,242257.9909513432
2263,251252.45518001716
1866,157302.09463408284
2876,79541.1007040388
2146,240789.95265543257
103,168483.32053948691
1500,139327.91248391892
492,187094.53357789648
167,145080.60466923215
2597,118238.67454616659
2685,106235.37675668109
1035,155051.61454764314
1220,78468.42212736409
2602,160139.59029793166
2159,205932.21633950798
695,137312.5232421477
1109,284783.23764865083
640,174270.3570120752
1652,151862.8757214917
2090,180529.9924272807
1188,183569.3613338922
2345,235138.0765801383
1059,421343.58482360595
2751,223257.58994566317
128,199696.1855209432
1523,179161.25748784817
2925,185894.41252980282
2145,289564.14176260645
1121,213046.85889340806
566,251672.7978969713
565,243431.62661432932
1331,136375.14453845532
2928,126115.1708426901
156,144037.57592064427
797,137972.9194849993
327,91780.48170536345
2859,151585.82267270365
1453,116353.30210727025
1762,353441.4396263112
1868,201741.4508428382
1760,180604.68603911065
1113,238440.8584726103
1812,190498.09404464468
117,162233.34893724925
1142,211595.67351451312
2342,427305.1729267999
927,134354.176718315
2478,185539.28391562932
655,89892.86084441621
2064,119200.59865963503
369,300813.3051476254
2239,117332.24482860178
2732,238914.15589884424
1653,161136.6082321651
959,208749.98827827224
2395,362636.19838188717
1412,113208.18590144615
271,242111.8050163951
1484,150472.94435486125
1497,158571.57248581864
552,160887.4441036203
2,122891.0738319339
1855,299611.8751722493
4,256751.24682221678
2292,160662.03534996946
134,146428.13823837208
646,112832.35722901773
42,297583.794757928
532,233768.89730690973
713,94220.08531315225
2561,141210.9150787533
2360,136658.78976910553
1333,119741.46427160458
1407,259127.43260944047
2892,297637.74562785646
574,215572.37701236267
1227,190916.60235483194
2591,214364.1248417137
1476,214992.3132446516
1125,250707.41716482153
1446,141722.41693493057
408,114263.09608740985
1101,297609.03331281856
2251,198304.46494454413
373,178683.60824228765
2554,129617.14533565158
2382,239034.55441184546
1985,89516.02390796188
519,229130.05194073258
1093,197524.14971465387
864,243774.02610938853
2889,150037.33668121498
2308,182878.73917592384
986,164849.03291749323
1302,121660.10888799386
585,170115.66818082824
2708,150178.95342526952
147,137859.68366508625
1441,226520.3604615614
383,191348.53029333177
285,142291.49986031832
181,108255.67786076583
358,199113.37338602424
780,164464.48758733275
258,190406.08960630355
1865,218543.99477614823
692,119088.58944779211
2902,337899.28061643813
508,254768.3773975801
2638,149461.99635802786
36,142031.35118345937
611,167254.85670433915
2281,154437.77653787239
1678,117927.1963424633
1696,488164.9018863754
1557,87929.80628789685
2180,170556.9934136122
1726,216201.1627674182
951,145526.96594902937
267,221938.52239780032
2706,135984.1275853118
2221,258930.8592355027
1357,170300.53494089088
2901,300666.5594761333
347,176785.83294676698
2164,187280.8056788724
1586,311785.1004569422
360,157731.93464318413
1769,250294.51986924108
2617,139734.47380171722
1879,143901.15832202198
991,225554.00801048233
1535,120125.95893470339
1191,150407.14898388772
1579,212708.014488899
1882,141962.01052439216
1510,133490.1774682349
2196,172741.6500535492
1845,169691.51270546904
2336,438175.63688622543
942,93138.63284506241
861,128181.48655280977
2555,114148.80660290056
1392,162562.5219114346
2099,244367.5130159321
1543,117355.29507541782
948,267561.1419886026
1239,174634.11879932764
22,195316.75560456183
2796,242442.52491387818
2747,184383.06607081403
92,289696.18482484977
210,163176.6930692565
1858,199975.27785381943
2228,149525.057561151
447,212723.44773507185
827,247120.02736421023
1649,201790.65570623404
682,125957.14657022411
2698,111515.84159871728
494,168529.21447390525
214,87277.84774795466
2441,238336.5047541574
2679,108416.19708634843
1336,123188.9379992856
465,179796.35648587678
1524,142979.85669622768
2543,115307.78345082013
631,143532.65877250597
2452,321702.3802916974
228,153135.17905578992
126,186262.54205130512
1092,226343.35517392986
1122,199568.50936887832
932,223856.2505102621
1980,94770.84027613368
2171,108919.0624610114
551,158521.38735799596
2768,169496.70900766665
2056,111923.66883449607
1159,350962.76142090233
2645,114367.28536502451
1174,176927.9019996319
2266,201544.71535097386
2462,387975.6106865122
1219,146583.24583967926
2922,183875.314499156
118,153168.94344595907
474,166345.0967115586
2576,150705.72250456997
872,280107.84869079175
1077,194643.58117677364
1536,142270.96575043327
1150,138067.94631573203
2341,337912.3432613091
1931,150969.41114139295
2785,132860.46893306953
2538,130345.04033789007
597,202215.8735218688
464,182595.91815438564
233,251697.86667285173
2169,134985.4397297628
2123,172108.5378144616
1867,176571.55761367484
137,236101.93813215278
515,242270.25350824132
933,110496.90028557091
2784,166681.16012944264
972,167980.19559828506
599,162273.90627885106
2614,125556.15103798556
2582,139604.81921341206
1409,166541.69983561776
175,104371.28307141691
352,238822.58365510323
976,99691.3369564891
2134,191189.20741008973
984,115524.42022866456
2396,353761.7231202058
1673,132342.73442536057
404,116429.32388630876
607,165160.32145384152
814,150007.39795409303
868,188464.75502935163
2271,185158.58253358712
1633,208272.4434963876
337,165540.03585415633
2765,166857.45856044744
1746,244432.09907301498
368,379091.5954641549
2806,206283.97814816897
1662,198534.75148315993
1234,221481.56963228175
1373,128468.94470489441
1672,122322.58298044831
1939,124621.84856019719
