Id,SalePrice
143,130240.53618404194
804,217532.39679700998
1214,174268.34630477347
2828,161629.66143076203
1999,169964.809079198
2467,214713.81637234736
2665,212526.57904616208
1538,271403.95717602206
398,84458.20704057577
2822,148525.84023095123
2157,163426.74290957378
1856,148582.5901723874
1269,127403.03911223394
2570,131659.28471994592
2320,262803.9764675507
1517,181681.3074048718
2304,135707.44720905865
1312,131997.4197876697
2012,167127.31200739002
506,266342.0755938937
2865,192097.28623930033
2367,157557.85313271757
554,174221.05468691
238,133009.4604099479
1954,130949.91045199393
2488,174048.44028170832
2291,72285.3446025195
1969,126930.12293359928
2725,143895.99084211787
1482,163405.46168153518
2763,217530.0322161168
503,216983.81402979378
1584,264551.40174760576
1531,175758.03226747265
2210,169813.4759020349
459,298099.38934979314
556,127081.45611076237
1347,124849.29174760677
1290,121728.04496861796
1388,131659.28471994592
1571,499729.9465513053
2754,211490.8926149521
765,135317.29136168506
2494,141240.56649908423
2870,147265.51861488985
7,249697.104576691
1114,226839.38719254016
2418,265565.8069507771
291,84841.26914526985
18,307567.1712460591
39,304646.91384299006
1001,252875.1012971159
2442,216163.30445986264
616,126965.59164699688
2680,82571.27148782345
1414,130252.3590885078
289,122200.96114725264
40,268526.26222903014
860,127403.03911223394
409,164592.48128990823
673,130978.28542271201
2427,202618.98510376585
2036,218627.19775054924
2564,132751.721092592
642,132799.01271045546
1008,186202.38607261918
1908,137204.22691443737
2519,246954.1907406099
1369,134780.53149893472
2855,213444.03643271333
712,130524.28589122274
1943,101369.68958855138
1958,180520.29818632372
107,248514.81413010432
2295,190733.60917409504
704,134340.71945280448
676,139093.52704808285
259,173629.90946361667
93,264390.61024686997
106,255511.6089930042
2315,176072.52152626467
1050,132787.1898059896
1095,231878.30907589255
2709,137161.66445836023
758,209339.1240021644
1496,169964.809079198
2370,156912.32254888126
2458,262139.529236569
2733,89984.23258792184
161,222162.24618584337
726,175923.55292999477
845,216823.02252905798
947,262004.74812565814
2232,130476.99427335925
2563,175379.6993245649
2299,133308.08371264345
211,135518.28073760477
605,137511.6224305499
1478,264189.6208709503
2247,249295.1258248515
2274,193452.87720124435
2869,141079.77499834844
967,217154.06385410222
2656,39016.3775457266
667,175807.6884662293
1042,157408.88453644764
2023,184897.13741958753
2447,302457.3119359116
2055,172802.30615100596
2275,274255.6417331891
2204,213571.7238009447
1563,247148.08637385012
483,207473.46967745066
796,120392.05676397504
1526,189770.53864041774
2042,219431.15525422816
442,312580.0827395866
1693,269843.3337865277
1468,216191.6794305807
1430,180132.50691984326
2605,135915.5303276579
1529,256055.462598434
335,172192.930390723
1287,132094.36760428982
31,114350.5525819172
1785,217766.49030543416
82,172802.30615100596
2620,96531.75708111876
252,220097.967066103
721,75619.40366189391
2165,172646.24381205655
2316,179439.6847181435
775,127525.99731867894
1558,67816.97282457768
17,266755.1911400433
1022,229669.79052166868
925,128540.40252185031
438,264418.9852175881
1270,129081.89154638699
1272,129294.7038267726
215,124679.04192329827
266,218078.61498333304
2402,263901.1420019831
1250,127757.72624620993
1984,81826.42850647387
1279,127403.03911223394
377,224794.02471994527
1252,131276.22261525184
2156,261709.17551401147
499,266918.3472216723
1374,160710.52557347337
2898,221913.96519206016
401,92644.38609274183
2721,141413.18090428587
2078,182901.43114574923
2589,142536.3568285432
1946,160698.70266900753
1334,166819.91649127746
2781,227905.81317536137
431,352082.0850307844
576,247006.21152025973
1474,215482.3051626287
2254,216191.6794305807
2155,307221.94243565586
885,88570.21321380418
643,172159.14014806284
1944,133078.0332558499
480,219442.97815869405
2845,94744.13392587972
2387,271675.883978737
2407,211561.83004174737
2527,180605.42309847794
2514,206016.88784725592
629,185003.54355978034
80,217853.97979848157
1876,134863.29183019578
1546,167127.31200739002
2518,179541.36169654998
2347,177682.80111451575
783,169717.21419557056
1322,9507.094109079277
194,79639.19118028856
1770,223372.9116031481
2143,127403.03911223394
1229,227896.35485178867
511,262016.57103012397
46,210566.34148572135
1348,209972.83168153488
2465,214713.81637234736
387,258091.36674745625
873,216191.6794305807
1918,126599.08160855502
2764,261806.12333063153
2184,125511.3743976953
934,156458.323017392
1920,129710.87006397112
2631,170886.99562753557
1768,374108.1560506939
2040,79166.27500165388
1749,223394.19283118664
834,234985.36836952227
1457,220093.2379043167
79,169905.6945568687
2302,130037.18222722903
1817,132084.9092807171
2755,222008.5484277871
359,173755.23225095484
2059,130867.15012073287
2092,227361.9595699315
2516,255041.0573952627
150,136270.2174616339
1656,135898.9782614057
83,133550.9494344846
2411,177146.0412517654
795,95008.96698591515
2312,226255.3357119264
2917,114002.95919062072
1624,214122.67114905408
2215,266835.5868904112
1211,174693.97086554463
1485,163433.8366522533
1024,183840.16976033908
570,162911.26427486195
2874,169491.8929005633
700,125984.29057632995
2756,216759.1788449423
2022,171277.15147490922
583,220050.67544823955
2392,308820.399119441
2424,202765.58911914256
212,133787.4075238019
736,124565.54204042596
1610,136565.79007328057
890,93074.73981529937
467,182707.53551250906
578,260763.3431567421
1747,233852.73412169225
1149,171601.09905727394
2758,184570.8252563296
857,126930.12293359928
2219,263056.98662312026
733,173875.8258765067
2909,116679.66476169293
1798,259344.59462083812
235,69235.72136048166
2366,115485.55141064039
1027,133416.16832357371
1195,129590.27643841927
1303,-19.80230951604608
148,176661.30216866487
608,135206.1560597059
2515,215160.72216115711
821,262243.57079586864
2500,276036.17114574864
745,124849.29174760677
741,124849.29174760677
1611,244213.3352349961
2532,133432.7203898259
1081,204818.04533441702
1692,312880.3845130196
2520,246670.44103342912
276,133610.06395681392
1992,133078.0332558499
663,-4538.516396370265
418,200476.6748145508
1733,175944.8341580333
2359,176585.6355800833
253,212904.91198906978
1518,130240.53618404194
2035,174221.05468691
2919,71424.63715740442
1540,224803.48304351798
2120,143995.30323963115
1674,162665.34786197194
256,173785.97180256608
2361,89932.21180827203
978,71308.77269363892
2280,168806.16444154305
2095,222190.62115656142
1709,266672.4308087822
2801,218556.26032375405
1246,137703.15348289695
2373,156912.32254888126
1055,268103.0022491521
2017,124849.29174760677
1099,260905.2180103325
1344,124849.29174760677
835,178236.79915367404
1117,224524.46249812347
2043,120753.83764063055
2085,119526.6201570736
410,158397.27934979412
2650,163343.9825783127
2867,186540.521140343
1668,133451.6370369713
1161,205000.11806319136
2122,179538.9971156568
2539,133078.0332558499
1047,162499.82719944982
1445,132132.2008985806
541,141287.8581169477
569,161996.1714692039
1276,170028.65276331367
918,212420.17290596926
326,138457.45478781924
1936,130571.5775090862
895,82973.25023966294
257,136636.72750007577
1241,184152.29443823796
1545,169491.8929005633
1189,179044.79970898357
270,163405.46168153518
2066,150053.3594879412
693,135064.2812061155
1259,136000.65523981216
2916,142025.60735561777
2321,228016.9484773405
1977,120971.37908280251
1895,179853.4863744488
1240,174504.80439409078
85,138237.54876475412
1823,84297.41553984
825,265071.6095441039
110,214418.24376070075
697,147407.39346848027
2297,126275.13402619027
1231,128999.13121512593
1355,131999.7843685629
968,315150.382170466
584,225607.4405471969
1315,124565.54204042596
1606,125984.29057632995
206,130410.7860083504
1685,310109.0957062205
2016,125133.04145478754
869,222103.131663514
2135,138280.11122083123
2346,197393.94744000852
2430,205066.32632820023
2198,135428.4266636642
2652,124565.54204042596
27,87678.76621707785
241,177578.75955521612
906,125274.91630837796
1506,139178.6519602371
2098,261626.41518275038
1435,216063.99206234934
2213,141372.98302910192
1274,172007.80697089975
743,-2836.0181532854767
1737,216544.00198366353
2797,263047.52829954756
2185,84089.33242124075
58,213827.0985374074
830,212796.14126798382
808,126972.6853896764
680,127403.03911223394
1153,130358.76522870059
1291,167127.31200739002
1818,130240.53618404194
2161,214761.10799021082
1883,131403.9099834832
350,255315.34877887077
2473,183849.62808391172
295,147265.51861488985
293,175729.65729675454
859,147083.4458861155
288,44672.455042197194
1578,133397.2516764283
102,159986.27771000657
2831,158903.2996609332
1030,177531.46793735266
2551,135915.5303276579
1286,135064.2812061155
958,311123.50090939185
776,131044.49368772085
72,177626.05117307958
2263,264052.4751791462
1866,173566.065779501
2876,84439.29039343039
2146,260231.31245577813
103,201583.29867255595
1500,161629.66143076203
492,211302.41225365404
167,128431.63180076433
2597,123146.79350452195
2685,125464.0827798318
1035,175994.49035678996
1220,40924.59432651749
2602,169964.809079198
2159,214891.15993933537
695,177311.5619142875
1109,221379.569910203
640,198566.7795630225
1652,177519.64503288676
2090,209500.60161305597
1188,179068.4455179153
2345,234893.14971468854
1059,312353.0829738419
2751,221519.0801829002
128,133371.2412866034
1523,171393.01593867468
2925,157669.67454485246
2145,262621.90373877634
1121,258493.34549929574
566,202311.5895876533
565,223755.97370784217
1331,126953.76874253101
2928,135066.6457870087
156,134496.78179175392
797,137355.56009160046
327,72483.96939754608
2859,204440.39850166504
1453,127403.03911223394
1762,266889.9722509542
1868,222358.50639997673
1760,175755.66768657946
1113,266336.6603219516
1812,180399.70456077188
117,175639.803222814
1142,172152.04640538333
2342,323804.74823948037
927,131895.74280926326
2478,172575.30638526136
655,38188.774233115924
2064,129694.3179977189
369,233708.49468720867
2239,172478.35856864124
2732,207965.3025032307
1653,180960.11023245397
959,226617.11658858188
2395,265594.18192149524
1412,132486.8880325566
271,263210.6843811765
1484,163433.8366522533
1497,84425.10290807136
552,172447.61901703
2,137859.2158218464
1855,223876.56733339402
4,221890.31938312843
2292,179737.62191068335
134,128821.78764813795
646,92488.32375379239
42,307865.108438599
532,216158.57529807626
713,78352.85917440226
2561,133078.0332558499
2360,147903.95545604665
1333,122200.96114725264
1407,260764.7153770536
2892,257401.59523680538
574,244317.68304472166
1227,175639.803222814
2591,245864.80505901272
1476,215482.3051626287
1125,260231.31245577813
1446,130205.06747064434
408,114350.5525819172
1101,271782.2901189298
2251,134023.86561311924
373,223640.10924407665
2554,133371.2412866034
2382,276282.08755863865
1985,81826.42850647387
519,258493.34549929574
1093,177202.79119320156
864,267228.107318678
2889,177838.86345346516
2308,138197.35088957017
986,143754.11598852748
1302,131659.28471994592
585,183528.0450824402
2708,172835.4102835104
147,135738.1867606699
1441,225775.3257906122
383,134742.69820464394
285,130623.59828873602
181,129859.83866024102
358,176029.9590701876
780,147227.68532059906
258,217579.68841487344
1865,171856.47379373666
692,162279.92117638473
2902,265121.26574286056
508,264532.4851004604
2638,133078.0332558499
36,158331.07108478525
611,181539.4325512814
2281,127607.07917920256
1678,157806.13412650078
1696,313471.5297363129
1557,79993.87831426456
2180,126984.50829414226
1726,252818.35135567974
951,175994.49035678996
267,217669.54248881404
2706,94382.35304922421
2221,187089.10390755918
1357,172078.74439769494
2901,270264.2291855125
347,215364.07611797005
2164,216236.60646755103
1586,267015.29503829236
360,170083.03812385665
1769,218958.23907559348
2617,223048.96402078337
1879,135499.3640904594
991,183502.03469261527
1535,132274.075752171
1191,133432.7203898259
1579,223919.1297894711
1882,183140.25381595973
1510,87139.64177343433
2196,136128.34260804352
1845,157945.644399198
2336,318273.99353034794
942,125516.10355948162
861,127403.03911223394
2555,78958.19188305462
1392,141789.14926630043
2099,259765.49001982296
1543,157382.87414662275
948,225820.25282758247
1239,133645.5326702115
22,220625.26860528067
2796,214713.81637234736
2747,179423.13265189127
92,269141.0532612552
210,146468.65485389045
1858,247143.3572120638
2228,247301.7841319064
447,218062.06291708082
827,216343.0126077438
1649,222313.57936300646
682,128254.28823377634
2698,169964.809079198
494,214058.8274649384
214,83065.46889449668
2441,224122.48374628404
2679,124849.29174760677
1336,124565.54204042596
465,221341.73661591223
1524,174147.75267922162
2543,131895.74280926326
631,131091.78530558432
2452,262267.2166048004
228,180406.7983034514
126,141732.39932486427
1092,212765.40171637258
1122,215931.57553233166
932,194319.99227888323
1980,93353.76036069382
2171,93639.87464876779
551,177233.5307448128
2768,181314.79736642994
2056,127152.39353755757
1159,306694.6408964782
2645,86129.96573204931
1174,200609.09134456853
2266,228033.50054359273
2462,311747.75026518956
1219,137173.48736282613
2922,182828.1291380609
118,133078.0332558499
474,203025.69301739166
2576,180368.96500916063
872,268287.43955881963
1077,252818.35135567974
1536,171385.92219599517
1150,131895.74280926326
2341,264787.85983692313
1931,137703.15348289695
2785,133834.6991416654
2538,133454.00161786447
597,218201.57318977802
464,200864.46608103125
233,251293.88278973865
2169,133610.06395681392
2123,176635.29177883995
1867,180605.42309847794
137,242556.75638946326
515,215931.57553233166
933,157037.64533621946
2784,177495.99922395503
972,163580.44066763006
599,176089.07359251688
2614,170276.93375709688
2582,127005.78952218083
1409,204440.39850166504
175,38945.44011893141
352,255513.97357389732
976,71424.63715740442
2134,222261.55858335661
984,131139.07692344778
2396,309893.9188449417
1673,205097.06587981147
404,115977.38423642045
607,132486.8880325566
814,127024.70616932621
868,216189.3148496875
2271,171329.172254559
1633,207471.10509655747
337,128585.32955882061
2765,196685.2592822123
1746,229958.26939063577
368,266069.46268102305
2806,216333.55428417108
1662,171856.47379373666
1234,187628.22835120274
1373,129885.84905006594
1672,89097.51475298184
1939,130240.53618404194
