Id,SalePrice
1116,245333.77628899133
1137,169160.82293853431
53,161713.8956572439
2354,254649.37441709434
1475,192029.90507893864
1761,533671.8396529038
842,145819.73486891124
2739,161163.69400282294
2509,152948.82847644397
1007,199236.88857083078
2610,183508.81750377867
1952,92255.46056642201
2719,163064.9480258257
2921,90181.16663431104
1966,140883.5829043407
292,116694.69390156542
1204,183857.22447673054
1829,163382.3765906106
2419,182084.09809943996
391,151018.3264869243
798,112148.5202221102
481,198320.85041805485
193,191934.36335741935
555,122161.93930240742
899,79660.22724702257
2357,186995.81873611623
328,138947.29033722566
1356,115005.62820072188
1154,106854.25158023582
1730,178524.84008503266
2249,154457.93508015983
1119,291223.66898361646
2856,139745.31885060482
1394,134116.46940632124
2587,122134.95626567403
61,314964.20333975996
2661,183088.41848561406
2711,133056.6613955246
1147,179667.78113564628
757,127917.04021495146
2623,99459.3445061288
2378,139617.24698976753
1413,145706.9192818063
1722,202406.95528386082
1112,225009.55099363672
1623,193021.46877230244
1201,183583.4394971807
1513,118892.20185531954
957,451319.21781675954
1171,264125.6292916884
1145,191811.10363807078
2726,218535.26183758036
703,147532.44770464563
760,86564.46317552523
1964,146702.3402568261
2512,174202.08199013202
159,142886.94848289003
1281,171575.55449103485
468,181162.7637528697
290,123550.24221855719
665,100392.58653315422
1463,244238.49139062664
1792,219029.77341807523
923,155082.07817423885
500,274648.62456775113
1408,179910.2594608426
331,84599.82806788474
170,119222.8809982716
2192,98378.01349486741
2571,275314.0505749285
2314,170696.63030258153
2647,89355.7323968224
422,478653.91581093473
2457,336250.1052244577
1838,188710.42874756388
2805,240272.02114512358
1645,157577.51925543998
1711,297010.0000130949
2825,238945.62930752296
322,335909.8718494235
2103,246761.4598297254
342,119356.34408634825
600,124399.86551670003
488,185823.45147153566
1725,304408.1713626919
2246,308416.19756724604
2847,160723.65436938652
806,237563.59935667642
530,234949.7527053201
963,187676.6223896456
2678,95716.89487635357
171,85780.63998910697
2401,445514.86858948675
805,225387.82476016527
2259,220390.8421699334
1748,180613.41225527477
1361,137788.6365917549
1677,114763.63447101242
1406,173072.66983383795
2322,244828.1729226411
688,154356.05400532487
143,144036.50289807076
804,207856.1022854838
1214,154281.81149133787
2828,144236.05834366882
1999,182103.76573990667
2467,194938.68245473242
2665,155213.04587995773
1538,352836.6068911598
398,122305.83215258061
2822,135866.41166229744
2157,146426.8531690297
1856,192606.23788355634
1269,98578.11574616587
2570,117087.2887996689
2320,232742.09366508378
1517,136060.01005720883
2304,122851.74511732854
1312,99415.45662684934
2012,132510.02244065347
506,247390.02273385573
2865,223034.1450295986
2367,100273.17055300552
554,87251.25819800723
238,130739.231444742
1954,114359.80659567668
2488,132821.75498898776
2291,87858.73273302542
1969,103380.47371511422
2725,154844.93319576894
1482,150799.9708021992
2763,192558.1194298337
503,261360.60383910127
1584,242868.0174137524
1531,137513.30320715456
2210,162107.49484476558
459,331615.47327830223
556,129783.72293608205
1347,134553.33676327608
1290,81556.81916773126
1388,104589.31666767281
1571,347537.9585544878
2754,190424.22014043343
765,149348.63385180358
2494,129530.3016331534
2870,223003.82666797788
7,195939.30596739578
1114,242663.22414368734
2418,265823.7457868557
291,134511.04485249592
18,390753.6290707387
39,426919.03266124235
1001,245773.13850744304
2442,227033.04413178473
616,116519.32159044742
2680,69989.56023223257
1414,134396.76122053707
289,144810.91380597674
40,233623.54924193083
860,125403.45750494639
409,133023.1776422934
673,153293.89266091914
2427,171944.79677139194
2036,214151.11771391472
2564,138855.20520759714
642,161497.90267477857
1008,182186.19147044764
1908,144047.44656433148
2519,195071.9824543294
1369,98354.56124169695
2855,175047.59656308018
712,101053.49491799348
1943,119929.79044763782
1958,118533.18457402868
107,150119.3584257831
2295,192731.72384411623
704,96631.14909703871
676,136531.8544056325
259,184515.34279825457
93,288968.66939176334
106,242166.00380362
2315,178902.14096305185
1050,111853.92590131053
1095,203890.10048031824
2709,145716.37851139723
758,132849.50828006456
1496,155917.2869058476
2370,119855.58072752395
2458,306136.45542650565
2733,131133.99879988979
161,273223.82609210094
726,155237.9215015602
845,206165.10208992724
947,246733.47030934456
2232,115150.56747264878
2563,151446.78892809883
2299,141484.8967479092
211,87616.54974060656
605,150065.7929997867
1478,183724.43331376562
2247,300377.6583051868
2274,235979.45177084184
2869,208533.19546591962
967,209296.98834686613
2656,125626.45310832217
667,193552.3942316631
1042,108410.59545753674
2023,162569.38547927863
2447,391311.67349282524
2055,124104.09890412953
2275,281665.1102684587
2204,180320.19097841615
1563,294682.8674384624
483,213291.96536515318
796,127476.05015809952
1526,161965.39523278872
2042,131922.74364622452
442,344478.3084227435
1693,336820.529264493
1468,221022.66739035858
1430,194038.11330623247
2605,135857.89335252682
1529,190635.61039006987
335,140144.5162757593
1287,130659.47874082856
31,99692.48610483493
1785,381126.94224972243
82,162818.70777132237
2620,129561.13169166015
252,182214.272572535
721,72645.43495611397
2165,181817.5821688273
2316,186529.44954856185
775,131050.67841795625
1558,99837.06035579118
17,205079.7943453718
1022,216108.6837163568
925,141295.4029498643
438,262346.93171988125
1270,137312.7290924393
1272,124092.46421528095
215,123421.52474109275
266,227431.16035014082
2402,280057.37435849244
1250,127625.83667667811
1984,118741.9593265398
1279,145544.31832133536
377,245358.774904962
1252,127908.32244458633
2156,264051.1115177935
499,337326.9805279352
1374,130165.47077752878
2898,237153.06790742674
401,119900.289357804
2721,159123.25991414525
2078,243240.4252319336
2589,129876.02355144986
1946,215393.28331163898
1334,127634.0257533899
2781,221423.19613340264
431,397603.14104941837
576,191386.93852904096
1474,209041.71941935932
2254,135054.16386692823
2155,280350.76880320924
885,108439.7291833003
643,136717.2084798645
1944,127553.51667018826
480,195633.4979189827
2845,97433.01244796524
2387,316564.8071525624
2407,189866.27111391758
2527,164411.5685701571
2514,145085.55171747724
629,149466.38726933388
80,202809.37553757048
1876,139052.27624744995
1546,123953.6289220872
2518,176445.7085649915
2347,164657.97094707156
783,247507.74479795693
1322,51470.76292329408
194,83988.30326855196
1770,302383.78726580745
2143,137424.3454320134
1229,257568.42069338876
511,284016.4110056946
46,216082.91352598707
1348,155566.83142541721
2465,190499.2628716526
387,232259.91496085667
873,219976.6982118492
1918,128831.21537554456
2764,235992.40631262836
2184,106179.6554480283
934,133714.98980165654
1920,134929.10296741108
2631,151776.30398098388
1768,567422.2246033618
2040,123621.63476432498
1749,213382.4116951817
834,231115.94692704346
1457,225088.78057860082
79,119225.60769610535
2302,125541.4391091004
1817,139715.96266177268
2755,224432.174786139
359,175927.19605277138
2059,111606.48139863693
2092,225246.99765619182
2516,226454.4957135494
150,123853.9940685664
1656,142152.36415851905
83,100034.42498711153
2411,184772.90699315394
795,80707.03644388383
2312,216724.33155912458
2917,101002.7426107891
1624,175142.10305884195
2215,323523.40805821854
1211,152192.1809394982
1485,161257.75799149805
1024,177638.77361498246
570,202391.9464349751
2874,141123.80695504003
700,123498.94956652884
2756,202178.40263366635
2022,185054.94951417053
583,230925.57474496536
2392,395970.3844086362
2424,177586.9230239195
212,110990.86159808397
736,129176.0002677594
1610,157790.44949893325
890,118710.55633623258
467,179353.58911446168
578,223426.228833072
1747,196070.2697621938
1149,157870.3244663869
2758,262637.29358660895
857,138043.80697410268
2219,298237.707475853
733,105905.58413964836
2909,110834.54814782452
1798,251685.86859864043
235,124453.81672666973
2366,120092.93503880253
1027,135052.66163728578
1195,139958.79763882922
1303,61336.99430975705
148,205113.64467772123
608,166053.16115715404
2515,205527.68843555477
821,275577.32800880674
2500,263789.90616697347
745,109333.02620030293
741,128251.9451776424
1611,111508.27550390956
2532,128607.06513628713
1081,233564.51136700198
1692,446818.4442793011
2520,169851.6469641014
276,115863.00130269353
1992,129095.49702639981
663,63503.73592338238
418,118825.91704002947
1733,192682.38820276686
2359,149754.45678311127
253,178465.00167474625
1518,187353.2231965115
2035,133150.61256245887
2919,85228.5682857704
1540,275777.391283116
2120,147823.90224059694
1674,167093.4015220917
256,149638.02901702427
2361,103278.57769219497
978,86982.90337443414
2280,157474.6456776054
2095,208218.3309111523
1709,341545.79237767635
2801,242880.14084753772
1246,116164.16584679068
2373,99370.82095145015
1055,301929.3177587122
2017,118475.47506830827
1099,267000.9562922199
1344,84367.73154270816
835,225340.23935745787
1117,219395.77532783704
2043,90540.93660142114
2085,118902.76626701513
410,144645.1374071144
2650,114524.53820207267
2867,189499.3836934244
1668,119009.09848929383
1161,155716.01283207576
2122,170773.62646818146
2539,149337.3803065456
1047,133202.39907092392
1445,127208.8032501491
541,138249.81258520662
569,209924.431855571
1276,109768.17779314876
918,146240.17417056102
326,170095.91790807294
1936,127280.11172268566
895,95429.94904759458
257,146970.30688979532
1241,179487.04254193246
1545,120112.80828990457
1189,174062.97164690756
270,145295.84082893108
2066,169852.48688128055
693,115123.7345110193
1259,144580.02586367136
2916,151730.8249727361
2321,284701.4373959144
1977,99318.14479932297
1895,143237.31964311196
1240,167190.12219340532
85,151290.0219554228
1823,123297.31486047189
825,296878.8373955956
110,234824.37716155587
697,119447.78283609217
2297,114767.31351952416
1231,141762.05959108303
1355,129376.59206985628
968,333964.93682293204
584,217828.6457039836
1315,131556.57703567605
1606,147678.44555367916
206,106941.70854827129
1685,392789.9564702071
2016,135366.43988423253
869,201547.16171863914
2135,127967.12744797372
2346,186884.55395434023
2430,239655.14587717448
2198,91601.53397289265
2652,118935.26704004963
27,121966.95016170912
241,161084.69348115672
906,127304.31822749924
1506,108251.58592659322
2098,369697.537617884
1435,229108.1256926388
2213,145287.26239776984
1274,135551.09388676754
743,53895.67993849609
1737,191201.36568829333
2797,275899.6354122078
2185,73314.69417609692
58,170599.29317435742
830,195243.63152116747
808,122166.415590512
680,140431.233678721
1153,105344.69585128142
1291,130281.6603645489
1818,144122.55665194348
2161,179387.88493638256
1883,117547.03283629671
350,345704.085277147
2473,147721.70112602797
295,198351.90635940342
293,196659.88263132074
859,134461.21654626168
288,72790.29132601155
1578,145269.23633380374
102,177531.47758955418
2831,146634.46896007226
1030,161240.72250592025
2551,149021.8204987895
1286,128732.75429536289
958,324811.6430569249
776,133165.510141292
72,241200.51518453992
2263,249534.78991981447
1866,155033.30651139404
2876,77880.74349989422
2146,242852.00767551485
103,170360.08358409634
1500,142287.0695619539
492,190457.47948170587
167,146305.9234331378
2597,119377.98372109741
2685,104537.10760920767
1035,154677.41247498727
1220,75296.36329252542
2602,158839.8491119083
2159,206467.44369127776
695,136809.19939579634
1109,278043.2944488156
640,174853.52924285663
1652,151219.30919782378
2090,175115.568192873
1188,184901.9913520684
2345,229253.2092869437
1059,421231.0418233067
2751,223576.39101440905
128,197507.1489434624
1523,179212.6201296134
2925,183255.6961280533
2145,289220.18866062246
1121,212538.76335344612
566,251314.77755572269
565,244208.61621475455
1331,135538.24624239252
2928,125413.50696971612
156,144464.45670646065
797,139397.15034363925
327,95190.77564532148
2859,147761.73231958513
1453,116680.89202209923
1762,348051.59951052815
1868,199927.08046353704
1760,180395.26458578047
1113,237578.66818461524
1812,189931.70530322855
117,161741.91365174844
1142,213259.33821644692
2342,432542.72220666293
927,137384.31215949808
2478,185136.43874818386
655,88602.79308306475
2064,120038.20324290164
369,292202.57479791524
2239,116565.29101719824
2732,235123.3737187602
1653,162191.18174645145
959,205617.85048215708
2395,360350.31803971424
1412,113323.35603939557
271,240478.73763817118
1484,152702.34309854783
1497,157733.24003230137
552,162392.01041617934
2,121914.44134689632
1855,295560.4392293271
4,262692.3309038402
2292,159683.874818145
134,145255.4523602456
646,115154.22763198265
42,297221.10278778325
532,229964.4256205246
713,95114.32741942734
2561,139671.15793989983
2360,136561.95176072975
1333,119682.68891433196
1407,246039.19688410807
2892,297000.0866350662
574,214852.85868589306
1227,182268.3913374606
2591,216360.6348237168
1476,215744.73916176095
1125,251928.97111465657
1446,140791.40751097718
408,115895.05009383957
1101,293185.9458567854
2251,197571.1776410473
373,180636.74058967328
2554,128620.67074260561
2382,241748.327479081
1985,88150.47840058229
519,231268.712692183
1093,198008.8971798889
864,244219.7276336298
2889,151854.27215370967
2308,185605.53673161115
986,164536.85560988772
1302,135333.60272296867
585,165739.73219830287
2708,149996.63776928087
147,136148.87327374908
1441,226732.60145832034
383,187668.31125556226
285,146406.9189439824
181,109582.83172887609
358,199122.2672524874
780,164746.2412089651
258,192509.09819023134
1865,213051.972882225
692,120523.63720915493
2902,339394.0684820842
508,250656.70317134907
2638,146087.92661061644
36,142760.46501374242
611,171081.46829627783
2281,152065.97696805696
1678,119967.68867813237
1696,482052.4491436204
1557,91637.74491789522
2180,163612.99160259138
1726,215745.84729697098
951,145208.77378733392
267,221360.10221485712
2706,137825.89728739025
2221,255844.55717100162
1357,169021.1669956404
2901,299869.30621458706
347,177213.90036047925
2164,188495.35761639848
1586,310430.25165613403
360,158963.96597956668
1769,243525.5519433013
2617,146581.24697754325
1879,145066.76097275538
991,227912.73142119075
1535,120928.67115466311
1191,153169.51715680503
1579,208787.41990073497
1882,141577.85433102216
1510,133308.48629231966
2196,165266.095427263
1845,168991.40406851275
2336,438023.8053986267
942,92814.52808391041
861,127684.96484073532
2555,113192.91532214855
1392,158625.74998864473
2099,246575.44529044983
1543,119749.60448403623
948,272891.8725799602
1239,173326.69662325678
22,192459.50594033708
2796,243165.4190314024
2747,184673.34171386954
92,290304.7927783424
210,160526.37319533614
1858,201792.01198114862
2228,153996.5227759016
447,212191.86822110706
827,246490.49363251016
1649,194528.87830854135
682,128953.57299126952
2698,111014.0679533524
494,170373.64234673433
214,86764.96769614865
2441,235766.2484673189
2679,105512.74732332064
1336,124474.76106037122
465,181659.98116279632
1524,140720.56962382962
2543,115476.43502535812
631,144342.24778694118
2452,316074.7729820304
228,153424.59864875703
126,177295.22361547983
1092,225441.18075134017
1122,199069.59931215152
932,222922.13233871426
1980,93930.7601191957
2171,108809.08548490088
551,159500.06671923748
2768,164351.93866321424
2056,111499.08971835508
1159,350489.7107946931
2645,116119.81434819242
1174,177271.9557987224
2266,204457.76642866954
2462,387741.10662020615
1219,147449.88972535037
2922,186785.7793532072
118,151766.085469665
474,166836.84719485726
2576,149939.57153617052
872,282945.59938223066
1077,194216.63125005178
1536,140643.843948673
1150,132892.13859696
2341,338886.8479265373
1931,151397.72965069007
2785,136024.13822670365
2538,130010.73601057331
597,203398.65413338234
464,181929.65896729697
233,250284.7815677293
2169,135192.30769738843
2123,172465.05737145897
1867,175835.1548055539
137,232469.19661644846
515,240465.59499333944
933,113033.05956077433
2784,164745.97257716354
972,169563.00097427683
599,163536.79127085223
2614,126215.21361226209
2582,140211.90873844226
1409,166821.97115283035
175,100400.23242729764
352,231943.42424443408
976,101151.15674273617
2134,191633.09460485473
984,115517.65498495189
2396,356689.0362613575
1673,132775.8621401769
404,118450.12837571153
607,164976.39998977998
814,149550.29605555077
868,188892.76242903288
2271,187147.70330090832
1633,208160.21324433933
337,165421.51508736383
2765,163647.30639972579
1746,245072.86716232216
368,374203.3048438998
2806,206653.21870898726
1662,193647.7592259334
1234,219131.81018601157
1373,129452.23423109687
1672,121522.56753042607
1939,126182.64689020447
