Id,SalePrice
1761,622128.0997513493
842,143403.392098075
2739,186313.42061236541
2509,147493.8771077486
1007,192633.53529238992
2610,182995.9687647444
1952,97758.39378567628
2719,158342.13415787593
2921,83735.45519415072
1966,133532.24607419624
292,123558.472981497
1204,171027.5629789415
1829,258688.9687397504
2419,163222.61398729932
391,142245.81307845924
798,124624.61003887765
481,202343.30901052844
193,194944.21316848876
555,134660.83487347842
899,58680.56390566725
2357,173630.31334840425
328,79928.41722201998
1356,130121.74536002958
1154,127822.32960082231
1730,179621.5243450642
2249,168288.06531491553
1119,274958.0918431963
2856,129481.33564613477
1394,161817.01589032102
2587,108547.31519567833
61,307753.7021814774
2661,166399.8263882369
2711,143709.7347208067
1147,172822.78207478207
757,138268.26101196377
2623,110738.65439222437
2378,143265.5916988278
1413,121224.79375965404
1722,197078.25667379305
1112,197250.82024039412
1623,184523.46464227757
1201,199235.19210152945
1513,125977.15816611894
957,416098.43799553683
1171,293451.5575193603
1145,191717.78378502914
2726,234946.0611013866
703,144395.09548024077
760,112808.85439056646
1964,153658.03477981235
2512,184983.93982122655
159,129530.35342510468
1281,158748.79150914092
468,199446.44287407002
290,117787.71727844543
665,84311.815425845
1463,239559.00425969408
1792,245650.0366276574
923,182315.48083740543
500,260059.08909777674
1408,181731.2225598758
331,111198.42615703684
170,113232.15027747718
2192,96554.60745996398
2571,277197.53784824704
2314,185006.06677744593
2647,93156.7615289107
422,505080.99708806456
2457,349047.8650715911
1838,171351.4559721385
2805,265100.3380078727
1645,148426.53329856737
1711,278777.19028609246
2825,230570.71188445474
322,341835.0747479906
2103,297908.4080458189
342,103089.43421646436
600,169759.98007801556
488,161098.82542352122
1725,318037.24024288333
2246,331115.78855629027
2847,129229.95759871388
806,232837.56110506912
530,219551.92186305678
963,150165.22715009932
2678,95314.42519081438
171,83803.68091601504
2401,513105.3771363201
805,249633.3428793195
2259,202929.6490908784
1748,172438.8465606972
1361,126545.79666334111
1677,116594.88633994371
1406,186359.61383170108
2322,182061.3451591577
688,151743.10901796387
143,143759.60056431073
804,186025.30812102076
1214,166388.95138418578
2828,132726.92025749112
1999,160647.38512965586
2467,204003.15110897605
2665,137776.69335288566
1538,355733.54360007914
398,131042.25967203113
2822,152261.55874394282
2157,142511.27715034777
1856,185328.76729719684
1269,104450.38346938897
2570,122440.97616420421
2320,224353.1992287099
1517,123129.92758270806
2304,131805.4016623374
1312,96018.15916963035
2012,141659.08278167638
506,259700.8225219972
2865,221544.0326011867
2367,105662.8447891792
554,79281.13350518812
238,121168.38268917431
1954,127175.85462093793
2488,110519.08721361597
2291,53671.73607286504
1969,103407.41864847994
2725,174293.99075426435
1482,144232.27343949693
2763,208966.32653439103
503,295157.2769975256
1584,259249.58452831855
1531,151002.88316731004
2210,170709.18128855323
459,336407.5672372871
556,128663.60236455651
1347,118635.32227881509
1290,74589.92480951482
1388,118692.27829631107
1571,361070.67353907763
2754,186404.71547452858
765,127354.35809188799
2494,138678.392184673
2870,234925.16146808557
7,203327.90438875897
1114,223091.3752230445
2418,276320.00017642544
291,144992.43404633648
18,387212.96732403245
39,470768.12544047297
1001,257985.1775309647
2442,212476.0886133088
616,134170.59284997248
2680,81261.8411582992
1414,136812.95120054958
289,157249.18610729338
40,282633.3313806871
860,135522.38049170809
409,123763.83865465946
673,147210.14660855112
2427,176935.75163162197
2036,187362.42541657074
2564,156889.22878164882
642,128753.3608557562
1008,209899.9174017843
1908,-1697.5769003943715
2519,204720.14803904132
1369,93667.04532688146
2855,163841.43452628964
712,106434.12196966322
1943,106335.67667577777
1958,121300.11544267004
107,170124.52461872488
2295,209831.24877686487
704,112342.43773020282
676,163441.55108271766
259,198731.69555725055
93,270934.6033240607
106,233458.98830353408
2315,178827.14897980733
1050,97497.69265541935
1095,219734.77647249136
2709,164165.76820561773
758,107116.16920780447
1496,140497.42980401765
2370,122321.7076830749
2458,266560.50263734243
2733,127567.58716987955
161,164929.52220937135
726,160514.66506290474
845,217562.01564347156
947,214167.08051934632
2232,93790.9997172794
2563,129164.25922456288
2299,150474.09858226895
211,104033.13275657849
605,138192.55584651197
1478,167859.3275553024
2247,271285.5856098497
2274,212710.49501716433
2869,220875.69363716105
967,223644.17165480106
2656,125614.47477743721
667,183569.54780307043
1042,129550.75305846441
2023,174434.42861910607
2447,442423.52870239597
2055,129460.2851768462
2275,288853.9968086205
2204,177299.4349878942
1563,292090.84242554253
483,240843.89913357736
796,170317.6893609007
1526,171704.88928088415
2042,123868.94164262922
442,368444.62270090263
1693,315124.02584648586
1468,198710.15280060848
1430,213347.60302630728
2605,126180.78394811045
1529,187582.10909796116
335,148183.36062407945
1287,103254.78294877768
31,103527.08447781995
1785,383279.3127571051
82,156717.8770327691
2620,115347.24099612559
252,200912.25538771
721,66872.67266597057
2165,182519.22756019197
2316,180437.338250047
775,130502.64698015066
1558,64867.35736713388
17,198661.15710974933
1022,229893.2490889641
925,134027.89629167994
438,262086.3556409778
1270,150239.86164223263
1272,115015.71353248126
215,128947.9409705461
266,212913.7721218964
2402,276369.7294098941
1250,136938.02054259833
1984,89975.08539731496
1279,149876.09658558207
377,241855.67050934394
1252,119077.08875930266
2156,249833.01111766708
499,354595.11210290564
1374,141164.85894690803
2898,212657.29562478748
401,127390.19582689228
2721,131262.18608934822
2078,270536.79741079913
2589,150045.23771954482
1946,258757.23253996647
1334,111365.05569072076
2781,229819.2829047267
431,424202.68120102235
576,199803.18260201754
1474,201471.1071767826
2254,152808.52859839154
2155,267624.9019854543
885,106134.1574923067
643,147341.42571170238
1944,136556.65960465698
480,186873.75579478467
2845,98025.38965729951
2387,323721.5775241254
2407,208543.69581838138
2527,165285.67829381904
2514,131544.44723045366
629,113941.88521864513
80,205965.89863260565
1876,137356.8433681335
1546,110886.39162612044
2518,175184.59457483838
2347,153712.01811628282
783,231829.6311802562
1322,64279.88990450848
194,110331.76240806597
1770,334446.9611737739
2143,126581.7971681458
1229,254012.61385915402
511,287600.0555474885
46,226600.39134515057
1348,140495.06914732177
2465,200381.27755554512
387,247541.22888339433
873,217588.6026970991
1918,101745.08455846994
2764,216852.62931680543
2184,110259.33560741127
934,138003.888671309
1920,123743.43419527754
2631,156280.33660463162
1768,589166.563902374
2040,128116.93411404078
1749,240236.4099370562
834,247938.67517771444
1457,227356.84429088226
79,125693.32812230493
2302,115983.42751500254
1817,144035.19266200525
2755,237376.2724623736
359,179959.94360330552
2059,114197.20608868603
2092,204016.97954931136
2516,219127.17572999967
150,117259.33202148844
1656,113454.72601444015
83,94289.88856576201
2411,170325.0842840599
795,75035.1381591104
2312,207830.3646987178
2917,56270.86686462953
1624,182883.14627859596
2215,285107.34469534864
1211,139510.85953622885
1485,143372.39825844843
1024,154037.22668890882
570,191261.46997423327
2874,151521.31627217086
700,152232.7543077437
2756,218993.9619012928
2022,174606.8351352276
583,213789.44799344373
2392,366435.97405148204
2424,193265.0327227722
212,125401.35408081235
736,116764.41740591673
1610,153498.87908407216
890,138339.21686376305
467,169555.2909106021
578,160774.81501185126
1747,201838.74998794412
1149,138721.18277800368
2758,249838.70387478886
857,150703.69406449932
2219,221008.57869336146
733,75464.69668677771
2909,115142.40957293657
1798,277313.5498236804
235,145413.79962303082
2366,108436.17048319634
1027,143118.13851623549
1195,128662.30805854007
1303,57076.74052040861
148,196528.19757140664
608,159713.926965078
2515,179279.225398322
821,270508.4619906693
2500,245003.8823861673
745,108459.70227345981
741,132912.5789704134
1611,151740.85493295605
2532,153650.3352746531
1081,249459.4059181793
1692,457231.500946661
2520,179411.3287797096
276,106347.73209368126
1992,142218.71947329934
663,60666.72904714335
418,129552.8328662947
1733,174113.46526218468
2359,167051.58323613546
253,188308.28970396958
1518,173092.7590358201
2035,137470.51968552556
2919,69098.60923906759
1540,271152.25044158037
2120,129594.25035620645
1674,151853.70514432187
256,173603.4385940513
2361,128292.09285058468
978,95759.23638680862
2280,166842.41152246037
2095,211115.11094008968
1709,349683.47656277096
2801,244109.99949432156
1246,122724.71827127536
2373,100434.6626967396
1055,337852.2175266813
2017,133925.46783306252
1099,220804.29640422078
1344,79890.00502820275
835,249329.94052020734
1117,242997.40614736584
2043,92165.96447415944
2085,143838.46577638702
410,136479.12082970928
2650,103870.6782816359
2867,184103.48684802
1668,109572.57987242851
1161,136883.2044153296
2122,176953.61361567496
2539,160606.84346741994
1047,136451.4364464238
1445,143887.84166441677
541,127013.77355993816
569,239759.02875422538
1276,129016.2592194209
918,151805.90632760263
326,189414.162675494
1936,137890.862055195
895,103347.5693914695
257,157857.60862544528
1241,164863.51677347632
1545,136049.32372895096
1189,194561.03230693995
270,137316.46571251337
2066,180758.03249608117
693,130485.0867660397
1259,126379.79334109926
2916,135528.6965986738
2321,274633.43140882044
1977,92105.92901081008
1895,159227.91458823904
1240,164544.8784037514
85,165684.68348336362
1823,131909.26484497776
825,320727.6912866031
110,250118.991125173
697,130618.73161024199
2297,119538.06404154934
1231,140029.9986509942
1355,146210.6381159334
968,339943.841391227
584,231951.24761675257
1315,131312.9867375224
1606,168348.24522497336
206,95095.92418593552
1685,389591.3659594147
2016,129902.43376890532
869,213682.0199695551
2135,114123.80863012577
2346,200002.68182800943
2430,227224.85980539327
2198,59745.10157063429
2652,99309.75474604369
27,124242.4124587203
241,169502.62896911133
906,113578.25515611503
1506,118921.3995924886
2098,387387.2948706526
1435,221580.3154239169
2213,155210.26262328634
1274,126895.41031463261
743,44936.211269111314
1737,179706.71166411956
2797,280912.4822792795
2185,59630.51037374641
58,176792.7004199994
830,183475.08417628356
808,119019.58088150487
680,153637.8961122551
1153,125462.1244266551
1291,124616.9309391174
1818,116973.32325710592
2161,190883.8120346507
1883,124038.31140292794
350,379312.3844048447
2473,131822.1727781033
295,208005.2026101631
293,182126.24932833246
859,120899.88345445317
288,75390.79682574702
1578,161303.95993098718
102,148470.69460362033
2831,126589.21908223756
1030,157803.86801137222
2551,148824.26819712573
1286,165674.1656596492
958,321053.6582156797
776,139260.507901905
72,255505.91130370586
2263,282200.75551928696
1866,136210.70622935466
2876,72430.74532305644
2146,248605.24395867818
103,155967.2473614586
1500,142016.52426265745
492,179606.21520261167
167,150780.22486541158
2597,117030.20468961287
2685,119687.94914709008
1035,164023.26228478306
1220,76269.40333356918
2602,166819.124814289
2159,190474.90629170492
695,134592.7150036271
1109,281726.46162394574
640,190486.65046182112
1652,147336.52613348584
2090,167482.67118543686
1188,167518.71825618527
2345,238549.39946486594
1059,390039.1375984878
2751,230434.7952169014
128,178347.22000484465
1523,174308.46826709784
2925,198586.68992655232
2145,284465.1560597038
1121,222719.79332506895
566,218638.12957667836
565,231425.9869541404
1331,149383.8339740482
2928,125369.10639889029
156,143030.6931125209
797,131238.45168907763
327,93361.43884136919
2859,132733.95556656245
1453,112031.64092794548
1762,375594.7934193071
1868,213921.01729753212
1760,171468.72962497413
1113,269417.0900037351
1812,195692.2504927685
117,165376.82953396198
1142,174868.50892824284
2342,458427.68596718006
927,135951.46397954682
2478,202215.7980959039
655,99586.70767089618
2064,130017.39583917172
369,285183.8508207919
2239,109733.63772436691
2732,234535.37105543318
1653,165161.8036096812
959,256012.5832024194
2395,349500.7354868022
1412,127851.93891293248
271,227100.00956451922
1484,140122.41322316742
1497,167179.5730646478
552,131386.38713087182
2,124958.11599222667
1855,319857.55329501955
4,276518.2390527105
2292,177266.22943559394
134,150014.01621551978
646,101469.9273949497
42,294218.652128206
532,247303.33872029925
713,130956.71399853821
2561,133829.2226003282
2360,121012.67264502546
1333,130379.96727350917
1407,281020.93019669177
2892,298429.6706530403
574,195747.73108329342
1227,183577.33393045946
2591,208521.7852480737
1476,209228.83121529236
1125,210578.5042124336
1446,151983.57425577147
408,112978.21824957507
1101,291916.7803803581
2251,223493.20542623952
373,170395.41738509142
2554,124741.17814000188
2382,218191.84780393547
1985,114177.48109899077
519,266502.645128153
1093,180151.870356835
864,281461.82184237323
2889,145815.5740005158
2308,196831.91558107096
986,189992.07543537262
1302,130998.7202962141
585,177499.39857129494
2708,146975.09530472851
147,123644.71205088281
1441,224015.06289992025
383,184284.07108722767
285,127873.8681787453
181,111624.78399500732
358,175463.00998798612
780,192032.39804454672
258,183450.19312602634
1865,230078.12201931095
692,115095.05567242167
2902,305335.075056481
508,260211.52921109134
2638,142231.93731995134
36,154061.92468892806
611,183344.92010267416
2281,182261.60874582312
1678,90434.33705380808
1696,512646.524670289
1557,51622.62790726185
2180,162630.57068827705
1726,238203.52417827238
951,140622.69579349345
267,212049.96606017984
2706,136039.30311821797
2221,281310.55464413046
1357,177546.63074288133
2901,309434.2391431194
347,179777.143171594
2164,170477.73183721243
1586,283836.11889020377
360,160804.8864601528
1769,277644.6354773529
2617,129309.77439886371
1879,145917.5895524998
991,216634.64126472315
1535,127947.98836166959
1191,122324.66005441814
1579,240561.2168699568
1882,109331.01438268565
1510,127176.36706977332
2196,91170.92782880999
1845,171294.48127509744
2336,461402.1501442058
942,107056.84788826598
861,143521.07117410772
2555,135981.43509587622
1392,165456.32322008358
2099,267512.360349069
1543,115303.06235071008
948,292363.2336794362
1239,186820.40299248503
22,176292.1648525599
2796,235115.5301586441
2747,186005.0220551965
92,256358.36284355746
210,203617.80373690889
1858,192895.62469818562
2228,137570.623977758
447,263805.531044147
827,259494.01544208283
1649,209468.77800035127
682,125688.34075330963
2698,77966.17697680797
494,161497.48915558614
214,93649.16671118997
2441,254349.5728501823
2679,117908.34011287181
1336,106353.0008569552
465,175711.57961269404
1524,164833.4113696855
2543,113504.12516218626
631,134214.3829407913
2452,331962.2290163365
228,145179.44497130805
126,178646.0909989335
1092,228944.76631527365
1122,179770.26953253656
932,179000.322834297
1980,57242.69657157702
2171,129725.64246906964
551,173354.09492376982
2768,210367.77313207256
2056,106232.64635010886
1159,349138.4926561765
2645,122750.6577592046
1174,154351.82714740775
2266,188185.81606690222
2462,401009.38900525525
1219,144326.99879040814
2922,184207.91935715557
118,158827.4875505887
474,189995.81315930875
2576,156755.82760253077
872,248293.60651948897
1077,211483.9033914474
1536,139266.08262446398
1150,147091.60927389495
2341,350908.87958281575
1931,166616.43458335852
2785,124613.92413710857
2538,127216.18865583005
597,214415.860027732
464,172655.93425027706
233,258529.3203153868
2169,129653.15013911252
2123,175549.55981466066
1867,179955.75400534872
137,226575.5683383923
515,258376.6341171075
933,119063.00873692315
2784,178393.19484873678
972,161274.41302545552
599,177195.7042800672
2614,121386.63662984986
2582,137654.3392511388
1409,168031.9707516999
175,111210.98956633268
352,240131.11159802214
976,85430.63010442728
2134,193291.597267722
984,113410.27604598987
2396,350052.01145262364
1673,159381.55241780973
404,109195.84927212342
607,176359.64685093032
814,155187.23398404676
868,193066.48228828737
2271,199097.4119727285
1633,195040.54027493446
337,208457.07992578627
2765,209195.56933284304
1746,237039.31484501087
368,364574.98611049994
2806,198457.71044803958
1662,211316.8745679874
1234,233031.8831188337
1373,112263.42613245787
1672,113424.39453373682
1939,132926.43793540704
