Id,SalePrice
6,198115.02841405463
1781,400443.6313006693
2397,300483.29955206375
2340,341331.2121714479
1618,170525.66552393383
2843,134109.8359523957
1061,368288.92135620856
2786,123244.48623465927
1935,136557.26762501633
1341,113349.65588485553
521,257257.66630499667
2136,139674.2804801999
996,206619.46817125645
227,150977.15718836177
135,180244.0625523581
1167,167668.093416203
294,245003.9530862891
1776,201923.97670599984
540,171051.07656476684
1717,209141.12019037615
2303,130901.67987294211
116,185828.821888941
127,132685.41221880558
1371,136099.9375629857
1014,118555.71680981899
1507,107132.28122058573
702,121085.5894851756
750,152865.63289866797
261,155021.6381028543
1559,78851.73477036148
577,227363.4479248996
2812,193973.32601401018
2080,155463.88776477554
1368,113148.296004642
2376,124375.88545252405
659,111489.04996455493
1235,136475.9301687755
332,86839.26657533446
1917,143648.28730686125
2094,249425.9561447981
1460,260921.02950069215
1471,225231.9539218621
1509,127234.06919550007
1922,134795.18733429932
433,504387.91649657924
460,262626.76782750763
1116,245114.44239691918
1137,168462.44127551335
53,161520.78991126685
2354,254887.12587938085
1475,192149.06415290743
1761,536029.716531296
842,145896.61669063038
2739,163865.23529468977
2509,152981.09140766016
1007,199467.7602011602
2610,182775.1810228258
1952,92250.74601081037
2719,163054.49495342572
2921,91927.81916289305
1966,140843.209001259
292,116668.67668002122
1204,184682.47242384273
1829,255888.14994691947
2419,182775.7042957407
391,151115.16260274083
798,112439.00673606606
481,198228.41761703335
193,192200.36015090812
555,121464.4397119961
899,79852.92961247574
2357,187012.73928510607
328,141570.1435285371
1356,116018.17794274335
1154,107238.77046130774
1730,178706.85310145136
2249,154144.30711684102
1119,290856.4751481141
2856,139189.8057168675
1394,134320.71487957006
2587,122386.73618991172
61,309389.31362310296
2661,182898.58230951888
2711,132994.18505731353
1147,180079.00223584165
757,127869.08671142143
2623,99515.01876581582
2378,139576.65766092637
1413,147659.27485666724
1722,202182.0409265305
1112,222256.72432681322
1623,192704.59832440794
1201,184091.38029288052
1513,118664.7812236922
957,449314.57144594134
1171,263673.5231748671
1145,191838.02493380362
2726,221583.74696942687
703,148076.5066992985
760,87447.9530882485
1964,146949.9746034451
2512,174544.02219898242
159,143006.6799490925
1281,171131.54424361011
468,180821.46402905186
290,123574.60506596397
665,100230.07050196876
1463,245135.30687067832
1792,219210.59305221477
923,154117.44892661466
500,275080.0069346034
1408,183119.56628652403
331,84751.9501290159
170,118069.3835424316
2192,98606.51537033629
2571,278940.22955681046
2314,170964.28530489848
2647,89904.4021948015
422,471663.7846961334
2457,335092.9810014798
1838,188387.73987269605
2805,238521.53677281243
1645,157613.49780240934
1711,298102.67261533637
2825,240147.49251500398
322,334841.36368566856
2103,247521.48687498906
342,119989.07179774408
600,124066.69660026942
488,186209.98722761913
1725,306657.6049540804
2246,307033.5065488941
2847,160752.84947720252
806,237154.23328096667
530,233790.4678462217
963,187223.3983331678
2678,95569.10359119113
171,85637.51169706372
2401,441825.8036159675
805,224432.52201001457
2259,218090.96522475156
1748,180527.90032983932
1361,137815.72528389125
1677,115194.25782361027
1406,170314.7998448217
2322,244343.74476850213
688,154502.44224246882
143,143900.40732038976
804,207830.69636535685
1214,157568.6177815877
2828,142778.0787613511
1999,183950.32545089952
2467,194825.1275194597
2665,154978.2049826391
1538,353149.1006039295
398,121798.0410399579
2822,136156.66746337793
2157,147084.34725937998
1856,194032.1673276524
1269,98913.72738485425
2570,117159.2996845149
2320,231412.01981288663
1517,136063.44925193975
2304,122951.65179127295
1312,98994.88388192844
2012,132934.19753860115
506,246985.7413947849
2865,222532.65724152443
2367,101105.61270794747
554,87533.8135532479
238,130994.33284796751
1954,114367.7212657441
2488,134239.55634637963
2291,88166.71697272485
1969,103343.01430512671
2725,155636.36729208103
1482,151227.59342205513
2763,193541.3810635502
503,259773.41375068974
1584,242790.18988113996
1531,138061.7652438038
2210,162658.7325259555
459,333333.13252484926
556,129964.82928835455
1347,135040.8273592862
1290,81007.20929646176
1388,104198.87940691452
1571,342863.2257059043
2754,190782.43129940037
765,146529.46841187653
2494,129725.99879729342
2870,222100.9050003474
7,196339.6247199142
1114,242868.5279866813
2418,266907.7849654934
291,135359.99457950145
18,387723.10628764774
39,428121.1135662733
1001,245758.33442202967
2442,227869.655769655
616,117354.6842682659
2680,70104.1233579962
1414,132292.90722458225
289,146155.13037350244
40,234544.77463587245
860,125347.06073226793
409,133118.42528565004
673,152955.7324551461
2427,173646.22336208733
2036,214687.7806300378
2564,138664.3305519641
642,161866.45786889966
1008,182385.10585846438
1908,144151.4086752236
2519,196274.58738725202
1369,98585.74683011798
2855,175425.25518601894
712,101472.861427725
1943,119772.73833847899
1958,119371.71493994197
107,151638.9429639983
2295,191014.61000440063
704,96498.98466114048
676,136845.3424642115
259,184399.47061503574
93,288906.77075513947
106,241803.8868765989
2315,178882.8672959937
1050,111983.06675878544
1095,203839.81304893873
2709,145257.32835538342
758,132521.30874667084
1496,156041.04699911276
2370,120296.87203056995
2458,304054.924047512
2733,131072.58834657742
161,134171.82698148635
726,155390.90785998185
845,206018.14765350235
947,247165.15219682036
2232,114560.49605703827
2563,152238.48605540852
2299,141188.5585221118
211,87374.44192220067
605,151351.8878367053
1478,184112.76383011122
2247,299210.3857261132
2274,239570.29750108114
2869,207227.57822454526
967,209413.75820793267
2656,126141.83202178402
667,193984.289176068
1042,108456.13469596827
2023,166633.57201137824
2447,391064.57912371703
2055,123627.7695820766
2275,284112.2971175926
2204,180599.4961558621
1563,293949.58990543854
483,212327.93119110173
796,129590.14533854525
1526,162256.23518218714
2042,131704.35953200966
442,346261.6328651624
1693,337476.40149527567
1468,221106.9042558266
1430,198364.3556313873
2605,136634.37235691585
1529,191884.84313487183
335,139570.03193498595
1287,131315.9715420659
31,100066.06849161428
1785,378872.9755983104
82,162410.0568128883
2620,128943.38958817635
252,182359.39450074028
721,72589.1900644326
2165,181818.8585614899
2316,185647.41054360397
775,130755.63301436102
1558,101576.13794887418
17,206001.86403929727
1022,217366.77828412538
925,141149.3771714582
438,262901.5591115777
1270,137465.33882578195
1272,124224.00227060549
215,124308.42598784521
266,227722.51538092204
2402,280232.0481966887
1250,128269.50744422662
1984,120246.38226666136
1279,145162.18393150452
377,245937.1461525082
1252,128360.29696309114
2156,264340.0907044707
499,336212.37765930896
1374,130008.50781000697
2898,238493.62519471446
401,119974.47079447677
2721,155862.35134963912
2078,240982.63052929516
2589,128599.77724478587
1946,216874.08930884884
1334,127039.93007574216
2781,221827.1318016964
431,399031.66608004144
576,193024.94614786477
1474,209426.56323696868
2254,134304.33733828814
2155,279534.60862176947
885,108000.9086556903
643,136690.4219015579
1944,127368.68142769643
480,195470.67200934404
2845,97079.54401594744
2387,318963.8076172549
2407,189751.14370344527
2527,164335.93674420216
2514,144785.8949444387
629,149463.48213299192
80,203390.62327673126
1876,139194.91682228868
1546,124631.31596378653
2518,175669.75601544633
2347,164502.97907803496
783,248872.6685682213
1322,52273.056899016054
194,83874.96513146347
1770,301109.24077824585
2143,136830.57239209046
1229,256216.81829322022
511,283847.8890267707
46,215716.4477849546
1348,157509.52184299307
2465,190612.89251001299
387,232660.68202957185
873,219743.37773054358
1918,130565.17587124369
2764,236795.77022352838
2184,108024.92951496574
934,134414.56216635555
1920,135104.4483445154
2631,150913.52567027175
1768,563698.2015085414
2040,123914.03114678718
1749,213389.49705361092
834,230423.6940168793
1457,225708.79660868278
79,119140.36140949783
2302,127808.53037433537
1817,139890.45099708764
2755,225306.9742239503
359,176079.6735314622
2059,111391.38123753277
2092,225818.66529600107
2516,225262.57543642275
150,123522.86661239408
1656,32550.351018966932
83,99924.00874776563
2411,184932.040681257
795,80700.50247604157
2312,217220.97565139685
2917,101637.70842879752
1624,175504.93423468005
2215,323263.6929681711
1211,151908.0261333625
1485,162373.86167352658
1024,177157.4058614786
570,201383.85047399846
2874,141440.02966148593
700,123528.29290549675
2756,202786.17889049347
2022,185459.14274197325
583,229512.91226786491
2392,391600.3580784082
2424,177569.10000357896
212,110204.19011683375
736,128770.30240620577
1610,161823.44952995103
890,118445.4685652103
467,178902.374455976
578,222555.54858647572
1747,193816.45378812717
1149,157367.9284318827
2758,262354.1252467406
857,138461.24004784916
2219,298828.24829657795
733,106644.7439590794
2909,111360.89023628495
1798,251065.4511706937
235,124264.7620615226
2366,120613.28303192739
1027,134904.64748227323
1195,140774.55348917
1303,61670.539035876995
148,202745.36409969116
608,164835.46274366172
2515,208602.67837893934
821,277379.8907984312
2500,263865.28363474546
745,109337.8034911656
741,127642.46602524836
1611,112206.42303005276
2532,128169.2711010453
1081,235388.22669676223
1692,438979.507122425
2520,171326.9546380343
276,115661.9035227005
1992,129035.15236549913
663,63580.27135118077
418,118922.80914269925
1733,193020.57933266548
2359,149819.44523363022
253,178736.77117952038
1518,186739.4133562172
2035,133073.04341983006
2919,85447.06376867619
1540,273243.96482122364
2120,148133.3045924228
1674,166980.68199253143
256,149530.94536583193
2361,103103.9231706901
978,87688.47539338213
2280,155866.7654656131
2095,208241.06059206493
1709,342574.00361153734
2801,242429.26321636012
1246,115910.92591263914
2373,100688.97284924482
1055,300898.2672568722
2017,118455.51090311907
1099,265981.1109767742
1344,84741.4006693085
835,225174.4065093053
1117,219725.41406467004
2043,90882.48928490937
2085,117130.0199235525
410,144719.99416023935
2650,115106.2368044731
2867,189440.05923417985
1668,118906.38801450997
1161,155677.47394736152
2122,171348.8408384148
2539,149364.18121314963
1047,133432.0332906712
1445,126781.58750067526
541,137020.8206169195
569,209217.27357321442
1276,110982.08119346785
918,147334.63729837144
326,169851.51112954583
1936,127474.45010563007
895,95840.82463957038
257,147281.17903121468
1241,179049.67966859974
1545,119067.14778430139
1189,174374.46840003127
270,145988.4677612459
2066,174785.41801832756
693,114123.83428548924
1259,144824.97870455205
2916,151517.40096498956
2321,283368.8638666199
1977,99108.07220657862
1895,143276.0042099612
1240,167105.94176707513
85,150914.84601107583
1823,122726.17241955243
825,296833.82249307877
110,234021.52969338573
697,118916.07407942311
2297,114511.1159999327
1231,141579.52251935023
1355,130906.34456795183
968,336700.98092558235
584,216914.41278523818
1315,129970.40465627822
1606,147919.616827966
206,106795.51331921946
1685,392048.5532536119
2016,135410.21444724797
869,201981.8050062396
2135,127481.85556411963
2346,186728.18427259018
2430,239280.2305106212
2198,93254.85463011709
2652,119463.5320065912
27,121913.95234999846
241,161141.49319128337
906,127643.61402346869
1506,112287.07826093544
2098,368628.4531343231
1435,229743.68377802626
2213,139294.71355287085
1274,135979.99204090226
743,53115.70893702326
1737,191464.32702549393
2797,276231.2298837872
2185,75168.50752908022
58,170835.8287600738
830,195480.67847316185
808,121857.05739173494
680,140418.10761466005
1153,105513.73218546427
1291,130023.17248885088
1818,144669.10303222216
2161,180167.59690539638
1883,119117.5166468323
350,343272.58529218286
2473,146837.21077160508
295,198937.70646086126
293,196991.19568954164
859,134581.3742821539
288,72856.20615166156
1578,144619.07212200062
102,176589.0056732918
2831,148511.4686171823
1030,161214.56810595753
2551,149048.41899076488
1286,131884.03990090173
958,325360.34630052734
776,132838.52006982255
72,239950.0644471415
2263,250356.00572916173
1866,154649.7536844859
2876,77430.56373189353
2146,243427.06695980433
103,171123.86805364018
1500,141010.2681419758
492,190791.7830114934
167,146586.7112955149
2597,119588.71888499928
2685,105023.50606112264
1035,154912.1123577508
1220,74708.4490259338
2602,158851.4378805447
2159,206494.1879353714
695,136817.78764689743
1109,276872.48986273137
640,173464.46232789612
1652,151473.53009001305
2090,172631.85836845665
1188,184415.37134932907
2345,229711.49327761255
1059,418249.55445108924
2751,224187.0506417334
128,197761.246082613
1523,179348.59199868594
2925,181748.13201484908
2145,288854.66758540797
1121,212341.99162638458
566,252481.4641823355
565,244989.55279321835
1331,135244.99867096194
2928,125289.260732973
156,144338.84225533035
797,139699.00262069065
327,95465.30360432212
2859,147868.03378069447
1453,117102.62447509653
1762,346588.60056848347
1868,199198.22793513234
1760,180066.90889455835
1113,237691.53443687852
1812,189576.09644432162
117,161328.29529469597
1142,212927.7892042643
2342,435370.6166254809
927,139132.8701266718
2478,184426.97454897527
655,88449.97480853875
2064,120514.33472048539
369,289543.5860440782
2239,116662.23163536342
2732,235899.78115933354
1653,162073.2919659996
959,206527.18774657373
2395,360174.9558980103
1412,113319.31876789573
271,238988.4258298178
1484,153113.7938287376
1497,156921.4763381684
552,162505.74907916214
2,121753.64789945094
1855,290775.192768068
4,262496.8870621065
2292,160008.80476936576
134,144966.7283815229
646,114790.18152117915
42,295631.78660105425
532,230738.77787601526
713,95722.43618403935
2561,139580.1422549403
2360,136602.44787583826
1333,120064.86135379922
1407,241203.34887161056
2892,295702.5577032002
574,214857.7903962147
1227,184265.09998823606
2591,219042.1014643335
1476,215768.78578028583
1125,252755.22437794734
1446,141220.28469664385
408,115876.91778953814
1101,292947.3814747196
2251,197064.01273837732
373,180758.12604382413
2554,128643.41127532178
2382,241441.289906351
1985,87925.24529132577
519,231887.1072592756
1093,197905.06043353124
864,244864.00259208254
2889,149032.57385942468
2308,185946.64497712487
986,163889.0202273729
1302,137867.57235073013
585,164972.39275737933
2708,149906.39910239243
147,135794.77169854217
1441,226542.911173788
383,185865.9636183203
285,146896.10190644657
181,110122.17126076992
358,196518.48762492812
780,164488.60362279523
258,193251.49492588907
1865,215873.0837147626
692,121201.684391468
2902,339761.56631603226
508,250108.08287997352
2638,145649.58926680876
36,142731.7018749077
611,170591.54759181058
2281,153808.96079523728
1678,120136.62144982892
1696,479964.48587897833
1557,91785.6344754545
2180,161408.87210473444
1726,215137.54518918693
951,144997.7455102887
267,221555.03197393846
2706,139109.07828241447
2221,254720.9913454267
1357,169164.56237658917
2901,300936.96245515277
347,177214.83485423433
2164,188884.26518868608
1586,308228.4544396952
360,159008.22530402002
1769,243863.00689336934
2617,153074.4335966158
1879,144617.64781913647
991,228097.58058250532
1535,121365.44116489748
1191,153510.857538672
1579,208744.03928599725
1882,141611.38530162064
1510,133312.3247705252
2196,161022.86699422973
1845,168809.95508371876
2336,439901.65338247386
942,92230.50748831402
861,127443.90506419975
2555,112844.48850955354
1392,157195.7178490324
2099,247082.26525372177
1543,120214.58394569604
948,274212.6378754556
1239,172913.49695444558
22,190084.87855025282
2796,243071.3895009145
2747,184695.4094300385
92,287995.68927793775
210,160311.82970072422
1858,202531.74801866795
2228,155092.99143928615
447,213041.44463465223
827,245830.12022995355
1649,195543.52501833314
682,129594.87213319453
2698,110673.20015490631
494,170372.54002151373
214,86462.34884836714
2441,236551.64830568753
2679,105546.81045294115
1336,125172.13065896103
465,181811.9088553699
1524,140116.3725637524
2543,115376.71371162799
631,145051.73445902736
2452,314249.4777714497
228,154813.24006929836
126,176367.56138606003
1092,224883.0962019014
1122,198624.839789281
932,221853.81452171644
1980,94183.77957552751
2171,108746.47443050501
551,159223.99524638828
2768,165790.58638261148
2056,111270.2987696759
1159,348005.88891515916
2645,115621.14464492514
1174,177362.8220645108
2266,205112.4441827785
2462,388282.4088290356
1219,147348.80425492092
2922,188716.5914723972
118,150918.54558356552
474,166312.49356534338
2576,149593.6687199275
872,283116.67240610725
1077,193770.35763357033
1536,140486.19814223063
1150,132906.99647156068
2341,342568.25667697797
1931,150779.09901813066
2785,138734.28149383
2538,130012.00046376507
597,203928.57985597628
464,182475.7140113387
233,251020.05859046942
2169,132734.963912228
2123,172173.44075430633
1867,175488.94694929954
137,233925.3883639879
515,239922.49491309433
933,113513.74273322258
2784,164949.87745137856
972,170079.21172867142
599,163733.5332611294
2614,126043.33142958331
2582,138802.0099690589
1409,166379.78043622128
175,99029.8604452271
352,229858.86510769965
976,102215.59788453898
2134,192065.45185329864
984,115781.05909736619
2396,355681.0967340412
1673,133198.6220983851
404,119129.84249989016
607,164146.792506777
814,148436.19644940217
868,189280.20841656672
2271,188121.5164641755
1633,209303.81201110268
337,165289.29977037763
2765,164561.11734150405
1746,243779.95339001293
368,373310.7215084402
2806,206745.51618743245
1662,192332.2396359226
1234,218977.49506124214
1373,129535.10405777104
1672,121928.45967451503
1939,126330.73859689066
