Id,SalePrice
2291,88470.5056758074
1969,103265.38279605938
2725,156571.27230029152
1482,151274.62018515804
2763,193532.02984482507
503,258580.08125975577
1584,242403.37116877575
1531,138705.55354389403
2210,162913.5439602082
459,333685.32529517193
556,130223.70262387805
1347,135244.19400393445
1290,81032.11145703899
1388,103987.95782095894
1571,341048.32613365736
2754,191178.52995204696
765,145774.658116028
2494,129892.38924091056
2870,221387.6273969389
7,196600.57418068216
1114,242780.38678707098
2418,266995.5813323901
291,134959.3570220618
18,386900.2727948346
39,426196.166555315
1001,246196.44901924813
2442,227971.86312021423
616,117263.7891939031
2680,69885.57690254341
1414,131254.7012241285
289,144521.60724861722
40,234931.94356967838
860,125552.63647085053
409,133541.58197287968
673,153181.00134323104
2427,173820.26726211113
2036,214757.5569626612
2564,138225.68974972732
642,162001.92323698086
1008,182597.37829727397
1908,142202.0480016419
2519,197230.29714262858
1369,98745.65164915881
2855,175232.76870845293
712,101248.92848010192
1943,119389.23723346519
1958,120387.6768920142
107,152332.54780655794
2295,190577.399808168
704,96359.80258707087
676,136470.04173989943
259,184323.90126771323
93,288712.5311518422
106,241260.52651426854
2315,178490.0949060574
1050,112040.5319382669
1095,203545.36210302546
2709,144787.77535091265
758,132476.80974129323
1496,156123.128580816
2370,120500.58512544556
2458,302137.45220084465
2733,131369.4234989263
161,135573.71918798436
726,155816.523056812
845,205811.0186968254
947,247044.91512366498
2232,115145.32981023824
2563,152647.43178674087
2299,141696.31696497655
211,87001.87067188647
605,152733.6828778344
1478,184482.03825567712
2247,297512.14192225435
2274,239742.26956570864
2869,207226.01653624148
967,209298.40232439985
2656,126040.89876788613
667,193738.35242868683
1042,108581.86340216016
2023,165556.96859042905
2447,390548.6340172865
2055,123411.6706262056
2275,285140.8758666535
2204,180356.61401174805
1563,293451.542091844
483,212208.7483309074
796,128993.18082594991
1526,162410.00803511645
2042,131690.24716892035
442,346233.90492751467
1693,336939.29263382894
1468,220808.12816281556
1430,197865.34504199063
2605,137299.3609886623
1529,192712.44434963385
335,139464.91903475721
1287,132302.9293164773
31,100288.9727809241
1785,377791.49291554943
82,162618.63183386275
2620,128479.63447860297
252,182460.4355427669
721,72990.26851313825
2165,181933.24552322295
2316,185076.72353875733
775,130565.41133221539
1558,103146.64575156887
17,206344.11906147053
1022,218004.05284805383
925,140751.55398838117
438,263239.88327507436
1270,137681.64596258034
1272,124120.4476728776
215,124874.24931810869
266,227653.47293967212
2402,280125.7374717216
1250,129134.27070826263
1984,120641.37752068578
1279,145025.58820530438
377,246180.8733091288
1252,128088.66226602046
2156,264203.6207039487
499,335135.3390693976
1374,129756.58368897723
2898,239492.48076608937
401,119881.09098227773
2721,156539.3114149376
2078,241093.54423352674
2589,127911.78172402689
1946,213953.77491090016
1334,127322.50754805485
2781,221714.69642970443
431,398486.3588234867
576,193819.4725176105
1474,209519.05843370102
2254,134219.82670382754
2155,279310.2477879903
885,107902.21022429435
643,136566.98382066307
1944,127404.8194786906
480,195350.28000274845
2845,97140.91706205845
2387,318988.8183386273
2407,190165.94364202392
2527,164221.02670360132
2514,144838.47374840782
629,149787.34858740165
80,203925.28700979418
1876,139210.78270342737
1546,124676.34146805128
2518,175002.03302834937
2347,164355.4733567895
783,246792.04441942368
1322,52936.41137110299
194,83580.10922387583
1770,300029.2974383545
2143,136455.55018677269
1229,256359.72494451038
511,283546.08944487385
46,215670.23987134564
1348,157892.1092017078
2465,190576.75366479348
387,232364.52220796593
873,219738.46053034416
1918,130815.17481183176
2764,236799.98870029373
2184,109205.30467826696
934,134616.93452128946
1920,135350.81568508057
2631,150495.86383347245
1768,563898.7015687723
2040,124049.08639470805
1749,213103.60732485508
834,229928.16685855068
1457,226112.25513439585
79,119589.20820042698
2302,128057.06969799957
1817,139845.64916212924
2755,225438.6098213203
359,175915.51490137735
2059,111313.5544803421
2092,225730.38712089186
2516,224223.39441975218
150,123272.73402478738
1656,34993.326033616875
83,100389.93952550225
2411,185171.57984271113
795,80658.57406853924
2312,217469.48606253497
2917,101835.43238730662
1624,175525.27042785575
2215,321976.0946680538
1211,152003.6233538255
1485,162563.24645893901
1024,176947.53018924975
570,200793.71402713924
2874,141402.84276297296
700,123613.29739400375
2756,202966.2786410638
2022,185439.0468063646
583,228445.63213209415
2392,392869.5244179615
2424,177543.40019094633
212,110473.32780513309
736,129242.24303439206
1610,162630.30862782057
890,118380.80162021518
467,178673.67707823077
578,224216.6329906733
1747,193678.62685630788
1149,157986.00351700277
2758,262118.7918404902
857,138791.3675335834
2219,297056.6839157434
733,107558.38799726803
2909,111552.93229783361
1798,250776.42307716532
235,124393.52777633685
2366,120809.51400365526
1027,134918.53993925077
1195,140938.3635592777
1303,61816.82399698555
148,202201.48710610112
608,164840.6625011721
2515,205837.67185512272
821,277970.9958846655
2500,263485.7765211262
745,109260.63996755534
741,127717.89569866074
1611,112451.21658616261
2532,127723.732570046
1081,235232.17951453413
1692,438991.2101637083
2520,171911.64543064672
276,115487.96938553781
1992,129140.05932964342
663,63096.34076484614
418,119342.29888352574
1733,193211.4395235801
2359,149956.39611424788
253,178897.07249889258
1518,187179.74316794882
2035,133160.69188406554
2919,85637.56858451793
1540,270705.194461912
2120,148376.85809328896
1674,166918.05660195573
256,149611.43492258445
2361,102958.64305706932
978,87897.84862118708
2280,156893.53560648178
2095,208792.3893473826
1709,341741.360781146
2801,242062.27286376586
1246,115669.00560664141
2373,102125.21800947544
1055,300411.7240851736
2017,118428.49117991058
1099,265352.7347448886
1344,84806.30962833416
835,223627.33465492338
1117,219623.4481666964
2043,90791.0967788226
2085,116872.7182405674
410,144908.49812464608
2650,115409.79768329384
2867,189437.17792285854
1668,118855.2873966269
1161,155758.5596995277
2122,171374.25129938792
2539,149306.25476393962
1047,134165.0052876302
1445,126247.64378513937
541,137551.44087437753
569,208648.99628872296
1276,111694.84896706419
918,148403.9389107542
326,169768.71006080226
1936,127268.70977525282
895,96212.42628708694
257,147557.83067400166
1241,178966.40975537623
1545,118787.10268888145
1189,174412.2839085801
270,146245.67852797007
2066,174797.05819848482
693,114252.92912477582
1259,145672.96215208396
2916,151393.11232424068
2321,283040.0180321231
1977,99878.28236233199
1895,143565.70273907477
1240,167288.2751328729
85,150711.4126602008
1823,122396.61424223529
825,296753.7241203792
110,233491.2522634264
697,119016.26617325026
2297,114398.29320651352
1231,141374.286694218
1355,129875.46390998215
968,336758.03387588164
584,216689.61809470117
1315,130031.95523988592
1606,148159.00180898435
206,106342.61500513923
1685,391332.73061823036
2016,135415.38741254262
869,202142.176459985
2135,127125.2244027569
2346,186544.54643300822
2430,239367.96414290855
2198,94481.26755772084
2652,119572.51931119859
27,121993.27874518873
241,161447.48481297618
906,128272.19304925852
1506,114541.23626265147
2098,367913.6723717379
1435,229386.15287257638
2213,138247.6645781655
1274,136358.8427299408
743,53159.949861083005
1737,191276.6019892952
2797,275579.7601409323
2185,75959.01087889672
58,171153.6496194287
830,195638.4632188368
808,121899.7526343789
680,140223.24267305873
1153,105854.44644753152
1291,130228.66302529277
1818,145437.19438558977
2161,180512.0611529242
1883,119040.87919659432
350,342665.6356007796
2473,147538.60029244624
295,198520.9615069376
293,197397.63905585365
859,134521.46661900528
288,72845.07285461036
1578,144334.45937718241
102,176236.61008830165
2831,149214.76894916766
1030,161333.13383296249
2551,149084.627993532
1286,134605.85024455463
958,324470.79040864843
776,132497.0208121767
72,239410.69626386784
2263,250477.09279127384
1866,154669.51507872588
2876,76992.03441556108
2146,243819.06436456117
103,171698.53362819026
1500,141664.58754001226
492,191330.16897453342
167,146585.9543820133
2597,119770.99440677065
2685,105334.8014194514
1035,155059.63240948773
1220,74335.6650059943
2602,158688.8428484726
2159,206543.8295458432
695,136924.35175627508
1109,275945.44432298356
640,173859.35835530199
1652,151517.85763761576
2090,171035.18956614466
1188,184359.38858117763
2345,229768.19870561565
1059,417273.7149178635
2751,224347.16919665324
128,197717.9343528205
1523,179229.38537128153
2925,180972.92129580386
2145,288520.6324457352
1121,211993.29013094708
566,252411.57149789127
565,244606.13118363067
1331,134987.9438072677
2928,125186.86279506749
156,144265.54984830864
797,140014.49426181556
327,95617.79030796952
2859,147741.25484449387
1453,117762.14386375222
1762,345405.6731004014
1868,198998.13449192542
1760,179882.0751992302
1113,238087.308235483
1812,190055.51076149178
117,161017.04209131005
1142,213111.33211306945
2342,435866.7540631769
927,139359.33186166873
2478,184879.5411114635
655,88231.57025500039
2064,120621.88861769676
369,288036.5543674011
2239,116574.60555082967
2732,235271.4159942258
1653,162203.69418845442
959,206701.60079722718
2395,359441.76766302565
1412,113411.52712711517
271,238406.92248086195
1484,153435.0816190136
1497,156624.48271208006
552,162645.71261233898
2,121792.22644095539
1855,288018.6402520586
4,262975.2876582862
2292,159998.76180957974
134,144608.55583130702
646,114640.80030467604
42,296009.17737651075
532,230313.25961635006
713,96216.67931601731
2561,139595.53530406096
2360,136656.65073726358
1333,120271.78254615294
1407,241756.98615268644
2892,295812.6898702128
574,214811.06834407707
1227,182861.52170271872
2591,219199.84854768246
1476,215679.61315363093
1125,252701.64916232735
1446,141105.90747997485
408,115720.64086761823
1101,292288.226937275
2251,196718.31426555032
373,181250.74623469263
2554,128424.69055804504
2382,242199.66217990924
1985,87789.56038661467
519,231488.95249644812
1093,197489.32963846688
864,244894.52168866154
2889,149135.8865232901
2308,186298.85514663675
986,163689.13759038685
1302,141213.78075967915
585,163407.96490506132
2708,149882.22540320485
147,135638.96460581323
1441,226358.60899585145
383,185223.99276832223
285,147663.60553919166
181,110664.75939450639
358,196886.575198032
780,164698.75370316542
258,193746.48563986813
1865,215865.53512853172
692,121706.20424881409
2902,339708.9109370975
508,249884.3831882197
2638,145023.45509732203
36,142934.03201191567
611,171243.6039138202
2281,153682.18888658888
1678,120496.12275677045
1696,478548.54270179395
1557,92100.77442347513
2180,160280.86231671798
1726,215686.81090142456
951,145122.84849481235
267,221458.3879102567
2706,139745.0697584109
2221,253646.28093728516
1357,168719.33838133106
2901,301746.69952176034
347,177322.69747497785
2164,189233.22883847676
1586,308632.32762063754
360,158993.62052867605
1769,243442.8733238402
2617,153773.75110493507
1879,144590.3198888967
991,228546.80507808947
1535,121915.36378659583
1191,153780.6023672669
1579,208188.01047119452
1882,141782.17046997574
1510,133556.19408085238
2196,158921.31915640726
1845,168935.36049988554
2336,439295.9868430771
942,92516.10355460948
861,127468.38900840207
2555,112428.85635479385
1392,157056.87565940543
2099,247228.9879390937
1543,120548.14702974126
948,275274.550984957
1239,172999.03702706355
22,189849.62873778227
2796,242745.38617973853
2747,184515.43394879298
92,286554.6104748333
210,160081.850307328
1858,202921.58947810007
2228,156141.85664235518
447,213246.51613902897
827,245413.73743054926
1649,195131.1531141638
682,130080.69641673262
2698,110770.83029989607
494,170659.00415242795
214,86966.78468005794
2441,236491.13723192122
2679,105511.87056524419
1336,125160.08450963351
465,182077.46942397073
1524,139839.6814368708
2543,115321.09878378712
631,144990.0686350842
2452,313851.0735577466
228,154998.8919367255
126,176139.8889399284
1092,224673.7852656946
1122,198131.88535671186
932,221216.77412310193
1980,94198.30875209709
2171,108960.743600152
551,159581.74498008238
2768,166217.9954263504
2056,111079.74283778472
1159,347570.9330688728
2645,115993.98835351819
1174,177497.21318853015
2266,205671.1803055616
2462,387380.70939972927
1219,147485.896740169
2922,189065.7842578416
118,150384.43333438644
474,166614.22855663547
2576,149442.3656143309
872,283197.27494643675
1077,194534.44432480528
1536,140337.50783836187
1150,130762.12856600409
2341,342999.9188417557
1931,150619.79166974593
2785,139817.74648811723
2538,130059.58213367412
597,204427.7703864478
464,182731.00673661
233,249450.59098674287
2169,132746.29876283355
2123,172116.97122183224
1867,175484.93309187941
137,235012.79488526718
515,239377.65107800477
933,113968.67105230349
2784,164803.19756226087
972,170372.5235993892
599,163761.09091149867
2614,125997.78828955878
2582,138985.33857722473
1409,166439.97339517318
175,98455.2511559675
352,228955.53435583855
976,102192.63709750863
2134,192100.8924528082
984,116028.84089733998
2396,355917.97844227497
1673,133881.79681863013
404,119543.2451926783
607,163584.21728900098
814,148296.7980561909
868,189433.31832329556
2271,188663.62957754938
1633,209557.11033802677
337,164798.6032059687
2765,164593.70925671732
1746,245003.489346188
368,372203.09890844673
2806,206791.4560362932
1662,191488.64023910047
1234,218546.88651272253
1373,129633.75305067751
1672,121973.9239018205
1939,126359.76672450258
