Id,SalePrice
1964,147847.0666140237
2512,174478.91417809122
159,140852.84761438912
1281,172036.39350103957
468,181843.71049141666
290,122887.87219340936
665,99519.33625239824
1463,243224.034819288
1792,220373.2590474286
923,155956.13247731543
500,272824.16730967996
1408,184826.63605015312
331,85218.5981194241
170,117852.87820666502
2192,98697.78978977056
2571,273032.6058522366
2314,170869.08637222936
2647,89513.93916175485
422,473597.84460520884
2457,337725.02704027505
1838,187919.75934578732
2805,239431.44894606838
1645,156589.292156597
1711,296810.20248571655
2825,239031.96185682103
322,338017.9091080695
2103,246833.64168384316
342,118280.33568783765
600,125203.42621635398
488,185936.2869043498
1725,306682.6438018642
2246,312526.21928618406
2847,160110.22219835487
806,236398.7396899913
530,236942.61965215395
963,187606.4698719159
2678,95446.83586225066
171,83554.68982134665
2401,442383.0206838207
805,224969.34607439983
2259,220468.46117854034
1748,179533.6825891674
1361,136063.53704491726
1677,114388.12290408785
1406,171339.56879525434
2322,247134.81817467586
688,154361.94040268537
143,143610.78598912785
804,208055.22071147562
1214,157964.28490137385
2828,141718.47351382085
1999,179426.93484208419
2467,195751.49626956345
2665,152717.61276517005
1538,353543.9824496724
398,122382.28363778858
2822,134801.88762589265
2157,146625.85367628044
1856,194817.4591214368
1269,99394.25671332492
2570,116892.9873205235
2320,232620.94390131845
1517,134958.83712020915
2304,123462.98279923951
1312,96819.22020371605
2012,132713.0505189148
506,240812.91766584478
2865,223435.36446576024
2367,99391.69566179732
554,84500.64187693167
238,129890.93872607332
1954,115233.28022703175
2488,131387.76099942115
2291,86370.3082701468
1969,105175.1909909741
2725,153011.6107387137
1482,150686.09311359082
2763,193240.51458609776
503,264369.248341451
1584,244666.5282505966
1531,138138.3225134306
2210,162953.59577378706
459,330883.02347588376
556,128980.89268965437
1347,134497.94311846248
1290,81246.57366362255
1388,105012.8622055495
1571,351985.56483304134
2754,189543.34273018784
765,149108.24466687237
2494,129612.1165420521
2870,224616.2498881426
7,195988.61246105292
1114,243556.3893185149
2418,266635.56134124246
291,135387.6860932195
18,392201.7928321179
39,433702.25239199004
1001,244835.9940537342
2442,227318.2485472574
616,117873.64116717436
2680,71855.20618497427
1414,135309.69706757425
289,149109.33701716198
40,233480.5919342175
860,124781.94536325935
409,132034.18811861117
673,152564.87129298312
2427,173158.56034901022
2036,215405.30688335767
2564,139364.9287962892
642,159980.28446926057
1008,182553.4833764152
1908,124063.87958960974
2519,193133.75055028775
1369,97849.30142879074
2855,175770.16723010212
712,101313.39985721612
1943,120533.74017642195
1958,116872.52775965567
107,148316.29001604643
2295,192582.76255150727
704,97904.3928010589
676,138622.98526774702
259,184623.21405037216
93,285574.68631437095
106,245397.2186659317
2315,179903.54454875804
1050,112039.56538237655
1095,204979.31186799417
2709,147064.19285369018
758,130374.9920810167
1496,155691.20185054524
2370,119799.46153025024
2458,310383.85413863347
2733,130360.52194012617
161,123558.16168867188
726,154540.4256095943
845,206318.15200179623
947,247509.23199007614
2232,113356.91574538265
2563,150614.75918265095
2299,139658.98564180807
211,87838.86319358824
605,147755.2156669099
1478,183289.3931682573
2247,304224.50363411906
2274,238988.66789916623
2869,208801.03854684246
967,210363.9677910169
2656,127877.41658700324
667,193474.33273658267
1042,108021.90104128404
2023,169616.58693989328
2447,394684.82458928984
2055,122521.63459998804
2275,281203.9669984578
2204,179901.23130112997
1563,296202.13282132574
483,212971.9705997375
796,130352.69738969268
1526,162491.35351335228
2042,130275.14004495248
442,345438.97412497236
1693,339225.4452084699
1468,221792.25536579554
1430,198194.9510411931
2605,134540.7674742959
1529,189329.03023584784
335,140601.51856911357
1287,129121.84425940557
31,99281.23179084728
1785,377950.9981698515
82,161895.26376685826
2620,130339.70769837932
252,181420.35627957038
721,70560.70305964389
2165,181389.18717027397
2316,187423.3533417754
775,131592.45790815167
1558,97291.91577375517
17,206078.52170967378
1022,215333.3205791767
925,141102.40655044178
438,262449.8664436697
1270,136548.13781739402
1272,123867.77122772305
215,123918.96360631651
266,227642.23309965193
2402,280228.09679805726
1250,126096.9198333463
1984,120113.96976224972
1279,145940.62824637274
377,244974.7177558813
1252,129683.31083984215
2156,264486.7998309938
499,339334.23022526916
1374,130529.31892983007
2898,236744.93664423248
401,120464.2432394895
2721,153746.36169132742
2078,241972.20348395946
2589,130516.47845625808
1946,226041.18949606613
1334,125778.30455382241
2781,222096.06236792618
431,400582.85353552864
576,189709.16848036557
1474,209030.62355828658
2254,136087.57737287998
2155,280216.77251378103
885,109306.06194808325
643,137165.65260571864
1944,127238.79536021897
480,195676.17124837078
2845,96601.85502951664
2387,318992.0355623726
2407,189047.54558125575
2527,165169.76835704915
2514,146062.66929536496
629,147199.38417799328
80,202053.82292543474
1876,139427.89695692694
1546,123541.78745468272
2518,174652.72663064167
2347,165075.12373830413
783,252789.18799667538
1322,49923.40753434066
194,85466.80354493983
1770,304710.67776316684
2143,137105.3925846108
1229,255506.8336762052
511,284050.0555446388
46,216167.22819577326
1348,155482.44269815422
2465,191185.69884762118
387,233166.39423361147
873,219727.56285090224
1918,129059.4865343722
2764,236234.78350502747
2184,103776.49389755087
934,133439.80900140054
1920,134324.79421426286
2631,152129.15694269416
1768,558253.8590608836
2040,124326.66800784454
1749,214024.37179072958
834,234773.85288250726
1457,224473.13666129197
79,118262.59545111946
2302,127382.72728993601
1817,140101.97944137975
2755,224662.74600746128
359,176621.72364256677
2059,111882.14700974795
2092,226648.78013324004
2516,228892.87715754547
150,124263.45941269211
1656,16923.87778654939
83,98026.93504333042
2411,184362.35819361891
795,81782.77462894829
2312,216577.17572776653
2917,100920.4930342253
1624,176048.9907177311
2215,326767.9366340394
1211,151452.95564161247
1485,161344.8058676762
1024,178072.12767625944
570,203660.4374343889
2874,141785.6375871906
700,122114.10099454371
2756,202245.42647130124
2022,185353.92097444844
583,233410.01392108385
2392,384869.75836315006
2424,177200.52595088474
212,109786.30132610479
736,127669.96757406715
1610,159850.0586020586
890,119141.89667638607
467,179945.28593419428
578,219081.47961673548
1747,194613.83286816467
1149,155840.68147291197
2758,263219.52690666786
857,137265.5738034074
2219,301844.71068168536
733,100992.37684047963
2909,110551.85030239192
1798,252116.42949345917
235,123790.7973562594
2366,120277.253981825
1027,135050.69434441562
1195,140282.11896316925
1303,60866.746667804095
148,205641.6722577785
608,165252.0799845321
2515,218763.46887110162
821,273745.1507263126
2500,260240.22501094703
745,109856.13516415538
741,126538.33149831113
1611,111355.49906605417
2532,129726.4980625341
1081,236286.73938804882
1692,438468.5745511282
2520,168209.19959156137
276,116810.54098590855
1992,128314.18375961337
663,61044.584754200536
418,117669.3059875259
1733,192708.3742649331
2359,149242.35828472156
253,178226.1611984571
1518,185406.18651671166
2035,132542.81824647466
2919,84204.19740765482
1540,279766.78184184665
2120,147515.41780029546
1674,166840.9997105701
256,149384.86160214574
2361,103669.87593576903
978,87187.75021400319
2280,155471.6616475107
2095,207914.45596520082
1709,344259.9819312893
2801,244291.67983571996
1246,116613.82741740865
2373,96860.40198820487
1055,302639.00749012403
2017,119326.68083404351
1099,264211.2811894019
1344,85093.52458981426
835,229886.12030214377
1117,218883.39457026578
2043,91660.05638803114
2085,118903.5017830192
410,144157.7076058021
2650,114602.87294560569
2867,187658.1078461952
1668,119083.00434881874
1161,156588.46066300062
2122,171007.12276960432
2539,149828.73736632295
1047,131436.4638863675
1445,128476.93060631893
541,135346.8160628513
569,211241.3673986483
1276,104343.51069685273
918,143839.40500182635
326,169546.67092508264
1936,127903.62585271709
895,95168.50310150508
257,146612.84777863382
1241,179909.4880523506
1545,121111.8615102144
1189,174044.70789557538
270,144956.43495896232
2066,166420.60475167615
693,113225.86130406574
1259,142021.22949629053
2916,151785.4341907842
2321,285596.4581429143
1977,97530.68687669652
1895,142590.99189376802
1240,166125.83945620287
85,151546.72111633088
1823,123974.10644801022
825,297565.1229860729
110,236165.61884639793
697,118105.68967328565
2297,115240.59952749866
1231,141753.1192788446
1355,133595.1882992844
968,335547.89651542733
584,218023.1786094355
1315,129811.39765657323
1606,147071.13154079998
206,105041.44757521886
1685,392017.03308681
2016,135150.28271987438
869,201533.65863973316
2135,128576.10277485724
2346,185200.88575654762
2430,238859.57688338717
2198,86498.49948010148
2652,118886.04586792078
27,121654.98682820631
241,160403.14402384826
906,125830.27803368136
1506,103592.31611356484
2098,370676.2512148088
1435,231729.02831200056
2213,144191.17083510695
1274,134864.84147631534
743,53805.13223997997
1737,191929.09995290442
2797,277672.81797753775
2185,67224.50597535899
58,169812.46296493543
830,195006.3344780601
808,122217.18325795427
680,141017.06907093787
1153,105287.87326018585
1291,131376.66276964638
1818,142868.75181353762
2161,179920.9653575926
1883,117879.64071766887
350,346900.5262837458
2473,145335.2203767895
295,200438.19081502018
293,195576.58519758022
859,134985.2864863354
288,72660.67434804028
1578,146572.02547013506
102,178648.13373777445
2831,145019.5065440908
1030,160919.44409256888
2551,149005.64563550655
1286,123512.70252928641
958,327370.09281186596
776,133937.94773768674
72,241651.51739745168
2263,250206.67434647318
1866,155044.73749250415
2876,78953.91061161649
2146,241888.61031993627
103,169599.7544154709
1500,139198.3593772492
492,189631.76117566056
167,146978.12102406673
2597,119045.0304103694
2685,104742.45586914525
1035,154494.28824977024
1220,76628.91668253663
2602,159373.45939819355
2159,206462.38813884795
695,137710.49547734577
1109,281739.60939410847
640,173838.58201639834
1652,150938.5331102507
2090,176152.83976561922
1188,183562.4354277638
2345,232895.9048737994
1059,419356.0134242948
2751,224191.2289771508
128,198871.1337182422
1523,179405.5170764959
2925,183609.4150861501
2145,289790.21167270327
1121,212720.247729271
566,253106.1691158764
565,245960.86836469764
1331,135939.53300160263
2928,126127.88284141381
156,144376.26859088184
797,138931.53036762733
327,93940.36618489445
2859,148882.01852354247
1453,115569.9610767013
1762,350878.24540642474
1868,199861.32889056054
1760,180495.51576868884
1113,237548.0148287514
1812,188363.12747884344
117,161799.23456492298
1142,212050.26641475724
2342,432198.79947945394
927,136459.24101354997
2478,183045.38385824027
655,89324.93877643743
2064,120281.38780595618
369,295717.249871359
2239,117143.84285455995
2732,238956.47806007
1653,161363.2684804636
959,208305.43081441458
2395,362933.35090105946
1412,113608.02714812726
271,239507.50259696704
1484,151803.77056357986
1497,157953.3454547514
552,161881.60159979312
2,122146.3666173348
1855,295406.38522120303
4,259017.40321711788
2292,160125.19882719356
134,145986.22743694938
646,115352.49442898379
42,294690.83134492184
532,232457.26281860867
713,94039.11333527404
2561,139674.71103137344
2360,136597.68564233053
1333,120113.93729901302
1407,242233.6957332953
2892,295269.1150527943
574,215974.20017868694
1227,196535.6729130907
2591,218424.1495156312
1476,215936.53976271808
1125,252537.84333282555
1446,141271.30689902953
408,115880.22585069516
1101,294032.7931375697
2251,198206.48610807862
373,179039.90947632672
2554,129303.74908401693
2382,239974.19836662977
1985,89049.03691827269
519,231610.67962631182
1093,198178.24209268863
864,244706.4670553837
2889,148723.22023139097
2308,185126.95453200588
986,163081.20717579447
1302,127119.25312649873
585,169746.97127179452
2708,149971.2180683311
147,136366.0953440294
1441,227131.23713577027
383,187986.9047022272
285,144094.60066038044
181,109176.3098642684
358,194655.82456442225
780,163810.9423685049
258,191948.99349281006
1865,218322.4676016531
692,120196.44670113496
2902,339227.22903395153
508,251455.01710168296
2638,148464.1405007188
36,142492.5731652751
611,167721.4954995824
2281,155241.8764370182
1678,118782.22115475054
1696,485509.1985758379
1557,91609.7693125556
2180,165039.274846418
1726,214333.36841590653
951,144654.2482529642
267,222222.2519256801
2706,137280.9939183489
2221,258513.00504930812
1357,172992.26915409937
2901,299880.3908477877
347,177517.90361424937
2164,186830.65920595097
1586,307076.2073205248
360,158676.86006138558
1769,247484.77313310083
2617,150402.6258292044
1879,144446.41408445977
991,226482.56652553857
1535,121063.08146232892
1191,152258.25034267886
1579,211480.33664013204
1882,141603.29820317228
1510,133068.17268449767
2196,167102.26078894013
1845,169185.55426496876
2336,441683.4335645392
942,91589.45977797676
861,127743.76789998588
2555,113775.00651005516
1392,158618.82401218265
2099,246203.81764183516
1543,118891.405314119
948,270363.45085251145
1239,172920.68266183048
22,191234.35428490452
2796,243252.59821580927
2747,183580.21475247934
92,289290.0305137768
210,161337.82165653945
1858,199681.17355367116
2228,151615.63359117412
447,212443.40100806372
827,246630.295963146
1649,199303.13859873684
682,127573.04711080078
2698,110550.70962702227
494,169241.06418253836
214,86526.00124899705
2441,237830.97019480326
2679,105961.58277423662
1336,124000.33724972
465,181116.1624945543
1524,140997.71507888348
2543,115532.33466736149
631,144192.81948381747
2452,315924.26479476516
228,154508.8898367933
126,177065.80277469035
1092,225997.48274349378
1122,199603.97946851584
932,224190.06239209103
1980,95247.17021394665
2171,108779.9035650766
551,157793.69577417066
2768,166852.46081604125
2056,111722.53398734583
1159,348852.56586302724
2645,113860.8673465841
1174,177638.00768507863
2266,203939.97445599912
2462,389631.2947497599
1219,147027.57577350858
2922,186539.1532675654
118,152442.36444505258
474,165875.80584711756
2576,149827.87810618582
872,282211.8357601951
1077,192374.98681206987
1536,141471.33811648085
1150,140104.9239750732
2341,341385.06561289355
1931,150989.8706106183
2785,135297.9217803121
2538,129751.5447155044
597,202413.02358422044
464,182125.4818534002
233,251670.52133467767
2169,133052.49818823437
2123,172198.86851293445
1867,175484.23608449055
137,234795.59258620953
515,241516.26470121124
933,111993.28055453252
2784,165495.36844314233
972,167824.11521093224
599,163531.62247447186
2614,125935.29042629345
2582,139321.91823519373
1409,166350.8430116671
175,100730.88954275417
352,233606.00057434037
976,101750.87854999308
2134,192030.53004174426
984,115364.08327330284
2396,355015.16612567636
1673,132399.6945682816
404,117752.51444302496
607,165407.46345383138
814,149078.40503403835
868,188963.72907417596
2271,186894.86384251676
1633,208854.59463784055
337,165565.5091027847
2765,166405.6910249699
1746,244069.34983972105
368,376875.7511773419
2806,206518.8038998997
1662,194564.27959404592
1234,220314.1209500754
1373,129280.60745077555
1672,122166.15269202419
1939,126105.0904372022
