Id,SalePrice
2519,197448.80701275636
1369,98699.83373226589
2855,175087.1852382406
712,101134.76865882715
1943,119370.07819356705
1958,122794.49578340157
107,152806.9997163461
2295,191015.89000856873
704,96136.07829997168
676,136466.7572439273
259,184358.64133825788
93,288857.63269928104
106,242533.19825226002
2315,178652.40909793557
1050,112026.13242334734
1095,203178.58840097595
2709,144821.8743554348
758,132926.01864061353
1496,155905.29932325386
2370,120589.03649142903
2458,302258.17462060775
2733,131452.52857314813
161,137344.59921069254
726,155612.52361114227
845,205676.7213254632
947,246460.32007499778
2232,115063.43702046384
2563,152538.16171236848
2299,141252.22582376446
211,86341.17973217134
605,152884.4557342432
1478,184557.29746412137
2247,297406.07864061475
2274,239408.3618121324
2869,207488.06963830892
967,209542.42798511861
2656,125887.18133969916
667,194029.74675277073
1042,108884.14090693495
2023,165434.48935796946
2447,390630.0120624007
2055,123735.00077233408
2275,284743.3332116119
2204,180420.79676624207
1563,293983.25411242846
483,212418.25131570513
796,130076.4205629067
1526,162795.7435984363
2042,131551.52906118231
442,346731.36931869463
1693,337076.9391465946
1468,221027.1519390028
1430,197488.32126703704
2605,137116.96781513104
1529,193226.66598948595
335,139889.8973273405
1287,132176.00332475148
31,100325.79925405512
1785,377979.57061587955
82,162415.7153675905
2620,128580.71114043624
252,182554.85029232784
721,72978.90233396892
2165,182042.80595861332
2316,184869.3686120334
775,130583.88484270425
1558,102873.47530419851
17,206390.99202984286
1022,216521.432927609
925,140546.73403393233
438,262617.2534230717
1270,137617.3789470028
1272,124051.78454382363
215,125131.19580648895
266,227926.24635947868
2402,280203.60421928496
1250,129254.53234117698
1984,119757.22459932994
1279,145033.65617297933
377,246218.49960646918
1252,128012.63995589019
2156,264372.402427563
499,335316.54985085956
1374,129754.76496950998
2898,239411.2584253074
401,119877.40253670418
2721,160169.33868162075
2078,242314.6194461343
2589,127926.30399203634
1946,214603.70449233867
1334,127153.26294587224
2781,221877.88166621013
431,398811.23876022873
576,194201.20411877928
1474,209597.8822954088
2254,133953.73042190063
2155,279741.10404633766
885,107631.30334804712
643,136472.13639331044
1944,127453.48274217398
480,195565.15340348706
2845,97150.05772288213
2387,318812.2772635983
2407,190607.4810327715
2527,164107.87796699774
2514,143391.92867846566
629,150349.21089058628
80,204083.05233880357
1876,139183.50796844103
1546,124448.26631576945
2518,175089.78617360478
2347,164284.2103051999
783,246605.24777223112
1322,54920.764936314416
194,83551.78233967
1770,300115.58937887615
2143,136454.2500933319
1229,256800.1562950284
511,285564.1086564233
46,216066.3833681796
1348,157697.7936637472
2465,191727.0747165023
387,230694.32196688824
873,219709.09367133642
1918,130228.4831703435
2764,236993.02153349455
2184,108558.51954171252
934,134585.24267362544
1920,135247.7336958278
2631,150412.349265118
1768,563881.6880804647
2040,123991.06027418896
1749,213166.53041275547
834,229822.12983013544
1457,226245.91515754315
79,119606.24842677874
2302,128131.81753647185
1817,139725.09047898336
2755,225661.7476750918
359,175855.66928461302
2059,111329.6061239455
2092,225601.77446974194
2516,222624.73026796602
150,123345.85896285392
1656,35982.77095375891
83,100131.81294315272
2411,185174.8075495858
795,80634.29970962308
2312,217454.6753219391
2917,101943.66143492718
1624,175636.2486118246
2215,322022.1018507493
1211,152210.3471865843
1485,162427.1428787482
1024,177102.3240284989
570,202076.64346443722
2874,141274.42137841645
700,123120.06870467783
2756,203376.5755206796
2022,185344.59639175373
583,228736.17666966267
2392,392811.35997787246
2424,178037.84021862238
212,110783.39473317654
736,129125.11396538641
1610,162250.16955444458
890,118168.85338054047
467,178662.1560999451
578,224157.25257033473
1747,193566.76793876736
1149,158128.03491402525
2758,261768.3393914841
857,138853.4634095357
2219,296948.5408851384
733,107450.40336697227
2909,111635.37738009132
1798,247712.4555270872
235,124153.95234747429
2366,120856.4842128203
1027,135653.70334152004
1195,140655.30245452304
1303,61984.65805272959
148,202849.51143312943
608,165434.0450622749
2515,204056.95453558033
821,277918.7609095951
2500,263478.99084967125
745,109115.75457110496
741,127695.89163965805
1611,111360.75261282323
2532,127532.18880198024
1081,235223.40802065635
1692,439437.4330169535
2520,172535.3318726544
276,115415.45302382649
1992,128998.4425225092
663,63670.656094406935
418,119589.01669015779
1733,193628.68606340213
2359,150114.80973610524
253,179022.89995510923
1518,187586.2901901968
2035,132825.8842696456
2919,85683.25823185909
1540,270272.0941185128
2120,148221.37558827767
1674,167291.69839674374
256,149568.66385304654
2361,102907.39793892989
978,87741.77964833994
2280,158291.21288226778
2095,208460.66997009292
1709,341548.321029854
2801,242235.48789815148
1246,115646.92531237472
2373,102200.09032536537
1055,300540.1704410623
2017,118343.68457339551
1099,265134.13294963667
1344,84765.97516728002
835,222687.9345592169
1117,219398.26037700966
2043,90649.11083429032
2085,118173.27884174195
410,145293.76175511495
2650,115295.39846242561
2867,189087.337719144
1668,118870.75746579812
1161,156108.231508307
2122,171369.8671833535
2539,149301.5712089743
1047,134444.16284966574
1445,125971.62608589261
541,137348.5662763848
569,210721.23851744842
1276,111705.90571417646
918,149045.59245591605
326,169831.76450697522
1936,127043.64648991817
895,96172.37014614124
257,148689.7486361661
1241,178987.4905009992
1545,119837.93674687407
1189,174724.97363609888
270,146360.9508829826
2066,174559.86904259832
693,114231.63733657985
1259,145597.16369815735
2916,151085.43240654195
2321,283124.0176035849
1977,99670.97858739272
1895,143422.1559964242
1240,167196.0832692379
85,150828.41091432376
1823,122242.86674823111
825,296498.6028351787
110,234802.09966356415
697,118899.8779519615
2297,114448.28897053923
1231,141309.53364785443
1355,129987.52378051766
968,337231.61188455997
584,216439.0468783387
1315,130163.35850474618
1606,148249.73102414206
206,107917.59393558795
1685,392042.87984354334
2016,135428.99902117564
869,202423.771613005
2135,127109.47094708773
2346,186535.29571204784
2430,239430.40900295475
2198,94239.76757994661
2652,119492.56675481307
27,121914.10108204382
241,161468.53090364079
906,129229.07890938222
1506,114551.82362476444
2098,368610.0368037077
1435,229103.597664813
2213,138105.77722014402
1274,136409.22879806726
743,53398.79848179115
1737,191587.9654389282
2797,275729.5208536516
2185,75178.58902509522
58,171335.98558569138
830,195679.6005381857
808,121886.79363781243
680,139891.8609974135
1153,106517.14095951586
1291,129904.65552718102
1818,145155.22278146486
2161,180793.38183474
1883,118481.40294634848
350,342312.2402453296
2473,147396.46335656883
295,198256.54236763998
293,197507.7387845375
859,134355.74530955683
288,73762.10208638335
1578,144478.29941634476
102,176475.6175456736
2831,149582.59648328857
1030,161444.17250636223
2551,149154.97846340417
1286,134490.65112943365
958,324913.6750423572
776,132495.4482881741
72,241106.1486827071
2263,250518.21653900284
1866,154608.2893830164
2876,77052.50231372181
2146,244050.55259763202
103,171441.0191416292
1500,141794.57574547076
492,191075.48994237592
167,146761.74868415043
2597,119871.19052772655
2685,106853.51113289123
1035,154758.4532749372
1220,74081.2237311882
2602,158761.29773239492
2159,206682.67353001484
695,136929.1618913217
1109,275952.66214239964
640,174709.98424846472
1652,151457.93725101717
2090,171345.1458809264
1188,184289.38173126287
2345,229548.30793669366
1059,417586.10819731554
2751,224569.5577629596
128,197736.7843399799
1523,179079.04354191944
2925,181388.0382814394
2145,288040.3399024261
1121,211773.90941225924
566,251349.50722953706
565,245024.55779854252
1331,135036.46817149472
2928,125192.22928049923
156,144279.3335750685
797,139714.750332612
327,95690.58512115073
2859,148762.08902412676
1453,117930.75262933219
1762,345088.4363169054
1868,199068.80562283858
1760,180182.94123893406
1113,237442.20713966188
1812,190097.58152604804
117,161022.12479575776
1142,213197.96982233744
2342,436090.22411158227
927,139708.01956266887
2478,184684.96917251495
655,88175.4857802166
2064,120397.122494576
369,287689.0752113552
2239,116400.88951352537
2732,234986.36173434375
1653,162337.14842654974
959,206681.59827553167
2395,359783.5638230625
1412,113478.22502380847
271,239422.61937031042
1484,153352.70098140286
1497,156314.1214987601
552,162514.66589437777
2,121585.72306431145
1855,288387.37889751885
4,263002.4017276414
2292,159786.74700785885
134,144506.4347778969
646,114626.05820541216
42,295552.31112730363
532,230259.33015084735
713,96305.77174699178
2561,139583.72236832604
2360,135695.49902900954
1333,120191.83920504732
1407,242603.2304679221
2892,295531.5664308173
574,213239.84311428806
1227,182857.63756630587
2591,219305.67128391293
1476,215817.24421436735
1125,251592.55568311698
1446,141262.04515738686
408,115952.38019972751
1101,292242.4170070065
2251,196490.46784437518
373,181326.68886423064
2554,128501.54366401891
2382,241707.2391860934
1985,87540.52026657689
519,230812.87260942144
1093,197673.08245705903
864,245032.744276378
2889,149349.35951522618
2308,186168.77935788108
986,163492.0868322216
1302,141050.97578193535
585,163401.63503569827
2708,150025.77548829676
147,135576.81703132688
1441,226368.87084021344
383,185484.05550234075
285,147897.2257121014
181,110534.27386962884
358,197409.57373298184
780,164528.15693208683
258,193719.1543162196
1865,215649.037672352
692,121525.1677990852
2902,339682.53184851963
508,248307.36196307564
2638,145071.29124911522
36,143263.36233357224
611,171357.4382958373
2281,153364.3435838511
1678,120645.83130575353
1696,479311.3127340406
1557,92011.0351779548
2180,160270.40007021624
1726,215761.45219186915
951,145189.98825882026
267,221696.47116474574
2706,139654.62846397734
2221,253622.21719864337
1357,168872.98938196924
2901,301138.37956530054
347,177407.8302014648
2164,189209.13645286526
1586,308812.82724849216
360,159105.59463661414
1769,243559.3325244819
2617,150686.27979664598
1879,144670.8839123052
991,228592.9862610397
1535,121659.95542238254
1191,154017.4948659159
1579,208399.07744888868
1882,141819.5981591027
1510,133356.8710720144
2196,160262.23898606407
1845,167729.15440092076
2336,439120.7037153662
942,92328.78817092121
861,127600.96099595266
2555,112502.00546238235
1392,156918.75884208293
2099,247438.5331584972
1543,120698.49511321183
948,274776.1986394157
1239,173006.78621517617
22,189791.86455372273
2796,242823.9297683307
2747,184679.5386361936
92,288164.68608355103
210,160079.75063146662
1858,203063.2556452142
2228,156322.11958336184
447,213088.3658099707
827,245243.4984568459
1649,195046.88317453902
682,129861.18392154528
2698,110687.09139396455
494,170766.50229604324
214,86452.03686735904
2441,237152.45860278
2679,105225.82167134815
1336,126360.37886254261
465,182105.02620925798
1524,140193.60112578925
2543,115334.8410906697
631,145197.71688418702
2452,313789.865700158
228,154039.99190073018
126,176784.80270585648
1092,225157.64293352398
1122,198711.0557953706
932,221549.46267464606
1980,94095.82800797276
2171,108757.4901381556
551,159480.32527941684
2768,167316.7539297211
2056,111078.94860476763
1159,347873.2586885629
2645,116076.54220766686
1174,176511.08231276667
2266,205920.00496304853
2462,388496.31522352365
1219,147680.3419381994
2922,188907.256290663
118,150111.23171886627
474,166876.79100877992
2576,149470.60491495297
872,283376.18178942177
1077,194556.91815759917
1536,140366.14932847364
1150,130683.33442899055
2341,342611.6531161724
1931,150920.71612057064
2785,139552.0440881297
2538,130026.93719130426
597,204363.9096241519
464,183314.69252945995
233,249559.45336648502
2169,132888.3542184132
2123,172175.26680620684
1867,175378.25926517448
137,234395.12324214051
515,239576.25579403134
933,114150.02322930182
2784,164243.51384544105
972,170197.69813504533
599,163881.67527972386
2614,126126.5927391123
2582,139255.36661408882
1409,166545.59747845837
175,98176.4147379803
352,228661.07386030798
976,101741.26751255944
2134,192311.03534394948
984,116109.31464673791
2396,356139.58073470363
1673,133765.3708520069
404,119591.7004519536
607,163327.73442274326
814,148564.70317588942
868,189579.00402678296
2271,188532.2424342228
1633,209769.76090233697
337,164949.0031093963
2765,163672.68816573653
1746,244453.06311916045
368,372002.2107788087
2806,206681.74724836808
1662,191649.69846157642
1234,218675.37383945886
1373,129603.36132375596
1672,122006.68564131913
1939,126375.4587688729
