Id,SalePrice
583,192806.16830154456
2392,380169.5083479869
2424,184975.86415207648
212,123956.11252905912
736,116720.54928310477
1610,169962.10092650488
890,132018.30834245653
467,206909.30312048318
578,150618.2408247686
1747,214471.8399792737
1149,176590.97131582952
2758,227487.80707512787
857,150321.2774538219
2219,254013.74172855326
733,97637.78863532297
2909,111524.59378726331
1798,235882.89422313872
235,140793.66076628712
2366,131114.33044121094
1027,133365.84113669413
1195,139225.4312799402
1303,45299.327534076496
148,167246.1368903345
608,154472.31420962812
2515,209712.82305779427
821,265111.484546902
2500,274253.32965986466
745,110541.75410077571
741,113413.35422208649
1611,174187.73205648546
2532,129022.12217948705
1081,219747.71818811935
1692,388340.6360583228
2520,203376.6437105213
276,126271.35491150666
1992,146965.3790589254
663,94286.32911283689
418,137261.27703788708
1733,191758.25040723427
2359,149409.1523876363
253,195595.94591968393
1518,175119.18837207404
2035,147768.53968243834
2919,81457.83217735265
1540,222915.8801231722
2120,145284.18076580955
1674,169485.07236161275
256,161926.9789425755
2361,97645.991409421
978,92898.6241392041
2280,139405.24819703394
2095,227119.70581730938
1709,348434.8039076569
2801,238720.278532016
1246,116124.63248468164
2373,117140.48661258894
1055,299423.60798772424
2017,126848.6343615821
1099,257185.51147687287
1344,109491.26207469591
835,192299.44380496824
1117,219554.3270907189
2043,94532.52078602505
2085,154883.34805004133
410,153164.68704188085
2650,106120.93963884053
2867,183252.01757531016
1668,113504.90312966375
1161,172917.71135528357
2122,178269.79011160063
2539,140283.59340784818
1047,129951.20324451086
1445,130896.15331486048
541,131927.43495654452
569,190857.63672099463
1276,100623.88898838162
918,164831.94877976063
326,148123.66131087218
1936,111517.51045587694
895,93842.44968534369
257,172047.47545934268
1241,153422.25958726526
1545,121875.77147595721
1189,175274.1406263375
270,143338.39896864304
2066,187103.12309521568
693,117197.32234911592
1259,141952.41859235178
2916,154617.60294301144
2321,308489.5663625413
1977,99938.36062776126
1895,151926.14480418654
1240,170039.20830406135
85,154730.44943257712
1823,139107.70496144312
825,286400.51141470694
110,210831.60215811623
697,126040.91252602544
2297,112129.31945856182
1231,128796.19492731952
1355,141611.4557696031
968,328030.02585930715
584,201344.48019233235
1315,145901.79508597287
1606,130256.09964084235
206,125542.98857150966
1685,347873.5627909951
2016,124720.51102496902
869,192409.69023350795
2135,128163.26718812987
2346,191522.43136719122
2430,233864.77319671138
2198,84657.96471754763
2652,132879.65668197762
27,101973.94714305762
241,183862.72475582678
906,128005.51983979356
1506,120371.80434921393
2098,329712.53400808247
1435,207185.64543341458
2213,146203.1605201839
1274,123590.45261201309
743,53082.580490676686
1737,222272.53124081367
2797,287802.42310327943
2185,65954.35391714406
58,181533.35125819358
830,205832.36630789374
808,113989.69362835055
680,140873.4955635529
1153,116541.50784301081
1291,153969.8479741572
1818,174376.38526721238
2161,199018.05396779504
1883,136244.05354961794
350,308650.5340707074
2473,134039.74217476795
295,198338.0521331809
293,182203.61905675096
859,138201.28621267513
288,72499.76053113311
1578,139242.57090475934
102,176402.73972487493
2831,166674.0596209283
1030,151087.46515914286
2551,159888.24466534005
1286,210530.7877736349
958,310511.4784896864
776,141923.12031509963
72,194439.44159278806
2263,247849.21388904867
1866,143915.54319170144
2876,86840.17767800676
2146,228286.91963525437
103,197322.58090266387
1500,150642.28396266143
492,171170.37381817965
167,144598.65571460195
2597,115477.7608563075
2685,109573.4519027457
1035,141560.79890925472
1220,96952.88550751146
2602,156025.44600226462
2159,209193.53335852982
695,183666.95044912898
1109,235992.5232732567
640,144395.14826116333
1652,156954.04144527967
2090,169244.24937359063
1188,175972.6453696934
2345,249056.1829471564
1059,399048.71423382795
2751,228875.87672840737
128,164606.01013925052
1523,136856.56533456047
2925,159324.73223653296
2145,275434.9092358197
1121,217948.21678047677
566,230025.4436100889
565,222010.50773836236
1331,130395.44703357003
2928,120943.31591927944
156,128244.66553566032
797,145322.62875025457
327,102196.35086790778
2859,151567.5333658135
1453,122729.4909638695
1762,329938.3365649398
1868,208098.10818345097
1760,176287.16303026705
1113,227036.33408187717
1812,207649.6069153181
117,159368.21537090995
1142,200020.44084455684
2342,359672.6214369341
927,135783.57895573004
2478,181630.22172994108
655,78700.34528664975
2064,123551.31129613056
369,250619.05500326148
2239,133272.12696780008
2732,209134.47033880092
1653,161863.14057542232
959,191816.74823695808
2395,379369.6745829965
1412,108594.35060424785
271,289053.0216716316
1484,143347.26416853978
1497,145788.67967465147
552,140806.79087039465
2,108557.42213710681
1855,341185.37839852273
4,277107.2220797562
2292,148526.08757661248
134,150077.10892325226
646,113825.42042666064
42,269465.60416653135
532,213984.15724826418
713,94664.01685391091
2561,151431.62866347807
2360,137299.29541368646
1333,131738.61044458035
1407,208809.74582134315
2892,304682.85594686563
574,229172.01315485162
1227,194066.0351564302
2591,215785.06013713416
1476,236881.6456828449
1125,246704.6754048041
1446,143536.04433317902
408,123417.7579602037
1101,303239.7961217582
2251,191970.20957616417
373,186821.87035370865
2554,141559.21895854676
2382,260564.18252931343
1985,91671.85268955611
519,228452.66941414517
1093,191004.95370378578
864,251909.65235501682
2889,161793.51823656546
2308,179860.3541205028
986,175089.4997300784
1302,124949.23977928146
585,159482.51796478097
2708,157044.58223880338
147,151197.27130722164
1441,234369.67653674496
383,212490.1804626716
285,160853.0137623994
181,112031.49653616591
358,172116.33256660076
780,192409.55781843243
258,195867.77047241078
1865,208628.34798335296
692,99654.58596695155
2902,294033.6917008178
508,211966.90665717178
2638,129506.44721388095
36,152691.4959311042
611,178181.6192265924
2281,133232.830808323
1678,166775.5995743712
1696,392779.5973936054
1557,90020.2369048479
2180,149257.15519588575
1726,259894.4392952574
951,153083.64346296134
267,225166.84894168
2706,128262.23535707325
2221,224189.37174496998
1357,148078.03182732832
2901,281270.43460785784
347,173975.27841177222
2164,197834.2920234714
1586,317042.5216959828
360,156452.11015173062
1769,264708.84679033177
2617,141020.10427980215
1879,158109.02116729994
991,192321.4633783107
1535,122224.79863286114
1191,183774.36084271676
1579,213702.45162321618
1882,163510.23972207768
1510,125188.5385090347
2196,204607.0980814704
1845,165470.78558641893
2336,342580.76390487887
942,106820.99152530462
861,126571.9421026918
2555,122359.1824376139
1392,143393.3846531801
2099,230392.06001040502
1543,138978.61120429458
948,248910.17187478786
1239,157423.43098028254
22,190090.5953474658
2796,225210.72601636546
2747,178151.50775177486
92,297594.57149898977
210,169267.45853573346
1858,199952.8778637832
2228,178645.1989652701
447,245517.2592616793
827,241800.5266334889
1649,235803.28363458885
682,134549.90260988282
2698,126230.43941248207
494,167002.56987009614
214,107104.46505457381
2441,229336.65012814704
2679,99757.35295051985
1336,112028.04012354198
465,171480.18863350182
1524,160616.22554261936
2543,103785.19878999739
631,145228.52011041314
2452,301344.759197108
228,178082.36872330113
126,161090.25617317905
1092,252410.52488795735
1122,185257.802366788
932,198491.46901913077
1980,116194.10036274191
2171,124243.11206348371
551,161848.72078144253
2768,147394.19387402455
2056,109464.82290814044
1159,322681.0265788819
2645,79123.52105431848
1174,183608.4139289089
2266,238989.44676391463
2462,309766.0615902244
1219,145858.93237294495
2922,175320.28676110774
118,156802.49137759148
474,181503.25628204507
2576,177707.2203745777
872,277092.2273846519
1077,259968.53886612543
1536,114236.58440688068
1150,95744.03793049787
2341,290288.2501799649
1931,151687.95251149117
2785,133873.60350614425
2538,129127.24507087504
597,195226.86650976766
464,226470.1240827706
233,222617.12148331187
2169,128436.89567750151
2123,185231.99682775163
1867,168869.88546738695
137,231304.3803958644
515,211204.2325525896
933,113878.00382306633
2784,162384.71124369957
972,174215.43530081582
599,126746.56742658395
2614,128960.32936996802
2582,141687.76899993152
1409,181608.03557329733
175,109203.7187403602
352,215311.4173809159
976,86580.85435168375
2134,207867.43220160773
984,113478.64295332646
2396,364404.037531952
1673,148483.8492528416
404,123261.99499860164
607,148444.64887834218
814,194654.43307536579
868,189212.63202055244
2271,185866.62771695256
1633,221675.54376701696
337,182562.71958526125
2765,185382.61820190705
1746,263197.86251261155
368,280561.69491628057
2806,217205.0327127048
1662,161710.58039159465
1234,230793.50722985333
1373,115478.90045846978
1672,103391.60338258657
1939,114653.60289063779
