Id,SalePrice
2512,174482.56998647132
159,141053.04178733903
1281,172002.10445061317
468,181743.99304919728
290,122957.82210579223
665,99662.68333807703
1463,243446.24636277786
1792,220185.2338688795
923,155658.4325774265
500,273338.85082831956
1408,184541.74601135377
331,85057.55007300814
170,117887.96152484945
2192,98696.2511562742
2571,273526.51353594125
2314,170712.4246069281
2647,89525.06778528648
422,473537.73880954203
2457,337453.42532634723
1838,188041.51752230056
2805,239470.99927732634
1645,156688.43567914242
1711,297036.3888456926
2825,239167.75562031413
322,337388.4998232547
2103,247000.52310488938
342,118409.66260339147
600,125095.96292939546
488,186027.63471848774
1725,306496.36678820197
2246,311865.1660555177
2847,160077.25261680753
806,236437.8884554502
530,236559.4101566916
963,187598.44868919175
2678,95561.74563754667
171,83671.14140649869
2401,442188.9556553933
805,225014.58929818813
2259,220202.2533181782
1748,179692.56868299414
1361,136407.65024614963
1677,114475.6950854469
1406,171138.95701171466
2322,246778.72639625278
688,154418.17945289938
143,143669.69302819614
804,208142.7710858094
1214,157694.89225459483
2828,141808.26409683464
1999,179618.19164717974
2467,195601.59024699352
2665,152918.06888236798
1538,353587.3728126456
398,122360.95016670143
2822,134792.59932520278
2157,146690.46458300945
1856,194384.08579033538
1269,99356.43233211598
2570,116898.84883462756
2320,232555.08912863256
1517,135146.1177462357
2304,123384.48165101538
1312,97032.8188508759
2012,132712.9213504808
506,241594.25910578773
2865,223435.4816209359
2367,99539.93391949087
554,84854.23935841606
238,130026.70363044995
1954,114991.82547739422
2488,131776.58313923242
2291,86778.42144279419
1969,104882.50994753331
2725,153398.47515195655
1482,150771.9991255616
2763,193320.3504364238
503,263851.8617137448
1584,244363.98971745404
1531,138074.2374339501
2210,162786.40201205775
459,331329.46265603515
556,129157.72832998743
1347,134715.33624713917
1290,81182.06559492729
1388,104870.5348283328
1571,350737.88250209147
2754,189714.80792854715
765,148781.40697170905
2494,129623.69134914776
2870,224257.1683433606
7,196025.28513466186
1114,243455.72444559596
2418,266704.9196003215
291,135430.74081343302
18,391543.08494464913
39,433076.41651931644
1001,244892.79112891594
2442,227420.95465523095
616,117825.69152127844
2680,71549.09329088678
1414,134921.46929769244
289,148726.7131018099
40,233585.75871799779
860,124853.71668679887
409,132181.07354029
673,152653.01973253852
2427,173238.83473318355
2036,215297.99993315517
2564,139270.88154949114
642,160189.38964971268
1008,182369.5701525268
1908,130134.51192415063
2519,193416.24332195034
1369,97955.48176341705
2855,175680.44646734107
712,101239.60977133166
1943,120433.03903881428
1958,117042.74985962572
107,148485.68152162666
2295,192565.38777036563
704,97665.72297036118
676,138019.43066500855
259,184584.21548513995
93,286351.8989720705
106,244843.78506749458
2315,179813.53157079127
1050,112014.25317070595
1095,204873.03821005786
2709,146736.16946460574
758,131206.32323446774
1496,155799.46329867467
2370,119795.16706194589
2458,309654.6021237056
2733,130419.95107210119
161,125724.2068213453
726,154648.92931186422
845,206355.785618879
947,247517.08608900715
2232,113484.71637300921
2563,150848.58481619132
2299,139836.6689252786
211,87778.24512682279
605,148087.32645464435
1478,183352.1325637108
2247,303679.30096878414
2274,239076.18358064617
2869,208548.8475140109
967,210084.9598015233
2656,127517.91680651417
667,193660.8194051198
1042,108039.57851581805
2023,169243.40332154045
2447,394335.52250997437
2055,123092.12420614244
2275,281383.1652418496
2204,180047.2844148855
1563,296062.5753976734
483,212831.66579696874
796,130170.00629690256
1526,162360.44872529933
2042,130565.95788930709
442,345526.6338695076
1693,339015.16048821434
1468,221751.92038253328
1430,198530.46328229006
2605,134616.64336342015
1529,189610.54389604987
335,140467.0091182689
1287,129401.5490744625
31,99358.69113732307
1785,378527.7926115554
82,161919.50683093726
2620,130219.81268094819
252,181567.61617691195
721,70684.75078433868
2165,181464.28284264574
2316,187211.30026806606
775,131516.23078803153
1558,97711.7984060909
17,206010.51502849782
1022,215443.00339260907
925,141159.63763851105
438,262498.34586280223
1270,136694.134134995
1272,123980.18376020476
215,123834.79648629471
266,227713.25883231132
2402,280235.8658882155
1250,126230.86705298239
1984,120102.04402225526
1279,145830.26264533057
377,245208.06610595022
1252,129470.71781003429
2156,264465.8077309518
499,339302.93954703555
1374,130469.81310773967
2898,236757.38672540183
401,120302.12033090099
2721,154022.8392062625
2078,241844.0228800296
2589,130329.05099122334
1946,224484.361533166
1334,125973.80426189533
2781,222143.15551983356
431,400417.6808973837
576,189855.97302393123
1474,209081.26539400237
2254,135775.94786011163
2155,280202.9166954621
885,109122.17511526289
643,137100.6823468955
1944,127308.19578743422
480,195710.99838750067
2845,96740.56450676183
2387,318944.1311265159
2407,189115.7581792513
2527,164849.07699471904
2514,145782.5237812387
629,147799.38498188037
80,202390.7884074638
1876,139368.60412135618
1546,123696.99651819177
2518,175253.66246122363
2347,165025.9326121059
783,252636.06338949932
1322,50154.93150015056
194,85249.91405166363
1770,304421.80222822237
2143,137198.97558408394
1229,255936.44418850302
511,284070.29487561097
46,216140.53993551337
1348,155790.05589591194
2465,191077.41882676393
387,233032.5722725852
873,219727.17162661988
1918,129260.42872583852
2764,236471.90121700242
2184,104152.58883831692
934,133629.43721592549
1920,134432.27371353438
2631,151967.5090301149
1768,559510.8376370854
2040,124197.47670751283
1749,213996.83756478867
834,234274.84771663146
1457,224561.7644304165
79,118429.47669257266
2302,127237.51292119201
1817,139970.94611213874
2755,224775.35812620065
359,176577.65207026651
2059,111827.40539179696
2092,226572.28520766165
2516,228451.6212870179
150,124209.15438998844
1656,19161.241447905835
83,98317.45471089792
2411,184412.6514293669
795,81600.40748272525
2312,216690.9795596923
2917,100915.56842863522
1624,175927.86919643078
2215,326441.88514352136
1211,151516.33329286514
1485,161484.64337173878
1024,177836.2369300445
570,203354.80932191596
2874,141727.15221588218
700,122266.14581310755
2756,202380.91958117517
2022,185362.7496601796
583,232918.94215702385
2392,385973.4540744922
2424,177255.71541318577
212,109757.05608451899
736,127743.809793319
1610,159874.70425368514
890,119011.74113648257
467,179806.2387655708
578,218926.47293506682
1747,194553.39415773487
1149,155977.14295832306
2758,263085.69576661894
857,137451.7317680822
2219,301284.77265187824
733,101766.34700950282
2909,110714.42621471809
1798,251938.44115742316
235,123872.82777188142
2366,120245.16642297586
1027,135001.60760719635
1195,140361.7787069047
1303,60890.32138612853
148,205249.4065827877
608,165224.8624423102
2515,217219.33771085076
821,274343.3526113423
2500,260829.4855887075
745,109793.69936634378
741,126747.02672859313
1611,111274.84880448064
2532,129519.0204300707
1081,236001.6831554964
1692,438720.5596693114
2520,168380.53926689434
276,116607.49441979776
1992,128468.47159881526
663,61488.40693251361
418,117813.49336242737
1733,192771.39648816996
2359,149197.96073330095
253,178246.0559606529
1518,185620.60759433574
2035,132584.21091668078
2919,84570.32619612112
1540,279049.7504407889
2120,147614.150209195
1674,166920.02691435383
256,149389.15462876885
2361,103601.1767383309
978,87128.6589893719
2280,154446.88079194774
2095,207857.11514771436
1709,344080.8210222445
2801,244029.1048994468
1246,116512.61767797163
2373,97162.91635028158
1055,302504.8974396556
2017,119181.95912611327
1099,264661.11557366874
1344,85014.52098630002
835,229794.41025878536
1117,219013.02999071256
2043,91484.78693069305
2085,118663.66296653342
410,144272.32452537405
2650,114667.56640199176
2867,187897.80672758646
1668,119100.0220128987
1161,156418.1082997108
2122,171076.82523692597
2539,149779.25390118436
1047,131651.94218248368
1445,128298.984166598
541,135531.35270389725
569,210958.97184034
1276,105242.67168411992
918,144165.44429797318
326,169615.4692787311
1936,127863.42362896341
895,95511.02126148468
257,146637.39678038514
1241,179822.67210344406
1545,120772.18557680844
1189,174073.09385034806
270,145079.3883078415
2066,167255.31952485358
693,113369.57359108262
1259,142355.81591011322
2916,151766.20989367974
2321,285332.5874051676
1977,97879.15686433841
1895,142665.06279021793
1240,166256.18336046214
85,151422.7678421031
1823,123817.57009594263
825,297600.4250283387
110,235825.81146264137
697,118273.22764427439
2297,115114.11617263136
1231,141747.24940931358
1355,133305.67252570708
968,335551.74917157716
584,217886.17661823495
1315,129846.22554780559
1606,147243.9865398652
206,105515.42123444911
1685,392275.42021842033
2016,135187.036290927
869,201572.09014540818
2135,128501.61863990736
2346,185474.95063699762
2430,238957.60452734563
2198,87415.13592353337
2652,118863.37715250379
27,121696.8103415902
241,160481.6465567624
906,126032.73835015694
1506,104653.29498689859
2098,370443.4311528277
1435,231221.56789490485
2213,143650.23969134354
1274,135020.07683392777
743,54096.37836778989
1737,191903.30503121493
2797,277613.7517618714
2185,69194.30683547008
58,169971.3171261001
830,195057.6009353573
808,122147.4846828531
680,140915.7345062689
1153,105187.11492486409
1291,131322.24651929285
1818,143097.63850813833
2161,179867.95523727153
1883,118115.55046090149
350,346434.2566275727
2473,145421.6461574879
295,200201.21312431188
293,195756.69060523028
859,135030.2991689263
288,72643.0913491802
1578,146206.30596487137
102,178390.6758380181
2831,145392.41314316777
1030,160967.26344809026
2551,148988.72195508395
1286,124515.26881557783
958,327059.75214288395
776,133755.64642237965
72,241429.44742815295
2263,250153.65292623342
1866,155024.9394404405
2876,78783.78756431928
2146,242060.4798115442
103,170084.71009734643
1500,139328.26587364107
492,189718.55535784876
167,146944.69211859614
2597,119114.30940983305
2685,104684.52478909525
1035,154394.23414292355
1220,76357.6068319011
2602,159242.9746302711
2159,206478.38817413177
695,137567.2371201808
1109,280997.20755837555
640,173670.63389482012
1652,150923.37734395955
2090,176021.5474025194
1188,183811.36568557285
2345,232238.2009892269
1059,419442.15832123073
2751,224154.41207419778
128,198602.25897677187
1523,179262.04347285195
2925,183445.9347997433
2145,289702.03209470387
1121,212676.37201350348
566,253035.03508010492
565,245886.61378608062
1331,135853.5598779091
2928,125983.70277849746
156,144392.28076241104
797,139013.81137553224
327,94316.34758074992
2859,148561.88021281298
1453,115672.14997626284
1762,350487.9177079315
1868,199807.19556253325
1760,180457.29096308164
1113,237441.12554536964
1812,188518.94458245207
117,161776.65718602555
1142,212297.520437026
2342,432676.0673614326
927,136857.36724281256
2478,183199.29034758703
655,89196.18393718726
2064,120299.66157290622
369,295004.2801091536
2239,117090.22672868095
2732,238542.68416414066
1653,161502.0877063124
959,207978.11281624727
2395,362615.4685725982
1412,113566.58171506907
271,239996.49153627516
1484,151944.67833015486
1497,157818.20333192215
552,161957.11072392753
2,122033.50784179528
1855,295640.61583600985
4,259547.9020951826
2292,159990.3896095403
134,145838.07338525724
646,115356.7559003816
42,294762.7068898675
532,232205.91088692885
713,94165.63678237794
2561,139564.3056548437
2360,136559.8105170295
1333,120111.16928225593
1407,242183.07555940555
2892,295395.2367311999
574,215775.80314760905
1227,194325.88719501748
2591,218389.58228176064
1476,215951.4979246211
1125,252582.75144129325
1446,141066.66478357153
408,115895.96758828977
1101,293901.7355024118
2251,198060.07523508044
373,179277.4845606567
2554,129249.66140982171
2382,240111.4406805215
1985,88872.06391268258
519,231763.49575459363
1093,198217.50290842785
864,244752.35908830242
2889,148782.72050344635
2308,185300.88487963603
986,163223.4854337483
1302,128362.33219075922
585,169222.73775001112
2708,149947.18153134955
147,136324.04980444006
1441,227105.79830349112
383,187747.78427091165
285,144467.3293702588
181,109283.50064694349
358,195053.3109871656
780,163880.01349417958
258,192082.65383056918
1865,217712.18402032557
692,120358.98466338048
2902,339378.4633759775
508,251200.98599155914
2638,148086.09896641353
36,142522.07108652414
611,168176.6312293387
2281,154863.92796951876
1678,119018.58877666711
1696,484790.3001641297
1557,91618.8439890464
2180,164594.9789722722
1726,214355.40063208932
951,144636.96499130173
267,222153.04235951317
2706,137400.03104007084
2221,257922.655814405
1357,172605.84254102706
2901,299792.01114562165
347,177469.15167356213
2164,187090.226003151
1586,307146.7470550093
360,158809.51692894963
1769,246807.23771359795
2617,150733.32110812375
1879,144410.1221680305
991,226741.8903865693
1535,121087.0687161953
1191,152402.24155943713
1579,211037.74012149565
1882,141611.4367040145
1510,133012.5499363132
2196,166681.82375442877
1845,169079.0326786033
2336,441538.7803564252
942,91688.60359291108
861,127675.92511715076
2555,113733.45423293384
1392,158368.31619336322
2099,246387.12288117973
1543,119040.29628625207
948,270839.0521443239
1239,172824.3434415375
22,190947.42162883378
2796,243271.10565848407
2747,183774.52421494824
92,289345.0835831016
210,161175.8625760455
1858,199902.28863145056
2228,152010.5715853106
447,212463.0445884363
827,246529.3892328953
1649,198573.40578043115
682,127866.10626486578
2698,110475.43626774952
494,169433.11856569827
214,86415.79952933601
2441,237636.7601867112
2679,105880.42455060442
1336,124155.82971790605
465,181188.20389085816
1524,140882.710650829
2543,115525.17468342085
631,144247.62505585657
2452,315679.9274128033
228,154565.16822404624
126,177018.19910674446
1092,225848.39544011804
1122,199564.54986570653
932,224052.8799740185
1980,95019.99075961861
2171,108772.5571660916
551,158076.86097235954
2768,166306.0717455582
2056,111700.4622051079
1159,349071.14351235423
2645,114105.30684124988
1174,177586.61792307862
2266,204138.11516287117
2462,389486.5387344705
1219,147096.39730480613
2922,186965.0442243022
118,152325.38811815466
474,165873.07910267156
2576,149808.2624680157
872,282500.34454448195
1077,192420.60459642013
1536,141290.89265482928
1150,139321.86475463104
2341,341352.6987106089
1931,151026.24977893918
2785,135527.0232012227
2538,129789.6866754736
597,202576.89723669473
464,182027.84532743384
233,251811.34783720865
2169,132929.0884228027
2123,172204.88735410813
1867,175341.21037635294
137,234262.15911764378
515,241249.89525138764
933,112203.27991224274
2784,165277.54248486765
972,168266.08649499496
599,163548.14309845073
2614,125956.0892039894
2582,139037.91766507874
1409,166293.85003723338
175,100511.09619266371
352,233110.52218559006
976,101771.77859293358
2134,192018.00399325174
984,115368.06807752168
2396,355067.38331467845
1673,132400.21755267127
404,117876.79611062395
607,165293.64048169376
814,149039.95575994597
868,188958.88459644158
2271,186806.98981917053
1633,208852.81339145885
337,165535.0858756212
2765,166210.56699916057
1746,242808.24349621154
368,376524.6037679822
2806,206525.22319039545
1662,194198.99152150276
1234,220136.62463002594
1373,129391.06057193977
1672,122011.25179750506
1939,126140.28515152461
