Id,SalePrice
2921,90331.37679206383
1966,140946.36692868744
292,116446.90466941331
1204,184305.71630954987
1829,255871.08353948878
2419,182670.39818879234
391,151195.38204675895
798,112223.76843334905
481,198227.1669252145
193,191912.95440005153
555,122060.51912212923
899,79921.06728080934
2357,186948.72097710683
328,140801.5649254537
1356,114739.31644885261
1154,106917.32653307641
1730,178753.15564525584
2249,154150.35219302258
1119,291347.98785912065
2856,139726.1559430206
1394,133949.40460736305
2587,121976.66087005497
61,313642.8847493926
2661,183096.60178851394
2711,133135.4253702385
1147,180038.71222225405
757,127965.82053673142
2623,99831.83011647439
2378,139548.54538929055
1413,147051.61783438505
1722,201977.0971152141
1112,224245.73954918783
1623,192775.93615527358
1201,184317.93043334148
1513,118681.51512967085
957,450402.414612886
1171,263974.87464976957
1145,191917.97564549022
2726,219185.83113748592
703,147862.02726236757
760,86543.57711416001
1964,146830.6236647628
2512,174510.90935009962
159,142459.20975638906
1281,171432.5202201903
468,181300.99530913276
290,123513.9420169235
665,100119.72375510552
1463,244771.9066677783
1792,219334.57484594994
923,154882.67944927036
500,274854.0032523362
1408,181635.7271249133
331,85032.50136083674
170,118816.92413746499
2192,98606.89957801782
2571,276747.89558195265
2314,170750.95565782092
2647,89380.21533473885
422,473070.0261893724
2457,336139.59085718554
1838,188473.6923223323
2805,239275.9837506831
1645,157624.11886638022
1711,297734.58656630095
2825,239760.68761997792
322,335323.68401448755
2103,247137.61320236672
342,119474.77592445054
600,124376.49907119418
488,186255.72568856526
1725,306159.5917540424
2246,308337.8729370801
2847,160506.37248859572
806,236499.34525300615
530,234683.23112973594
963,187599.30046688375
2678,95818.08916925118
171,85764.82962756595
2401,441846.77964621026
805,224138.93858951877
2259,219588.64557074083
1748,180428.85694175985
1361,137606.1105298627
1677,114864.41101338767
1406,171491.87593664232
2322,245179.92534500564
688,154394.10710518458
143,143620.4743712514
804,207952.56292296507
1214,153564.23596121144
2828,142626.09807338915
1999,182596.6998289102
2467,195056.4030530727
2665,155310.14576153157
1538,353323.8671292324
398,121973.57907874318
2822,135637.8359546813
2157,146907.79767420073
1856,191408.14004964838
1269,98722.67485635226
2570,117173.4754937408
2320,232008.4162659419
1517,135812.13787219868
2304,123060.02243272847
1312,99320.19321813651
2012,132587.57525541948
506,246539.54869729275
2865,223086.1664743413
2367,100467.30291831538
554,86860.85294529973
238,130685.26286221546
1954,114602.17168456591
2488,133333.5232814442
2291,87937.89837874135
1969,103478.77208543578
2725,154583.91483850795
1482,151012.5058716722
2763,193530.93067796787
503,261240.10014762613
1584,243057.4870712862
1531,137207.77963830077
2210,162188.58581419248
459,333085.63627903856
556,129792.236939383
1347,134375.73082606896
1290,81877.85176839671
1388,104664.80352075543
1571,347312.9945011926
2754,190396.76183777335
765,147547.1338134876
2494,129653.22000910595
2870,222645.93133258913
7,196203.12605496123
1114,242923.55658221457
2418,266713.23311927397
291,135150.23650502987
18,389727.8002346578
39,429605.9722180831
1001,245758.5842727541
2442,227678.17305710894
616,117307.12975532237
2680,70095.32262893133
1414,133379.09237960406
289,146388.34378713934
40,233999.19334344045
860,125216.45058292171
409,132692.94716673027
673,152808.28339944885
2427,173398.8963900341
2036,214904.97081319173
2564,138799.0075110286
642,161561.82885585574
1008,182456.65027157933
1908,145159.5856218429
2519,195550.23518180437
1369,98544.74999678088
2855,175306.502376895
712,101445.40454426077
1943,119989.8017898679
1958,118502.26829247212
107,150862.38029705847
2295,191753.72234151018
704,96484.57862904554
676,136628.09311928792
259,184716.44762807625
93,288802.75340218784
106,242223.4318043884
2315,179131.76873706613
1050,112024.15449568248
1095,204475.56585331127
2709,145760.59329155838
758,133061.8045843543
1496,156177.29424777583
2370,120034.59349698648
2458,305668.2158746539
2733,130627.53491478215
161,126475.52221443
726,155067.32706441963
845,206373.20680806352
947,247152.72008620884
2232,115121.64794703982
2563,151539.09921204875
2299,141174.80786638602
211,87588.94639841678
605,150100.25843367388
1478,183777.21372359435
2247,300501.05512858223
2274,237964.86687850015
2869,208210.6542173148
967,209512.7302903798
2656,125629.9958891761
667,193688.89752208305
1042,108268.51639000003
2023,167545.25970237138
2447,391784.62322648254
2055,121140.83323337
2275,282998.3526039767
2204,180561.83537410398
1563,294681.6717525965
483,212521.29096694087
796,127763.51101810636
1526,162273.98736148185
2042,131609.35860321237
442,346086.1700251204
1693,337888.290595075
1468,221140.81101407524
1430,196160.95152670733
2605,135297.90043586574
1529,191002.48868453532
335,139720.79426826554
1287,130396.60739062057
31,99786.97993166381
1785,381003.74069246696
82,162531.43334141784
2620,129536.62955269266
252,182173.18633063236
721,71849.40496316821
2165,181809.91322555317
2316,186376.02053170383
775,131086.68273759485
1558,100417.04945678679
17,205402.87176698845
1022,217268.4833559209
925,141305.50830385985
438,262490.92122600245
1270,137270.84773991109
1272,124185.79017985934
215,123488.0630045975
266,227703.65505483316
2402,280378.84059751633
1250,127597.06454051635
1984,119733.43028974219
1279,145401.9030179208
377,245683.69215433285
1252,128095.45825209003
2156,264368.7450307132
499,337388.6894968986
1374,130268.32749244719
2898,237569.75832824927
401,120061.8836308087
2721,153020.71217489266
2078,241650.2221745318
2589,129689.01253937658
1946,218452.05532906923
1334,127589.2479148144
2781,221563.71555841074
431,399281.1112629803
576,192214.70257460646
1474,209496.8708660926
2254,134897.25663988304
2155,279641.3682665812
885,108203.32396101752
643,136763.91832285415
1944,127508.15464215008
480,195704.04397924914
2845,96882.96123108701
2387,318522.4071103065
2407,189523.65922862187
2527,164546.35798175726
2514,144873.83928015392
629,149354.22796157782
80,203185.17464609293
1876,139215.01082442136
1546,124294.80287933788
2518,175819.41453869833
2347,164611.8162745666
783,248883.2836851159
1322,51452.05483608614
194,84153.37369623267
1770,302268.1594149327
2143,137344.71646462314
1229,256447.47163668397
511,283909.59747033863
46,215873.53849574953
1348,156582.04345982894
2465,190718.50285334166
387,231942.06951618445
873,219750.27776775777
1918,129792.3569207618
2764,236691.05419676373
2184,106708.33332872955
934,134090.71313043113
1920,134941.99913138925
2631,151364.01217799392
1768,560686.3092345324
2040,123708.31430182938
1749,213790.91410144666
834,231403.6479059937
1457,225306.84142268827
79,119139.92889142313
2302,127387.69902610235
1817,140008.24596404686
2755,224912.99527134188
359,176311.85385365013
2059,111629.59202255106
2092,226004.5746548163
2516,225963.0638508091
150,123868.49820109492
1656,22159.12874206179
83,99710.13634476454
2411,184750.99204299328
795,80396.55739514678
2312,217106.23084796796
2917,101552.2909389713
1624,175535.30304199096
2215,323629.8748424329
1211,151918.36293297418
1485,162055.95765523403
1024,177574.365716819
570,201906.19002514548
2874,141269.0646121905
700,123727.47442469059
2756,202365.03088221102
2022,185066.67121680055
583,230524.6090950801
2392,391051.96016770916
2424,177478.62999015572
212,110053.90202981155
736,129326.74985471652
1610,158928.96808689606
890,118851.34907109363
467,179369.32933537112
578,223973.578162552
1747,194362.74246552182
1149,157154.23663803708
2758,262587.95787992503
857,137840.32933897956
2219,298982.977699186
733,105385.89923978555
2909,111201.55111002112
1798,251285.71465244744
235,124309.22638167941
2366,120358.1110885822
1027,135013.16105117335
1195,140577.08646285953
1303,61841.29086535545
148,204053.8519208653
608,165349.27554903406
2515,210305.1006983959
821,276418.0677617783
2500,263442.44139561953
745,109386.60650092148
741,128177.1471842368
1611,110561.4972058309
2532,128667.38891433142
1081,234915.5164492613
1692,439476.8452709046
2520,170619.7826286919
276,115925.37688872617
1992,128857.34344733982
663,63683.099864404154
418,118517.08980923821
1733,193086.71620697548
2359,149692.6807572401
253,178587.3482179656
1518,186593.15772345595
2035,132809.30443793678
2919,85274.38378195875
1540,275978.1816731495
2120,147919.93072489407
1674,166976.2573935736
256,149590.53519131322
2361,103291.27540888875
978,87576.00142685912
2280,154093.42717381244
2095,208555.36945672083
1709,343067.4261253589
2801,243067.3330349215
1246,116197.43464040893
2373,99560.32299076451
1055,301583.8782299354
2017,118632.5052790549
1099,266228.75020083395
1344,84503.85091457417
835,227058.87914052687
1117,219746.31777200883
2043,90684.47062563577
2085,117076.90085114454
410,144512.19189868533
2650,114722.3019869866
2867,189236.5739810955
1668,119072.55287947308
1161,155641.26357772038
2122,170939.43302387165
2539,149445.3937262524
1047,132849.6303234573
1445,127417.59805697046
541,136839.87011408014
569,209785.51248815237
1276,109873.20541926807
918,146372.73943374865
326,169886.40519454094
1936,127573.55543197383
895,95564.25663369938
257,146949.09185442113
1241,179416.689472359
1545,118845.06136269643
1189,173935.52864510746
270,145685.56813644478
2066,170818.8553237955
693,115012.25252590895
1259,144115.4301471296
2916,151786.92463335738
2321,284200.74074719485
1977,99185.15943523623
1895,143376.15181373525
1240,166754.79653746425
85,151390.88017747423
1823,123151.82025843562
825,296866.9385648275
110,234355.8555242542
697,119001.47279737343
2297,114736.80009631171
1231,141666.32238494593
1355,131968.626133702
968,336105.0925652232
584,217451.43797461977
1315,131013.56725785631
1606,147604.43045894665
206,107309.13137057603
1685,393187.60819056747
2016,135235.47498668713
869,201737.26625761337
2135,127964.05445328179
2346,186815.6871368681
2430,239245.67811331386
2198,91415.29625838953
2652,119371.82919240359
27,121907.8442400222
241,160931.68038574496
906,127168.6748160182
1506,109041.68141438348
2098,369112.0018574119
1435,229867.15316246642
2213,144429.78386927844
1274,135538.89550167776
743,53355.161148965184
1737,191625.27007589626
2797,276680.5993837556
2185,74304.13518095916
58,170620.7646706925
830,195327.2957438321
808,122017.50344249365
680,140737.02222383692
1153,105440.5665592513
1291,129888.84228459871
1818,144267.09897142346
2161,179883.03713415907
1883,118645.81512949672
350,344292.2882760598
2473,146453.59803486435
295,199133.67244224236
293,196475.22860170103
859,134743.05112345348
288,72704.10545707314
1578,145118.87513932536
102,177163.3930007786
2831,147337.5741666632
1030,161196.34633476517
2551,148967.2298273277
1286,128649.55296756484
958,326005.6297472778
776,133240.56445613757
72,240589.1103035736
2263,250051.75229727512
1866,154687.00736448626
2876,77696.4907649155
2146,242875.07597095042
103,170750.98235337154
1500,140526.64976901378
492,190880.89138301119
167,146398.9058409925
2597,119328.64870056923
2685,104671.92211464376
1035,154968.91009953854
1220,75343.85255253939
2602,158884.55356775312
2159,206563.37412749243
695,136984.96262756948
1109,277885.06013795
640,172739.9741846562
1652,151536.24116508782
2090,173737.10629464482
1188,184642.7756142907
2345,229791.85166413867
1059,419195.52933134517
2751,223859.11028626587
128,197555.36390358553
1523,180042.7198513927
2925,182312.4362747748
2145,289238.05473596894
1121,212458.67871928378
566,251848.76942780116
565,244399.0550753479
1331,135454.91389873603
2928,125554.93437290503
156,144426.0261737289
797,139218.7290317407
327,95142.55189173245
2859,147546.4853729055
1453,116409.31143375821
1762,347914.20962068136
1868,199888.87838179787
1760,180343.40050127433
1113,237230.9106438695
1812,188767.34562525337
117,161709.16494911734
1142,212998.30108677517
2342,433846.4803301586
927,137476.3885638275
2478,183907.96176608774
655,88668.78701776531
2064,120513.58306276385
369,290997.38054031273
2239,116588.43074408577
2732,235835.54189809144
1653,162185.30359233211
959,206528.04887631297
2395,361012.4516011962
1412,113467.19758896405
271,239727.36545100322
1484,152695.18966201646
1497,157426.6234923119
552,162718.42258219275
2,122262.96579133962
1855,293442.60049992567
4,262006.19075598754
2292,159837.73791875443
134,145293.77801911026
646,115141.42041193235
42,295504.8451838929
532,230292.70992801076
713,95393.28502007651
2561,139550.17179238383
2360,137050.58290560232
1333,119714.91269121514
1407,244857.0187161284
2892,296066.89134211524
574,215094.14030331894
1227,185550.60154478916
2591,217128.46051754704
1476,215796.02486033703
1125,252674.5877248778
1446,141076.45656904962
408,115830.71757562234
1101,293586.69764655945
2251,197258.52267935523
373,180354.8062682769
2554,128618.97619890913
2382,241190.351513711
1985,88043.818084606
519,232142.02387115077
1093,198330.11087286682
864,244819.91837723437
2889,149449.29075581013
2308,185672.48253500235
986,164280.48428181015
1302,135426.2398087
585,166020.48049051
2708,149933.04143764084
147,136045.77589651023
1441,226527.34340292492
383,186766.1423227735
285,146078.82598772872
181,109518.73389622952
358,196311.4427270301
780,164286.09031658986
258,192777.77013714402
1865,213596.0954797687
692,120410.36118966943
2902,339476.95248480444
508,250043.9324707056
2638,146284.3121666143
36,142639.32420802614
611,170039.16145889918
2281,153859.0974405877
1678,119886.92146359826
1696,481890.4590090565
1557,91603.79402166342
2180,162723.30127981215
1726,214982.25633991515
951,144801.7771473913
267,221638.37878831977
2706,137961.36419939462
2221,255362.3391029706
1357,169243.37905375267
2901,300033.4297557125
347,177288.3010138401
2164,188619.37779841383
1586,308363.75604073214
360,159004.74793020615
1769,244170.80070550457
2617,151801.04984970874
1879,145089.585148215
991,227700.47729035284
1535,120939.79421860818
1191,153066.98222157682
1579,209370.43916090095
1882,141479.156450085
1510,133137.5799820486
2196,165205.16226561906
1845,168860.718196499
2336,440408.7067259583
942,92788.13454822061
861,127462.15364262095
2555,113157.14227673567
1392,158109.93112187047
2099,246748.6737816356
1543,119766.54078729906
948,273444.41888872086
1239,173370.9985238259
22,190787.0588965336
2796,243217.6421364376
2747,184895.66814739452
92,288786.29424423224
210,160720.19008732328
1858,202057.94107952103
2228,154152.91342761635
447,212693.25774316583
827,246104.67418962088
1649,195320.95709521053
682,129045.09221046328
2698,111160.99776124975
494,170426.86047797234
214,86940.03144965137
2441,236367.4083155034
2679,105601.9143304596
1336,124714.29230904864
465,181814.8688539726
1524,140332.03586709066
2543,115505.47487495987
631,144663.67651498815
2452,315015.92117113725
228,154581.280633037
126,177008.5574021819
1092,225035.22004730138
1122,199059.7801686963
932,222699.55581646517
1980,93974.21119417601
2171,108646.64754293833
551,158445.4022671311
2768,164426.7385581002
2056,111526.0493300763
1159,348811.09385086107
2645,115238.00924065616
1174,177445.0162289183
2266,204416.19872329745
2462,388149.3827091204
1219,147279.40349083373
2922,188317.2284555632
118,151533.75006362458
474,166105.98998746122
2576,149902.5773537884
872,283125.62736669654
1077,193272.02375305293
1536,140662.53428429092
1150,133799.56175117928
2341,341782.79142525047
1931,151018.83084873873
2785,138038.28074472526
2538,129926.15393691242
597,203551.63337580362
464,182404.3369178878
233,250680.6511952289
2169,133076.38885073602
2123,172341.51786503906
1867,175533.95392690113
137,233839.67995810034
515,240500.81613082724
933,112936.78733841243
2784,165222.22129873853
972,169698.16906386922
599,163636.97071660397
2614,126071.82563205677
2582,138877.76847531978
1409,166369.74646929489
175,100205.67866643604
352,230727.81465984456
976,102169.16960710005
2134,191976.74896605907
984,115588.70366433778
2396,355659.60134462453
1673,132850.94266788766
404,118521.67520590806
607,165041.23630140015
814,149279.1514913428
868,189178.90450211748
2271,187537.2414307162
1633,209106.71720532066
337,165608.00111136033
2765,164355.34210696473
1746,244717.49958317785
368,374938.12636589597
2806,206720.243887184
1662,192915.24047629346
1234,219262.96867317377
1373,129498.7291610492
1672,121792.90117370799
1939,125996.40668571657
