Id,SalePrice
2610,183126.24583301702
1952,92112.97707191826
2719,162705.09022882284
2921,91225.57776681209
1966,140656.57559427439
292,115833.46018607455
1204,184589.8455059319
1829,255522.19680141762
2419,183190.59462488067
391,151224.52264377841
798,112116.46486437965
481,197861.23759681673
193,192035.41715475265
555,121956.71673904604
899,80124.95264767502
2357,186781.66782746854
328,140873.11506440525
1356,116613.74096279705
1154,106794.48910426292
1730,179068.8204495438
2249,153880.04946900235
1119,293606.7247677125
2856,140167.51717800953
1394,134605.45106207245
2587,122312.73743810755
61,308443.9030223323
2661,182374.677850182
2711,133304.2601794239
1147,180100.12044939917
757,126841.83201800918
2623,99757.51304252303
2378,139904.81308325092
1413,145798.1763664626
1722,202004.4237342221
1112,226142.6151850951
1623,192794.9480344219
1201,183830.71359319668
1513,118572.56969853607
957,445096.98439699225
1171,264640.0682104314
1145,191870.5284712946
2726,222683.45333990076
703,147808.81058649864
760,87983.16988117088
1964,146695.74173715548
2512,175708.50285937524
159,142472.3251331032
1281,171465.93103959705
468,181096.3801004807
290,123457.95914662513
665,100056.48808746801
1463,244330.0251490552
1792,218737.85008071855
923,154358.07911845477
500,274594.9178202095
1408,183270.69693278478
331,84675.63180829545
170,118263.17883739405
2192,98458.78558488419
2571,277005.77413872606
2314,170885.18254048793
2647,91453.96224640842
422,472765.6888687945
2457,340912.03360387613
1838,189070.37567338836
2805,239538.61991821264
1645,157228.90940115
1711,297768.1807237753
2825,239760.4205879821
322,335289.9557742055
2103,247863.83129958165
342,122129.66315124035
600,124501.63640678982
488,186393.46072838965
1725,306704.9218473504
2246,308953.60106337833
2847,160385.21751717242
806,236913.28992002946
530,232439.93630732328
963,187308.43512076975
2678,95945.22650225973
171,85707.10433444081
2401,441674.04028764874
805,224805.75939501286
2259,218943.6856082794
1748,180243.7113757893
1361,137652.73637210816
1677,114984.81300324349
1406,171241.33267117955
2322,245285.5070872084
688,154434.36269454687
143,143943.369608722
804,208224.51663305378
1214,157771.2026774175
2828,142385.31890444717
1999,183657.32757163522
2467,193586.91470878114
2665,154135.15371867456
1538,353323.50071949215
398,122186.2949811853
2822,135152.0950522843
2157,146866.2159162204
1856,193977.41598377767
1269,99088.42572710435
2570,116903.17151603254
2320,231870.99437830597
1517,135830.75046925698
2304,122952.94619062555
1312,98139.01273143817
2012,132750.07415587196
506,246168.34446211002
2865,223211.50081101785
2367,101719.79172187112
554,89397.22195393889
238,130342.84923630487
1954,114722.20727787117
2488,133549.73232058756
2291,87716.55051700023
1969,103221.1502433882
2725,154917.59914693673
1482,151038.78305814698
2763,193610.6893001545
503,261012.86290580273
1584,243074.31813818924
1531,137241.40570856354
2210,162403.86350154327
459,333364.88871631445
556,129841.06316013279
1347,134756.828861383
1290,81022.30463249987
1388,104239.5787123508
1571,345178.36022111995
2754,190821.11608828508
765,147309.0956458428
2494,129670.42289135212
2870,222550.80038623908
7,195848.69946847198
1114,244384.09442801285
2418,267085.93582021294
291,136157.54799067782
18,388057.72497558035
39,429968.0149483199
1001,244322.77486220282
2442,227893.47412100286
616,116415.82313721944
2680,70220.44208490479
1414,133233.2809279043
289,146921.12181664762
40,234361.16770548894
860,125284.60325742578
409,133100.77546657392
673,152904.39439306734
2427,174038.65515945764
2036,214297.78730280313
2564,139018.10523921964
642,161472.5299279282
1008,182251.16971731902
1908,147300.0763636053
2519,195430.9970278092
1369,98462.00243504684
2855,175241.98416236503
712,101366.7260170556
1943,119596.28840843544
1958,121463.31452360994
107,150633.14754726936
2295,192167.80984528209
704,96435.31012658197
676,137132.63749636686
259,184549.76765309984
93,289151.3632433942
106,243758.94172419125
2315,179301.12368569087
1050,111937.20050649675
1095,203752.68386649294
2709,145842.29133584336
758,132497.00202222433
1496,155898.97531565468
2370,120052.64275388105
2458,306045.46347875526
2733,130853.1658438697
161,134643.3769391012
726,154912.60500054914
845,205989.65651315008
947,246915.90981739503
2232,113747.37106483085
2563,151690.7982873316
2299,140391.5979365036
211,86384.05001060215
605,150347.34049710492
1478,183880.01470534224
2247,300396.6345616626
2274,239187.92222704066
2869,207825.08620013233
967,209694.35942641163
2656,126274.17145876784
667,194485.75473959625
1042,108362.65736152761
2023,167170.27798668286
2447,392092.49393369677
2055,124174.43864537883
2275,282627.4089604954
2204,180771.2656242396
1563,295037.1195952909
483,212594.30303939938
796,130742.5036845603
1526,162397.39844250827
2042,131887.26685148146
442,346467.6184271262
1693,338188.79282275075
1468,221511.08323843474
1430,198619.91438084265
2605,135337.362381776
1529,191630.78990264135
335,140155.53647891662
1287,130528.75101150478
31,99691.68527051486
1785,379044.77398334397
82,162075.60912938946
2620,129408.11991471631
252,182278.5527492027
721,71716.7340346661
2165,182034.2739277218
2316,186011.88442884973
775,131047.78184688852
1558,100114.32310633638
17,205837.5395203007
1022,214874.22021666323
925,141033.27994389128
438,262123.3380172939
1270,137233.171863163
1272,124231.41424996027
215,124159.7215038653
266,227975.72439689963
2402,280331.66313998675
1250,127692.44304383502
1984,119056.65040537201
1279,145274.79289872514
377,245806.54354320012
1252,128508.50538699568
2156,264582.78019658756
499,337562.04958884604
1374,130198.15480503
2898,237513.30290000152
401,120143.42109644758
2721,158706.3636004035
2078,241992.7695079276
2589,129143.33312214227
1946,219635.4029563206
1334,126571.03790893365
2781,222073.92004747607
431,399646.6107833201
576,191960.55884653743
1474,209446.03329552631
2254,135343.5808648058
2155,280130.1347247587
885,108030.07513288106
643,136692.95052970835
1944,127424.80992921018
480,195665.51727394605
2845,97003.23340070185
2387,318836.6270336142
2407,190201.33914157416
2527,164243.77825660398
2514,143469.90624962922
629,149693.72414928087
80,203334.90467104805
1876,139156.8115047682
1546,124281.6729655914
2518,175587.88351603696
2347,164554.05733472225
783,250322.71323475006
1322,54614.491281110575
194,84280.40496893517
1770,302189.39007958473
2143,137138.97998653306
1229,256943.0926572389
511,286305.5628330312
46,216323.47401580255
1348,157053.12988618965
2465,191894.40697346826
387,230983.20948180745
873,219619.60516621562
1918,129613.12326622239
2764,236848.62410609768
2184,106199.02250056512
934,133937.34266915868
1920,134716.9462379108
2631,151180.6188952563
1768,563788.5567909749
2040,123936.80256176063
1749,213624.1072151911
834,231091.73989958287
1457,225501.78438528764
79,118895.77508279184
2302,127586.920202599
1817,139892.75242145834
2755,225581.37539015824
359,176126.68331902346
2059,111506.2654563406
2092,225923.9554578104
2516,224304.0194412847
150,123783.95665726537
1656,30934.641094819526
83,99110.10756065442
2411,184887.6099898265
795,80754.55987174877
2312,216875.69154924378
2917,101176.52040492781
1624,175677.61450384877
2215,324363.4022567229
1211,151947.03889960013
1485,161829.93230511626
1024,177448.9887810556
570,203404.2382435812
2874,141448.7571987927
700,122943.28726182935
2756,203135.68122521587
2022,185380.76116581875
583,230811.81211446875
2392,390340.46282061876
2424,177905.4317673482
212,110343.2683081222
736,128314.02891402887
1610,160777.9836198468
890,118417.65040579977
467,179176.6197539103
578,221142.6334377983
1747,194002.52064956754
1149,157061.3958947735
2758,262373.50059338857
857,138157.89755414336
2219,299762.5226825957
733,107411.51951234677
2909,111168.80753042373
1798,247987.61752257292
235,123954.5853000292
2366,120364.49502738504
1027,135710.0684897671
1195,140474.19251489593
1303,61804.89351526137
148,204046.96493509377
608,165474.1615361895
2515,208484.22743131427
821,276603.3542336739
2500,263596.0546156475
745,109295.79674930904
741,127479.06800911999
1611,111136.06288922428
2532,128384.64690879482
1081,235419.83678250224
1692,439643.34594155475
2520,170632.95037690172
276,115776.2944553965
1992,128789.5223708478
663,63599.228347225784
418,118880.35651409818
1733,193512.95617435753
2359,149802.09233110936
253,178707.7005599019
1518,186687.7168070004
2035,132730.2749705459
2919,85258.20807352176
1540,274667.4271719563
2120,147850.14910954342
1674,167338.30901459462
256,149439.48956855983
2361,103136.92574582942
978,86775.2358452943
2280,155937.73309165493
2095,207665.42337788417
1709,342919.0470594731
2801,243148.89063803246
1246,115974.61977554686
2373,99206.74946446784
1055,301623.06483897613
2017,118582.01678590875
1099,266336.16539805394
1344,84797.05144920808
835,226410.63189357717
1117,219547.25629663013
2043,90906.30748675446
2085,119310.44355287084
410,145051.0599649757
2650,114940.42572451332
2867,188868.21517817234
1668,118972.12867460639
1161,156271.01277555825
2122,171212.78626772773
2539,149422.71094303436
1047,133182.16276938573
1445,127098.73339366305
541,136291.47349292395
569,211822.9588625377
1276,109598.2365863256
918,146955.32631505336
326,169943.9785590077
1936,127488.04382887248
895,95611.97466368163
257,148431.5376089079
1241,179366.66528154226
1545,120578.16959656286
1189,174518.24370606855
270,145672.6048443532
2066,172018.7876966641
693,113863.97788232945
1259,143981.0458441059
2916,151314.67772611213
2321,283962.2941566242
1977,98131.32242388967
1895,142894.4789765651
1240,166708.17395107067
85,151270.38259669504
1823,122873.24755698896
825,297062.2399449799
110,235924.5606748641
697,118750.56513212962
2297,114716.1032172576
1231,141590.96749819402
1355,131907.8788097828
968,336809.5028957599
584,216935.55113898465
1315,130088.70016952735
1606,147867.81799034853
206,107485.90206156591
1685,393543.06691026606
2016,135381.08354007034
869,202033.15935951768
2135,127919.81721488989
2346,186723.3476358892
2430,239382.36408748795
2198,94027.24520578644
2652,118738.53243147052
27,121730.97558444424
241,160940.21791987497
906,128140.35448975518
1506,109740.45306103682
2098,370242.7602924475
1435,229736.884550919
2213,140211.78111720088
1274,135681.11890466657
743,52778.49299131324
1737,192057.10247224232
2797,276902.8115614634
2185,73597.24433400418
58,170734.69624974474
830,195285.11094841277
808,121871.67914080525
680,140156.53503848368
1153,106002.08343477732
1291,130896.60544605668
1818,143922.93196075875
2161,180341.27049145725
1883,118321.39632380375
350,344107.8532340168
2473,146104.61081279372
295,198582.91315282747
293,196858.42748765688
859,134476.62533019457
288,73876.37843975025
1578,145149.69444451068
102,177575.41564010392
2831,147787.49863409635
1030,161285.83637432358
2551,149024.98508234875
1286,129443.68722586874
958,326435.49539042986
776,133247.2705458593
72,242281.45176063135
2263,250358.8455980845
1866,154539.50825014676
2876,77849.92798020683
2146,243165.668622145
103,170717.04662557435
1500,140275.38919162864
492,190097.07061755736
167,146711.53177019238
2597,119517.73964064592
2685,106688.45941574016
1035,154528.17911949335
1220,74910.54709542856
2602,158924.7318467852
2159,206587.52694526876
695,137215.9086802848
1109,277823.1578473465
640,173619.0071248378
1652,151435.36221805337
2090,174462.31216784884
1188,184325.64538442116
2345,229506.14259518654
1059,419303.73308005475
2751,224435.18899423053
128,197946.5841187087
1523,179368.8840894193
2925,182711.81682019855
2145,288860.48528053507
1121,212094.04372224445
566,251749.1252660863
565,245386.52525425694
1331,135426.22780238796
2928,125466.9455368694
156,144347.36206569028
797,139158.67549849028
327,95186.68295848303
2859,149216.54771310906
1453,116746.79073526693
1762,347478.11462740623
1868,199457.67780074963
1760,180568.96893432873
1113,236801.35619630973
1812,189288.93167535908
117,161570.68110200748
1142,212847.0186624399
2342,435152.9796725742
927,139051.67914815267
2478,183884.95238384572
655,88594.07889261845
2064,120330.89802793294
369,290826.13934812177
2239,116746.61979919142
2732,236029.7011334105
1653,162106.12915527588
959,206723.85199127436
2395,361336.352133182
1412,113459.33102148787
271,240362.07464267954
1484,152479.24390977126
1497,157008.7434950367
552,162254.78463288574
2,121537.5785843066
1855,293712.6791218197
4,262074.18747178325
2292,159716.97551875442
134,145130.32798064005
646,114976.34253318343
42,294897.47139901144
532,231050.74050042193
713,95435.40005880049
2561,139451.1645207696
2360,135758.70249115687
1333,120054.74681317125
1407,241593.3018620037
2892,295462.30002392415
574,213489.37289240214
1227,186552.2962792829
2591,219036.2994746975
1476,215980.34675647103
1125,251648.88309214154
1446,141032.64279393194
408,116049.33283135167
1101,293528.05325371254
2251,197180.92092653038
373,180315.81808151124
2554,128869.68169736702
2382,240480.01367229363
1985,87801.73526175483
519,231153.59396971256
1093,198303.92972902223
864,244981.0060102229
2889,149262.55941167002
2308,185672.6983554629
986,163696.28993211102
1302,134845.2045238018
585,166259.27711204565
2708,150086.70703716335
147,135920.64048336755
1441,226645.0196678909
383,186714.91374936505
285,146181.0816582778
181,109580.61645959153
358,196667.47184904243
780,164041.0948364071
258,192828.78970349868
1865,215754.14612516758
692,120859.65638098714
2902,339781.62005525746
508,248624.28128117046
2638,146502.80287176807
36,143017.35193399084
611,170054.3904344191
2281,153703.89487967215
1678,119749.24998152925
1696,482479.85650765046
1557,91661.88032509624
2180,162485.36133764603
1726,215012.30509978067
951,144840.82496567356
267,221848.13746045134
2706,138332.4731234459
2221,255701.26458903353
1357,171184.23014950313
2901,299917.66887773876
347,177326.44060838013
2164,188563.0712453061
1586,308122.4844411762
360,159055.5668512474
1769,244309.41500127755
2617,149476.96491140235
1879,144633.34034923997
991,227810.34035779617
1535,120842.9648070427
1191,153445.6931934693
1579,209608.3519843971
1882,141627.32719569548
1510,132937.4120816045
2196,164940.9813586172
1845,167768.8875281383
2336,440496.69923056156
942,91787.70729346357
861,127650.2817872896
2555,113329.00609711108
1392,157252.17191086625
2099,247323.55404130335
1543,119820.3385018991
948,272799.40347492945
1239,172802.70003634543
22,190296.92715221897
2796,243431.70906624006
2747,184398.6741731249
92,289954.9302009208
210,160515.99191608495
1858,201788.76567637007
2228,154024.38526675742
447,212970.01249893272
827,245936.10489749824
1649,195925.82559314408
682,129055.0268997857
2698,110384.03173077069
494,170253.34065811438
214,85121.82054043314
2441,237461.45151967747
2679,105358.14723616898
1336,126560.93993790868
465,181639.99591895752
1524,140725.76565555076
2543,115370.14251919389
631,144663.02724595205
2452,314624.16730004875
228,153449.03977203017
126,177317.65626407505
1092,225819.85430659872
1122,199591.32753293373
932,222929.1620748768
1980,94080.53965847558
2171,108461.22177105397
551,158893.99233790982
2768,166405.79334376752
2056,111396.84558644569
1159,348816.53734940686
2645,115334.57642812685
1174,176547.78583020638
2266,204848.78795895266
2462,389735.83492103545
1219,147353.44535222757
2922,188184.14209117056
118,151115.4560476513
474,166359.77632971553
2576,149671.9204005712
872,283121.002029549
1077,193252.2839449694
1536,140651.99445027503
1150,134423.29040369194
2341,341899.2415379172
1931,151203.5164728811
2785,137389.69267874595
2538,129823.1598003979
597,203266.38733801254
464,182975.59748463996
233,251735.1602244823
2169,132969.81812675967
2123,172248.16771554932
1867,175250.23663645826
137,232607.61786719342
515,240277.15448957132
933,113122.42951394524
2784,164792.17444060819
972,169646.50443381048
599,163750.9912034612
2614,126047.35273000337
2582,138905.4595949268
1409,166398.02004192772
175,99515.09136285102
352,230364.46042682164
976,101355.4395230594
2134,192220.02292515623
984,115656.89923412375
2396,355699.8190491565
1673,132699.18994338732
404,118682.72945505324
607,164321.18084335298
814,148854.0168869694
868,189295.67835436898
2271,187489.0752636493
1633,209180.77039750418
337,165534.07789853046
2765,163632.85259286017
1746,242193.91473871164
368,374222.1225114314
2806,206591.62396272994
1662,193067.74282508038
1234,219594.8988600248
1373,129435.50510708393
1672,121996.12468631014
1939,126088.79393948223
