Id,SalePrice
1413,147408.77420104478
1722,202096.90087946237
1112,222713.3017695165
1623,192788.3090071906
1201,184047.89098972263
1513,118671.91346417289
957,448583.210014866
1171,263835.1760419114
1145,191823.25767905026
2726,221762.06554072065
703,148028.44224120228
760,87190.33821068009
1964,146920.5228970978
2512,174485.96369538704
159,142815.02570890504
1281,171255.46080540723
468,180895.49686638892
290,123514.65021916933
665,100194.53426407643
1463,245035.52824708686
1792,219276.09623069802
923,154173.06482322546
500,274985.8651965712
1408,183247.57045737375
331,84777.85237845083
170,118066.60435728345
2192,98612.23887345695
2571,278691.6343627452
2314,170917.5510023666
2647,89826.85616029061
422,471906.53287515696
2457,335390.31684307795
1838,188412.41437755592
2805,238742.2091589779
1645,157522.9252907274
1711,298066.0836152216
2825,240030.78283294587
322,334945.1548253553
2103,247535.30820799668
342,119827.31118020552
600,124184.01307225335
488,186224.27478601597
1725,306556.5810667321
2246,307339.96776755434
2847,160648.8199571457
806,237056.25932661069
530,234009.2239075592
963,187239.7982059517
2678,95659.40080734181
171,85448.03922013576
2401,441811.4563700382
805,224476.15155537086
2259,218265.05242031525
1748,180451.99563724315
1361,137799.49875061808
1677,115145.18365906617
1406,170193.67051693855
2322,244557.5651026157
688,154494.91565964976
143,143892.80161199142
804,207877.95475144713
1214,157627.19098312384
2828,142661.5827665457
1999,183356.71349564183
2467,194883.83175601915
2665,154776.26271589674
1538,353209.1044525979
398,121886.32483273273
2822,135935.6257501479
2157,147050.07147356402
1856,194097.489368763
1269,98949.66189255539
2570,117135.8360354757
2320,231559.7416154865
1517,135988.7513751302
2304,122951.32541999672
1312,98804.13504073319
2012,132920.1873835084
506,246767.95071334316
2865,222667.07663870728
2367,100963.60326445772
554,87307.73934678396
238,130893.18112494213
1954,114439.10062098478
2488,134129.49582840098
2291,88075.73921372081
1969,103376.6032498577
2725,155444.19650498775
1482,151197.58312524803
2763,193546.8681412636
503,260089.53351925238
1584,242895.76481810043
1531,137911.88075163425
2210,162558.3623377329
459,333227.5793161893
556,129913.02339775354
1347,134984.86386392044
1290,81017.45348295281
1388,104239.31617442958
1571,343323.8201502945
2754,190698.11812473845
765,146711.66773977148
2494,129700.78952176699
2870,222289.58639284025
7,196281.1014511126
1114,242890.8879180986
2418,266877.5074835436
291,135384.95843533796
18,388033.33038819826
39,428557.48831139837
1001,245676.21715287445
2442,227847.32683678376
616,117379.34272280597
2680,70172.72569358644
1414,132515.84175738
289,146534.12147008046
40,234463.78013115926
860,125304.28076447881
409,133029.74318558234
673,152920.01714796486
2427,173619.9874508119
2036,214588.35712727738
2564,138759.62860534622
642,161756.8997700214
1008,182356.24709520143
1908,144962.9189563939
2519,196025.96372770416
1369,98576.4865639839
2855,175437.85084605316
712,101454.82380670612
1943,119875.15867088956
1958,119097.40009037581
107,151285.2181636277
2295,191209.5457175374
704,96539.80395618812
676,136922.4024748361
259,184413.4124137649
93,288967.2902911615
106,241950.0259036563
2315,178985.28579606462
1050,111982.38087040166
1095,203930.45406834444
2709,145411.61679168028
758,132487.45416741876
1496,156040.7641860313
2370,120240.12425842922
2458,304623.9397106166
2733,130990.46745396935
161,133731.86328089406
726,155299.97255477431
845,206064.68463455758
947,247206.5087950269
2232,114408.34311778736
2563,152095.25843569945
2299,141012.4105096539
211,87452.91246853948
605,151027.81823382486
1478,184040.34951818277
2247,299576.1033961662
2274,239606.28140300928
2869,207302.78085968105
967,209430.2220096197
2656,126175.71085635322
667,193996.74499888695
1042,108422.98013179161
2023,166858.34856911225
2447,391395.39288030984
2055,123687.78482641635
2275,283787.36073178286
2204,180635.1619144068
1563,294101.4561640226
483,212347.06509192515
796,129662.32911419327
1526,162202.57545482862
2042,131785.34869804393
442,346205.1252096021
1693,337601.2839326996
1468,221177.598688043
1430,198541.01400117713
2605,136418.19180107035
1529,191647.47164683347
335,139624.58427513597
1287,131079.88124829505
31,100010.41269580052
1785,379012.81864083407
82,162361.9898420804
2620,129060.9598243578
252,182334.69879386504
721,72385.63119113904
2165,181803.8141946519
2316,185776.1481289604
775,130825.7084912407
1558,101060.66872838112
17,205958.11961331088
1022,217086.18344899447
925,141198.70818095235
438,262850.6991998132
1270,137407.67368951847
1272,124258.96509866674
215,124153.28288354415
266,227743.70639949827
2402,280262.16853415745
1250,128056.02054377308
1984,120196.31185377497
1279,145190.51330591884
377,245897.6873222707
1252,128411.69931201062
2156,264376.5769126366
499,336559.35981655755
1374,130068.23771255146
2898,238237.3869878329
401,120008.09184452661
2721,155696.29366573523
2078,240927.32574467806
2589,128770.82501294714
1946,217495.38075911324
1334,126928.39880118656
2781,221885.16741424403
431,399113.5177195977
576,192674.37980680456
1474,209414.05310353037
2254,134343.28319453253
2155,279596.60128683446
885,108071.97609998351
643,136730.99599346716
1944,127375.58328066164
480,195504.5830174081
2845,97080.79368971719
2387,318944.50754065695
2407,189657.25978207745
2527,164357.28472869933
2514,144777.23446234252
629,149395.89185315493
80,203299.0685428354
1876,139202.22182928908
1546,124579.79960067404
2518,175673.7915969586
2347,164542.65377984237
783,249400.72804789513
1322,52106.474441798
194,83987.18877722906
1770,301403.00595214684
2143,136921.99707284354
1229,256212.22151890778
511,283925.64078097884
46,215726.10203921443
1348,157449.92755260624
2465,190633.8826778348
387,232729.08884885826
873,219735.91036525427
1918,130504.57140936506
2764,236787.65666383124
2184,107731.4519054312
934,134370.40860651128
1920,135042.40025962447
2631,151014.10521354992
1768,563802.2100055891
2040,123917.74844076904
1749,213465.8375594624
834,230548.56793153624
1457,225610.6880462621
79,119014.77135883583
2302,127734.65308120495
1817,139904.8577364568
2755,225262.89878095046
359,176134.0223114034
2059,111419.33799707191
2092,225896.15229303393
2516,225532.61587843482
150,123593.95223755673
1656,31510.598434056184
83,99806.4472494542
2411,184872.87401595595
795,80743.64700189375
2312,217174.3941210685
2917,101564.29210021108
1624,175530.3401773038
2215,323572.0400921867
1211,151889.49737148717
1485,162306.83556563724
1024,177201.72835313051
570,201513.96974709464
2874,141459.58694923422
700,123503.36448623621
2756,202750.24346893036
2022,185458.347388896
583,229784.53641111357
2392,391274.20535356045
2424,177564.74872590593
212,110115.98231735114
736,128656.39977466305
1610,161595.91788727712
890,118504.10472302785
467,178978.03242882833
578,222089.70192796722
1747,193882.85171015857
1149,157214.39475255247
2758,262426.7600885535
857,138390.10698182645
2219,299141.7383530838
733,106312.69415431924
2909,111332.27263557882
1798,251144.34937199287
235,124223.07802333313
2366,120576.2404554638
1027,134892.29553777925
1195,140743.10141233515
1303,61617.924030062364
148,202892.88648407275
608,164811.0197177747
2515,209257.10958142523
821,277209.8625849401
2500,263829.0108427453
745,109373.47778094889
741,127619.18221832323
1611,112094.39726789799
2532,128278.06291301541
1081,235424.62253896336
1692,439020.7344934666
2520,171002.9466342875
276,115705.60409786153
1992,128988.17904388775
663,63727.083096349364
418,118822.56040194326
1733,192998.6813595856
2359,149790.92710188456
253,178701.8680015544
1518,186607.48907234464
2035,133071.14615989276
2919,85403.85388795628
1540,273884.1980626035
2120,148088.63624014292
1674,167004.23529811171
256,149503.77837026137
2361,103126.33697006767
978,87629.21157568158
2280,155376.77343757567
2095,208156.5866588841
1709,342794.92727626144
2801,242564.58613907834
1246,115963.28409071738
2373,100311.00337548963
1055,301043.2085931293
2017,118491.90564221026
1099,266095.0151649561
1344,84737.85909253289
835,225541.8362042177
1117,219754.14426120595
2043,90922.67554972433
2085,117226.91550472913
410,144688.6948824737
2650,115057.36089880731
2867,189373.80522534475
1668,118929.39499828109
1161,155660.5558646514
2122,171354.57328497735
2539,149396.681311227
1047,133252.88415067163
1445,126916.63700912116
541,136879.86582482368
569,209326.0221199146
1276,110781.27666462369
918,147048.5359680775
326,169858.53844883715
1936,127510.06929783706
895,95741.21097689877
257,147199.23000958754
1241,179125.27497948433
1545,119094.9338938338
1189,174366.97844917685
270,145911.38593736646
2066,174019.9873738632
693,114084.77620559587
1259,144626.6683007624
2916,151524.84312020295
2321,283453.7729921646
1977,98888.15793860854
1895,143221.48378988123
1240,167039.85602046186
85,150982.99176807178
1823,122821.65019705087
825,296912.2029039915
110,234145.1114627963
697,118859.66820087713
2297,114546.38857959861
1231,141624.8241155433
1355,131168.23215909066
968,336620.6860443249
584,216996.25672802737
1315,129971.48231848408
1606,147863.8797036041
206,106891.88393874325
1685,392233.5106525247
2016,135408.73737000272
869,201944.21871084542
2135,127580.00013433535
2346,186768.8451374695
2430,239277.26886082717
2198,92812.55021269806
2652,119416.10550789845
27,121893.5626037627
241,161070.38304973394
906,127469.62466061045
1506,111684.71203686646
2098,368833.94121304457
1435,229815.77031071178
2213,139521.19762232626
1274,135862.49930308602
743,53168.007456350315
1737,191502.35181060707
2797,276418.8418335924
2185,75000.43247045955
58,170781.05875109922
830,195439.74668824984
808,121869.02530577585
680,140480.83700796956
1153,105433.85056004924
1291,130164.76785770706
1818,144508.830483949
2161,180094.07455958994
1883,119111.98257278901
350,343527.6197970293
2473,146651.12830761625
295,199031.1096629247
293,196865.47589151395
859,134587.1679597933
288,72837.59580754412
1578,144723.29217759272
102,176717.52134705792
2831,148224.31424423933
1030,161190.51185644255
2551,149040.42855946108
1286,131198.38957845207
958,325551.4475275236
776,132938.29889092036
72,240079.27229197818
2263,250319.1109070637
1866,154632.38113905973
2876,77563.68885084327
2146,243319.26280443673
103,170999.29456476928
1500,140824.03906704794
492,190660.09420039365
167,146574.5992165435
2597,119551.62297714449
2685,104952.0583753441
1035,154852.79986227615
1220,74839.4239564597
2602,158853.2417099653
2159,206494.72969042812
695,136868.33629078002
1109,277125.34066174895
640,173355.17980429163
1652,151477.05872284248
2090,172994.18283569277
1188,184406.81532725893
2345,229712.25024614902
1059,418476.9041173314
2751,224146.60891317046
128,197791.13042663434
1523,179325.23495072374
2925,181932.48708631055
2145,288948.12714035244
1121,212409.87778359064
566,252534.91051730153
565,244975.14412148664
1331,135305.05956911636
2928,125319.01868669761
156,144361.6570355493
797,139633.69244692638
327,95425.5970374936
2859,147884.38716966467
1453,116952.49107116486
1762,346939.1987692246
1868,199255.2232648811
1760,180124.4700557398
1113,237589.83921790455
1812,189451.24340580232
117,161394.86252577158
1142,212882.49529482186
2342,435210.07494560955
927,139084.81643586274
2478,184294.8703894165
655,88514.61161910948
2064,120490.2669782979
369,289996.17369138886
2239,116717.52521434147
2732,236042.06252751642
1653,162047.99200294766
959,206473.7749767058
2395,360362.3965727356
1412,113307.57735201386
271,239178.29437904764
1484,153007.84327326764
1497,157011.79834530439
552,162463.81592383736
2,121755.79102288792
1855,291489.9733293669
4,262382.817196532
2292,159997.1966663175
134,145038.81106261598
646,114841.37342832044
42,295531.9198525173
532,230854.0619352336
713,95638.49576289108
2561,139568.12881031926
2360,136538.3742830331
1333,120036.65983366196
1407,241084.19115834055
2892,295727.94105951546
574,214891.43346747127
1227,184987.2568572106
2591,219045.75913990592
1476,215779.86715730696
1125,252732.5122894903
1446,141138.05202552266
408,115908.12733582841
1101,293150.82781713
2251,197137.1493639779
373,180635.2722450315
2554,128690.7330144096
2382,241265.2004146435
1985,87977.42197407795
519,231973.31855009875
1093,197982.08737022334
864,244874.88125737364
2889,149021.50825003997
2308,185870.34558589285
986,163929.5352101053
1302,137011.15799651743
585,165380.60905877672
2708,149916.33215385844
147,135847.90121427053
1441,226581.7205237546
383,186050.45475304857
285,146655.41207355837
181,109991.26147006177
358,196412.6613319138
780,164419.5811670228
258,193143.05948732662
1865,215853.3994065703
692,121087.55063539668
2902,339771.5192085234
508,250146.64013033218
2638,145844.6566215223
36,142698.14363444818
611,170423.54682357376
2281,153806.12087587616
1678,120037.70701931033
1696,480391.9586060104
1557,91740.61166774384
2180,161698.03936516252
1726,215013.90440583215
951,144945.4899730031
267,221603.92732610434
2706,138905.2794117657
2221,254983.36615977352
1357,169435.01079562184
2901,300770.8406529515
347,177229.70478063502
2164,188809.77782075998
1586,308160.9140304057
360,159021.11260551662
1769,243991.04006565764
2617,152932.00489970006
1879,144563.84443134366
991,227980.0433386304
1535,121220.60211819282
1191,153417.8442440252
1579,208907.19926866106
1882,141594.8941322829
1510,133256.01197438355
2196,161628.947777186
1845,168788.7416671728
2336,440065.4975439537
942,92160.43344396402
861,127452.49147239576
2555,112949.36851856709
1392,157252.85738002456
2099,247061.2008531044
1543,120132.1587334381
948,273955.69330168696
1239,172889.5165748351
22,190149.8933831194
2796,243142.48614396702
2747,184602.01674460768
92,288381.23788665206
210,160369.497114025
1858,202299.80108000617
2228,154823.08785546946
447,213000.5261120499
827,245910.69476668275
1649,195702.08503270455
682,129505.54782910059
2698,110597.0855480676
494,170305.21686212503
214,86401.94167572584
2441,236592.26163513798
2679,105580.47350982063
1336,125197.54061606295
465,181769.79586621476
1524,140170.99887739285
2543,115393.05661080548
631,144952.91798419997
2452,314385.9408810922
228,154794.03673673703
126,176459.9037501155
1092,224931.55368714908
1122,198756.07791834266
932,222068.14823195143
1980,94153.95389995462
2171,108697.6982538992
551,159139.74984990264
2768,165644.79598321748
2056,111326.42502020438
1159,348196.0976161303
2645,115578.24697078453
1174,177343.4784301856
2266,204972.38073741528
2462,388463.3731527355
1219,147324.35321441744
2922,188609.45461166004
118,151040.61068972276
474,166243.4805645877
2576,149615.1636344656
872,283055.3021029214
1077,193585.93888006298
1536,140548.96934666406
1150,133432.87659884896
2341,342448.0551455554
1931,150819.2952121688
2785,138434.93855361507
2538,129991.88249707069
597,203787.09654605773
464,182426.57082486956
233,251277.47253242746
2169,132764.71459310097
2123,172173.06823750946
1867,175457.89880068347
137,233733.05661777715
515,240047.46548288479
933,113406.07692567544
2784,164985.7952057885
972,169958.09286868342
599,163730.2167005601
2614,126035.36119582843
2582,138757.59419270497
1409,166375.22638120994
175,99199.83816058878
352,230078.2942992931
976,102218.02654547941
2134,192057.7368566949
984,115720.69187339557
2396,355628.9333598325
1673,133052.6044938605
404,119038.13800524436
607,164251.2781616939
814,148447.7016674546
868,189253.13915617688
2271,187962.65253501505
1633,209249.04009494826
337,165348.2530030766
2765,164600.3352140729
1746,243426.25409705105
368,373619.2833013908
2806,206734.09587192142
1662,192516.30404121397
1234,219055.85041083672
1373,129521.13629533967
1672,121932.7642632967
1939,126300.55365357467
