Id,SalePrice
82,162108.81329615004
2620,129666.61039667652
252,182042.49491438948
721,71490.38733673716
2165,181693.87395607878
2316,186504.37638157114
775,131242.56866864936
1558,99244.38402418252
17,205697.79141827207
1022,215963.1039350271
925,141174.6441061965
438,262783.1588375164
1270,137147.60573305353
1272,124308.59980028751
215,123755.30517214563
266,227795.9137208145
2402,280345.7435220352
1250,127155.45059732866
1984,120135.34521397148
1279,145418.15325206984
377,245678.4270223609
1252,128879.07160981659
2156,264428.64077512163
499,338436.97573022527
1374,130304.09265432478
2898,237162.01422931676
401,120151.83981169082
2721,154852.455412788
2078,241172.19225494307
2589,129612.39994254852
1946,220571.98513071108
1334,126474.90669515953
2781,222071.70604263863
431,399852.29045959894
576,190870.8325060888
1474,209305.7187998088
2254,134781.519591573
2155,279963.6996494211
885,108574.48610234506
643,136933.70540574403
1944,127376.10446754858
480,195716.64841426373
2845,96997.47177957768
2387,318756.8688467942
2407,189414.4201126948
2527,164473.41938597077
2514,144990.1494617592
629,148680.60955530463
80,203006.2709347502
1876,139266.48887173843
1546,124148.67772671179
2518,175644.29754165013
2347,164749.51275392645
783,251724.85700145023
1322,51320.99174727929
194,84634.46387394791
1770,303021.4033009903
2143,137330.10402737034
1229,256297.84372793286
511,284099.0082784963
46,215852.7286952197
1348,156986.37767097302
2465,190740.63711723135
387,232892.73938543588
873,219710.26926858228
1918,129890.2462921092
2764,236743.11360196082
2184,105855.10173914471
934,133951.7882221537
1920,134730.04047910907
2631,151456.6243382867
1768,563411.438757234
2040,123991.92737755264
1749,213828.88017337702
834,232171.8244442906
1457,225145.25933981364
79,118642.83518092918
2302,127360.45035843755
1817,140012.8613749761
2755,225019.36763837095
359,176342.40291994548
2059,111636.5532132919
2092,226224.3105226732
2516,226820.5161759191
150,123898.60566775413
1656,26580.37034823952
83,99128.67020475709
2411,184609.97373085006
795,81065.65742495657
2312,216906.81666489426
2917,101071.88780083915
1624,175626.2007751391
2215,325078.7490380948
1211,151721.64926589507
1485,161946.5872703639
1024,177470.3350028719
570,202334.82257075235
2874,141551.02845745056
700,123168.8642843378
2756,202613.66293258112
2022,185500.72307481684
583,231227.53157982527
2392,389274.7566655846
2424,177464.41087522724
212,109736.35464668451
736,128054.39740478582
1610,160602.42374571296
890,118775.52276488647
467,179394.07740399067
578,220030.22732479402
1747,194295.22532412404
1149,156523.29612453733
2758,262778.9420649783
857,137979.6889548431
2219,300230.0987584746
733,104479.52747813829
2909,111045.19034328667
1798,251555.39476464904
235,124180.97644879532
2366,120273.61573083956
1027,134836.06847886345
1195,140594.11262238838
1303,61164.34130141449
148,203817.0588601324
608,164900.5057974279
2515,212625.9891097425
821,276247.19499387423
2500,262759.1722455489
745,109601.93789941326
741,127307.4628017602
1611,111803.13914839365
2532,128898.64028111933
1081,235534.01384076357
1692,439263.14664922416
2520,169372.79303449806
276,116033.73915771366
1992,128778.04732322057
663,62527.15966674879
418,118335.99576732956
1733,192865.42207356618
2359,149537.2575321983
253,178425.79405863964
1518,186239.39628785307
2035,133011.19451432276
2919,85221.57289769646
1540,276734.4162577388
2120,147846.1526469133
1674,167067.25453534894
256,149414.1938877339
2361,103325.75209767798
978,87164.76798283923
2280,152976.99579492238
2095,207816.55871545483
1709,343372.46981429274
2801,243275.31903059199
1246,116212.3741328353
2373,98536.83233184661
1055,301782.51448508323
2017,118761.1211426149
1099,265959.26651509316
1344,84860.79866864232
835,228113.03621099758
1117,219782.89498499385
2043,91217.50101459629
2085,117813.98193104999
410,144517.89117914913
2650,114873.74762384473
2867,188780.3490358795
1668,119018.88356761461
1161,155807.7505336815
2122,171270.77356998122
2539,149578.5331803323
1047,132421.05366403522
1445,127680.31991978435
541,136234.3364644028
569,210078.1961497473
1276,108107.94474842507
918,145546.82098336206
326,169836.89283783644
1936,127687.97481473247
895,95551.47812205531
257,146937.0621442731
1241,179470.05815639708
1545,119606.43745912015
1189,174175.5653829166
270,145552.13508330754
2066,170618.52077933392
693,113741.37187861827
1259,143547.48346117313
2916,151668.12680935202
2321,284187.6892070582
1977,98225.1325538033
1895,142956.9683744438
1240,166621.20382766757
85,151322.94712000384
1823,123339.22378035841
825,297308.32852829003
110,234856.0962130515
697,118571.72175453993
2297,114773.39714268676
1231,141720.5870700267
1355,132294.7370287938
968,335998.0784718852
584,217405.45748923538
1315,130011.1495059688
1606,147556.74489363338
206,106666.61099159402
1685,392819.24145442876
2016,135331.07876535848
869,201790.25241952564
2135,128082.77260582644
2346,186527.0258163243
2430,239227.6718547283
2198,90440.66875636319
2652,118933.3997372911
27,121797.26926209926
241,160783.5128791214
906,126722.57926536605
1506,108180.57757078792
2098,369734.78093241877
1435,230203.04413035253
2213,141227.38494592658
1274,135439.0238193846
743,53649.83588024105
1737,191673.01332945382
2797,277125.67581751035
2185,74399.39833355958
58,170425.95892053272
830,195286.36013650527
808,121948.70284332983
680,140633.13636791697
1153,105232.87921930064
1291,131165.68635351845
1818,143872.38962503074
2161,179765.06614683833
1883,118716.33709201225
350,344811.9460324765
2473,145846.40905247675
295,199429.83751778596
293,196581.89549576136
859,134749.32896611863
288,72704.06253375701
1578,145258.41789774154
102,177442.03568898636
2831,146762.39051906683
1030,161102.6964118315
2551,148952.20351077933
1286,127961.45721287135
958,326386.82287723094
776,133465.12181458506
72,240716.10143753755
2263,250213.9173408409
1866,154635.50932747865
2876,78214.92200455713
2146,242797.88249551566
103,170611.8710675944
1500,139860.4368568016
492,190126.6465321034
167,146466.13098215993
2597,119335.11079145095
2685,104705.11903953961
1035,154568.10509949218
1220,75586.1327229535
2602,158882.02384634578
2159,206537.1179199472
695,137132.62316904857
1109,278630.1137824358
640,173224.2407037182
1652,151481.06815288978
2090,174815.56648695536
1188,184331.22111403724
2345,229874.3262125019
1059,419227.33069157257
2751,223963.80172894942
128,197990.6136150093
1523,179079.36327758973
2925,182696.9247400134
2145,289319.89319339383
1121,212613.98248003278
566,252790.83428234272
565,245360.16259959328
1331,135593.70056752535
2928,125571.87792264555
156,144394.44953503978
797,139339.12726211955
327,95145.79434893321
2859,147953.11077381542
1453,116275.35870085069
1762,348799.741152555
1868,199536.14966356425
1760,180370.35999888976
1113,237265.06262954295
1812,189023.46848210125
117,161670.2662257359
1142,212595.84092399591
2342,434258.316383668
927,138348.10201733623
2478,183811.0603147766
655,88871.67199999874
2064,120421.6553661873
369,292385.9213874852
2239,117074.8484574159
2732,236894.943754591
1653,161956.5539752426
959,206881.83943821362
2395,361455.6167592873
1412,113358.62708398963
271,240007.86029943096
1484,152515.49956319496
1497,157451.20602725228
552,162210.3376985518
2,121763.35342597813
1855,294549.6178374341
4,261397.50763395213
2292,159976.3138877742
134,145456.58679107766
646,115146.83340613906
42,295055.40223867533
532,231399.25544744637
713,95094.95418763405
2561,139481.44685274235
2360,136470.8216339162
1333,120116.29262928065
1407,241046.6298797645
2892,295723.4683868344
574,215184.85054264
1227,188431.9852507802
2591,218772.23865502723
1476,215906.7267983167
1125,252720.03603895372
1446,140807.44904284176
408,115893.63125319945
1101,293928.26781787636
2251,197557.56028953852
373,179972.40209013314
2554,129028.38579955061
2382,240685.0720763599
1985,88359.90948752407
519,232185.3412270342
1093,198229.15906200703
864,244902.81923913228
2889,148925.19796904572
2308,185676.02032910354
986,163701.62802267467
1302,132706.56460310484
585,167327.6184611618
2708,149874.89276090718
147,136137.33929531142
1441,226827.62708649796
383,186869.62826010105
285,145524.90205382314
181,109644.35195952439
358,196029.59354830283
780,164151.78478334527
258,192600.25860196492
1865,215825.53049289825
692,120762.18253900038
2902,339771.7924947828
508,250440.32150109022
2638,146835.18750480894
36,142574.86314130077
611,169392.30216453734
2281,154192.56407330927
1678,119508.68485694283
1696,482444.76079082326
1557,91638.59191038624
2180,163128.85479194598
1726,214611.8550272882
951,144773.30965131574
267,221897.3891879741
2706,138065.584159975
2221,256345.04326325995
1357,171215.8746048333
2901,300020.2781273528
347,177296.62487847742
2164,188158.79308362896
1586,307603.1771367172
360,158966.01450001769
1769,244806.12415928987
2617,151899.1890840593
1879,144334.77998859226
991,227488.65737044514
1535,121065.07318725306
1191,152977.57176937364
1579,209646.82003419666
1882,141601.81057104268
1510,133100.0692630706
2196,164359.26191545505
1845,168813.03102743425
2336,441156.1558034517
942,91893.27673723045
861,127543.17850837254
2555,113497.99313033554
1392,157681.42082607804
2099,246894.0599687216
1543,119520.06721367616
948,272496.88476090203
1239,172819.6854322048
22,190513.56541262974
2796,243357.92609990312
2747,184123.45527865013
92,289180.2636734869
210,160765.98909572605
1858,201036.0643173048
2228,153323.29656715906
447,212769.8186315133
827,246250.98043341312
1649,196359.13882152017
682,128882.67634205309
2698,110363.30899266149
494,169967.4975958635
214,86249.17249666377
2441,236830.01665443805
2679,105693.37901888651
1336,124831.18002914937
465,181575.50569591628
1524,140502.3740942612
2543,115486.45032965917
631,144420.9411600943
2452,315036.0420937334
228,154730.68976700582
126,176661.45454033074
1092,225256.0138912534
1122,199308.2531456036
932,223085.11524451151
1980,94391.55026661008
2171,108707.75881062895
551,158691.0747318208
2768,164824.32207367057
2056,111541.50183640247
1159,349182.7429553929
2645,115084.37884966609
1174,177384.73233107026
2266,204465.07230598567
2462,389289.61249738245
1219,147212.0460011931
2922,188152.80618878422
118,151671.36537102022
474,165957.36343450804
2576,149714.6825348515
872,282916.5140926813
1077,192855.89565558656
1536,141029.61738395545
1150,136295.27036065265
2341,341890.74031763873
1931,150971.43012407486
2785,136951.13121824764
2538,129884.67158567358
597,203083.08856671446
464,181887.2592576716
233,252197.61492370657
2169,132912.93438158868
2123,172202.30072066034
1867,175385.8597766688
137,232798.39421531674
515,240592.2528757718
933,112757.91072585194
2784,165143.2489544375
972,169355.7807687689
599,163548.34636071656
2614,125995.89286476342
2582,138537.56579889831
1409,166281.1144812892
175,100014.98862888619
352,231397.9645730782
976,101899.20350740515
2134,192031.24969711003
984,115513.1159463414
2396,355352.75748543
1673,132575.33644000808
404,118401.83130502622
607,164754.36356147195
814,148772.38679983
868,189101.94130428994
2271,187147.0473749665
1633,208832.1242370066
337,165427.44588124953
2765,165273.98539582914
1746,242070.85554890835
368,375293.64525383885
2806,206639.6243209765
1662,193330.72652486034
1234,219580.22510261217
1373,129495.07982839929
1672,121943.91498239042
1939,126171.6371745993
